buckets,threshold,run,integers,duration [ns]
4,256,1,1,76
4,256,2,1,65
4,256,3,1,31513
4,256,4,1,69
4,256,5,1,66
4,256,6,1,65
4,256,7,1,63
4,256,8,1,65
4,256,9,1,65
4,256,10,1,62
4,256,1,2,131
4,256,2,2,84
4,256,3,2,99
4,256,4,2,87
4,256,5,2,104
4,256,6,2,100
4,256,7,2,83
4,256,8,2,115
4,256,9,2,101
4,256,10,2,99
4,256,1,4,244
4,256,2,4,248
4,256,3,4,175
4,256,4,4,186
4,256,5,4,166
4,256,6,4,162
4,256,7,4,288
4,256,8,4,252
4,256,9,4,190
4,256,10,4,182
4,256,1,8,280
4,256,2,8,308
4,256,3,8,300
4,256,4,8,278
4,256,5,8,251
4,256,6,8,262
4,256,7,8,354
4,256,8,8,269
4,256,9,8,255
4,256,10,8,284
4,256,1,16,663
4,256,2,16,518
4,256,3,16,412
4,256,4,16,650
4,256,5,16,473
4,256,6,16,525
4,256,7,16,548
4,256,8,16,482
4,256,9,16,620
4,256,10,16,537
4,256,1,32,1130
4,256,2,32,1507
4,256,3,32,1187
4,256,4,32,1058
4,256,5,32,1108
4,256,6,32,881
4,256,7,32,882
4,256,8,32,1024
4,256,9,32,1292
4,256,10,32,882
4,256,1,64,1948
4,256,2,64,1865
4,256,3,64,2922
4,256,4,64,1893
4,256,5,64,1816
4,256,6,64,1665
4,256,7,64,1970
4,256,8,64,1894
4,256,9,64,1978
4,256,10,64,2155
4,256,1,128,3925
4,256,2,128,3867
4,256,3,128,4496
4,256,4,128,4255
4,256,5,128,4100
4,256,6,128,4289
4,256,7,128,3641
4,256,8,128,3908
4,256,9,128,4616
4,256,10,128,5029
4,256,1,256,7460
4,256,2,256,7872
4,256,3,256,7584
4,256,4,256,9381
4,256,5,256,7347
4,256,6,256,6748
4,256,7,256,6923
4,256,8,256,7716
4,256,9,256,9471
4,256,10,256,8701
4,256,1,512,32528
4,256,2,512,29520
4,256,3,512,31399
4,256,4,512,31211
4,256,5,512,30839
4,256,6,512,32762
4,256,7,512,31548
4,256,8,512,30420
4,256,9,512,33373
4,256,10,512,29460
4,256,1,1024,85624
4,256,2,1024,76472
4,256,3,1024,78473
4,256,4,1024,71026
4,256,5,1024,77602
4,256,6,1024,71550
4,256,7,1024,85939
4,256,8,1024,78501
4,256,9,1024,77886
4,256,10,1024,78961
4,256,1,2048,165121
4,256,2,2048,176758
4,256,3,2048,216407
4,256,4,2048,178442
4,256,5,2048,182224
4,256,6,2048,175000
4,256,7,2048,180952
4,256,8,2048,176384
4,256,9,2048,178056
4,256,10,2048,175829
4,256,1,4096,395036
4,256,2,4096,391770
4,256,3,4096,391199
4,256,4,4096,367878
4,256,5,4096,307803
4,256,6,4096,328195
4,256,7,4096,323230
4,256,8,4096,294395
4,256,9,4096,302304
4,256,10,4096,324937
4,256,1,8192,708815
4,256,2,8192,836076
4,256,3,8192,729058
4,256,4,8192,731028
4,256,5,8192,769454
4,256,6,8192,703644
4,256,7,8192,686255
4,256,8,8192,608114
4,256,9,8192,603666
4,256,10,8192,613258
4,256,1,16384,1423624
4,256,2,16384,1359471
4,256,3,16384,1341503
4,256,4,16384,1363147
4,256,5,16384,1552691
4,256,6,16384,1361332
4,256,7,16384,1331844
4,256,8,16384,1379280
4,256,9,16384,1504293
4,256,10,16384,1702609
4,256,1,32768,2937616
4,256,2,32768,3126481
4,256,3,32768,3522007
4,256,4,32768,2948867
4,256,5,32768,4384720
4,256,6,32768,4552901
4,256,7,32768,3216862
4,256,8,32768,4006956
4,256,9,32768,3982453
4,256,10,32768,3231991
4,256,1,65536,7147491
4,256,2,65536,7586323
4,256,3,65536,8886051
4,256,4,65536,9515741
4,256,5,65536,8796603
4,256,6,65536,11641687
4,256,7,65536,11099367
