buckets,threshold,run,integers,duration [ns]
128,256,1,1,67
128,256,2,1,73
128,256,3,1,170
128,256,4,1,100
128,256,5,1,99
128,256,6,1,64
128,256,7,1,78
128,256,8,1,112
128,256,9,1,79
128,256,10,1,64
128,256,1,2,114
128,256,2,2,94
128,256,3,2,97
128,256,4,2,86
128,256,5,2,102
128,256,6,2,102
128,256,7,2,83
128,256,8,2,104
128,256,9,2,83
128,256,10,2,99
128,256,1,4,171
128,256,2,4,200
128,256,3,4,202
128,256,4,4,167
128,256,5,4,173
128,256,6,4,173
128,256,7,4,197
128,256,8,4,172
128,256,9,4,165
128,256,10,4,174
128,256,1,8,323
128,256,2,8,342
128,256,3,8,342
128,256,4,8,516
128,256,5,8,435
128,256,6,8,351
128,256,7,8,439
128,256,8,8,347
128,256,9,8,336
128,256,10,8,355
128,256,1,16,665
128,256,2,16,2927
128,256,3,16,556
128,256,4,16,19731
128,256,5,16,797
128,256,6,16,657
128,256,7,16,522
128,256,8,16,575
128,256,9,16,716
128,256,10,16,530
128,256,1,32,1101
128,256,2,32,1064
128,256,3,32,1336
128,256,4,32,1494
128,256,5,32,1172
128,256,6,32,955
128,256,7,32,954
128,256,8,32,1069
128,256,9,32,1231
128,256,10,32,943
128,256,1,64,1966
128,256,2,64,1956
128,256,3,64,2940
128,256,4,64,2320
128,256,5,64,1780
128,256,6,64,1798
128,256,7,64,2025
128,256,8,64,1875
128,256,9,64,2099
128,256,10,64,1575
128,256,1,128,4011
128,256,2,128,3806
128,256,3,128,3943
128,256,4,128,3837
128,256,5,128,4117
128,256,6,128,4865
128,256,7,128,3902
128,256,8,128,4061
128,256,9,128,4652
128,256,10,128,3866
128,256,1,256,10544
128,256,2,256,8026
128,256,3,256,7695
128,256,4,256,7355
128,256,5,256,7621
128,256,6,256,9304
128,256,7,256,7081
128,256,8,256,7762
128,256,9,256,7630
128,256,10,256,8472
128,256,1,512,70425
128,256,2,512,61064
128,256,3,512,66210
128,256,4,512,64074
128,256,5,512,116484
