buckets,threshold,run,integers,duration [ns]
4,1073741824,1,1,65
4,1073741824,2,1,63
4,1073741824,3,1,65
4,1073741824,4,1,70
4,1073741824,5,1,87
4,1073741824,6,1,65
4,1073741824,7,1,88
4,1073741824,8,1,74
4,1073741824,9,1,88
4,1073741824,10,1,66
4,1073741824,1,2,105
4,1073741824,2,2,99
4,1073741824,3,2,131
4,1073741824,4,2,91
4,1073741824,5,2,187
4,1073741824,6,2,110
4,1073741824,7,2,113
4,1073741824,8,2,139
4,1073741824,9,2,128
4,1073741824,10,2,118
4,1073741824,1,4,235
4,1073741824,2,4,208
4,1073741824,3,4,207
4,1073741824,4,4,192
4,1073741824,5,4,243
4,1073741824,6,4,199
4,1073741824,7,4,211
4,1073741824,8,4,197
4,1073741824,9,4,278
4,1073741824,10,4,238
4,1073741824,1,8,350
4,1073741824,2,8,354
4,1073741824,3,8,408
4,1073741824,4,8,451
4,1073741824,5,8,399
4,1073741824,6,8,325
4,1073741824,7,8,402
4,1073741824,8,8,448
4,1073741824,9,8,350
4,1073741824,10,8,392
4,1073741824,1,16,706
4,1073741824,2,16,661
4,1073741824,3,16,614
4,1073741824,4,16,720
4,1073741824,5,16,629
4,1073741824,6,16,981
4,1073741824,7,16,710
4,1073741824,8,16,744
4,1073741824,9,16,876
4,1073741824,10,16,736
4,1073741824,1,32,1373
4,1073741824,2,32,1504
4,1073741824,3,32,1790
4,1073741824,4,32,1510
4,1073741824,5,32,1658
4,1073741824,6,32,1172
4,1073741824,7,32,1356
4,1073741824,8,32,1344
4,1073741824,9,32,1586
4,1073741824,10,32,1296
4,1073741824,1,64,2612
4,1073741824,2,64,2581
4,1073741824,3,64,2924
4,1073741824,4,64,2727
4,1073741824,5,64,2538
4,1073741824,6,64,1968
4,1073741824,7,64,2178
4,1073741824,8,64,1982
4,1073741824,9,64,2008
4,1073741824,10,64,1507
4,1073741824,1,128,3998
4,1073741824,2,128,3749
4,1073741824,3,128,5207
4,1073741824,4,128,3841
4,1073741824,5,128,4008
4,1073741824,6,128,3421
4,1073741824,7,128,3738
4,1073741824,8,128,3931
4,1073741824,9,128,4543
4,1073741824,10,128,5114
4,1073741824,1,256,7684
4,1073741824,2,256,7742
4,1073741824,3,256,7617
4,1073741824,4,256,8904
4,1073741824,5,256,7522
4,1073741824,6,256,6821
4,1073741824,7,256,6950
4,1073741824,8,256,7734
4,1073741824,9,256,10215
4,1073741824,10,256,7612
4,1073741824,1,512,16133
4,1073741824,2,512,14111
4,1073741824,3,512,14582
4,1073741824,4,512,15303
4,1073741824,5,512,18188
4,1073741824,6,512,15482
4,1073741824,7,512,15628
4,1073741824,8,512,17287
4,1073741824,9,512,14076
4,1073741824,10,512,14228
4,1073741824,1,1024,32894
4,1073741824,2,1024,29988
4,1073741824,3,1024,34513
4,1073741824,4,1024,31547
4,1073741824,5,1024,29817
4,1073741824,6,1024,32392
4,1073741824,7,1024,29503
4,1073741824,8,1024,32069
4,1073741824,9,1024,29841
4,1073741824,10,1024,32582
4,1073741824,1,2048,63952
4,1073741824,2,2048,58348
4,1073741824,3,2048,65146
4,1073741824,4,2048,63435
4,1073741824,5,2048,62385
4,1073741824,6,2048,63912
4,1073741824,7,2048,61050
4,1073741824,8,2048,63564
4,1073741824,9,2048,62912
4,1073741824,10,2048,60543
4,1073741824,1,4096,120120
4,1073741824,2,4096,120417
4,1073741824,3,4096,124892
4,1073741824,4,4096,137518
4,1073741824,5,4096,99207
4,1073741824,6,4096,115469
4,1073741824,7,4096,122059
4,1073741824,8,4096,100444
4,1073741824,9,4096,101630
4,1073741824,10,4096,101515
4,1073741824,1,8192,194550
4,1073741824,2,8192,194627
4,1073741824,3,8192,259238
4,1073741824,4,8192,249505
4,1073741824,5,8192,397817
4,1073741824,6,8192,192422
4,1073741824,7,8192,191861
4,1073741824,8,8192,191527
4,1073741824,9,8192,193209
4,1073741824,10,8192,189406
4,1073741824,1,16384,384910
4,1073741824,2,16384,390450
4,1073741824,3,16384,383242
4,1073741824,4,16384,383221
