buckets,threshold,run,integers,duration [ns]
16,4096,1,1,64
16,4096,2,1,65
16,4096,3,1,64
16,4096,4,1,65
16,4096,5,1,64
16,4096,6,1,64
16,4096,7,1,63
16,4096,8,1,65
16,4096,9,1,65
16,4096,10,1,80
16,4096,1,2,109
16,4096,2,2,85
16,4096,3,2,107
16,4096,4,2,92
16,4096,5,2,110
16,4096,6,2,99
16,4096,7,2,83
16,4096,8,2,100
16,4096,9,2,101
16,4096,10,2,99
16,4096,1,4,163
16,4096,2,4,165
16,4096,3,4,194
16,4096,4,4,173
16,4096,5,4,153
16,4096,6,4,151
16,4096,7,4,213
16,4096,8,4,173
16,4096,9,4,164
16,4096,10,4,192
16,4096,1,8,223
16,4096,2,8,347
16,4096,3,8,272
16,4096,4,8,397
16,4096,5,8,335
16,4096,6,8,332
16,4096,7,8,295
16,4096,8,8,262
16,4096,9,8,257
16,4096,10,8,509
16,4096,1,16,537
16,4096,2,16,604
16,4096,3,16,510
16,4096,4,16,570
16,4096,5,16,477
16,4096,6,16,542
16,4096,7,16,520
16,4096,8,16,546
16,4096,9,16,662
16,4096,10,16,684
16,4096,1,32,1040
16,4096,2,32,1152
16,4096,3,32,1248
16,4096,4,32,1136
16,4096,5,32,1116
16,4096,6,32,878
16,4096,7,32,948
16,4096,8,32,1025
16,4096,9,32,1269
16,4096,10,32,951
16,4096,1,64,2888
16,4096,2,64,1948
16,4096,3,64,2080
16,4096,4,64,2011
16,4096,5,64,1848
16,4096,6,64,1787
16,4096,7,64,2026
16,4096,8,64,1840
16,4096,9,64,2044
16,4096,10,64,1524
16,4096,1,128,4018
16,4096,2,128,3735
16,4096,3,128,3725
16,4096,4,128,3822
16,4096,5,128,4120
16,4096,6,128,4219
16,4096,7,128,4510
16,4096,8,128,4044
16,4096,9,128,4716
16,4096,10,128,3991
16,4096,1,256,8333
16,4096,2,256,8889
16,4096,3,256,7572
16,4096,4,256,7369
16,4096,5,256,7694
16,4096,6,256,8441
16,4096,7,256,7041
16,4096,8,256,7733
16,4096,9,256,7558
16,4096,10,256,7648
16,4096,1,512,19075
16,4096,2,512,14466
16,4096,3,512,15129
16,4096,4,512,17071
16,4096,5,512,15615
16,4096,6,512,18023
16,4096,7,512,15513
16,4096,8,512,14477
16,4096,9,512,16438
16,4096,10,512,14342
16,4096,1,1024,31181
16,4096,2,1024,30995
16,4096,3,1024,34680
16,4096,4,1024,32198
16,4096,5,1024,30814
16,4096,6,1024,33099
16,4096,7,1024,32117
16,4096,8,1024,29500
16,4096,9,1024,33527
16,4096,10,1024,30291
16,4096,1,2048,51432
16,4096,2,2048,52038
16,4096,3,2048,52397
16,4096,4,2048,51030
16,4096,5,2048,52403
16,4096,6,2048,51907
16,4096,7,2048,50586
16,4096,8,2048,52164
16,4096,9,2048,51119
16,4096,10,2048,51518
16,4096,1,4096,98936
16,4096,2,4096,97945
16,4096,3,4096,102514
16,4096,4,4096,96522
16,4096,5,4096,104867
16,4096,6,4096,100672
16,4096,7,4096,106789
16,4096,8,4096,104776
16,4096,9,4096,101592
16,4096,10,4096,105982
16,4096,1,8192,345563
16,4096,2,8192,358248
16,4096,3,8192,418414
16,4096,4,8192,390343
16,4096,5,8192,577386
16,4096,6,8192,1208139
16,4096,7,8192,346275
16,4096,8,8192,354232
16,4096,9,8192,346829
16,4096,10,8192,360421
16,4096,1,16384,699101
16,4096,2,16384,593241
16,4096,3,16384,733928
16,4096,4,16384,587741
16,4096,5,16384,581362
16,4096,6,16384,585672
16,4096,7,16384,586947
16,4096,8,16384,587528
16,4096,9,16384,582000
16,4096,10,16384,583520
16,4096,1,32768,1874932
16,4096,2,32768,1426551
16,4096,3,32768,1208828
16,4096,4,32768,1434575
16,4096,5,32768,1258358
16,4096,6,32768,1238382
16,4096,7,32768,1334965
16,4096,8,32768,1714106
16,4096,9,32768,1842068
16,4096,10,32768,1537685
16,4096,1,65536,3187069
16,4096,2,65536,2800136
16,4096,3,65536,3273878
16,4096,4,65536,4039430
16,4096,5,65536,3644491
16,4096,6,65536,3810938
16,4096,7,65536,3669318
16,4096,8,65536,3573880
16,4096,9,65536,4056993
16,4096,10,65536,4044208
16,4096,1,131072,8556055
16,4096,2,131072,7591173
16,4096,3,131072,10983642
16,4096,4,131072,11235697
16,4096,5,131072,26392501
16,4096,6,131072,11075522
16,4096,7,131072,10527706
16,4096,8,131072,7406662
16,4096,9,131072,12336196
16,4096,10,131072,7226098
16,4096,1,262144,15531112
16,4096,2,262144,16573531
16,4096,3,262144,15437987
16,4096,4,262144,14718862
16,4096,5,262144,14900285
16,4096,6,262144,14785718
16,4096,7,262144,14455356
16,4096,8,262144,14801787
16,4096,9,262144,14673272
16,4096,10,262144,14175604
16,4096,1,524288,30344482
16,4096,2,524288,28951620
16,4096,3,524288,28250264
16,4096,4,524288,28218596
16,4096,5,524288,28595961
16,4096,6,524288,27365157
16,4096,7,524288,29090862
16,4096,8,524288,44320706
16,4096,9,524288,29345446
16,4096,10,524288,28648468
16,4096,1,1048576,65685318
16,4096,2,1048576,67348023
16,4096,3,1048576,64585999
16,4096,4,1048576,65562298
16,4096,5,1048576,65392566
16,4096,6,1048576,66133905
16,4096,7,1048576,65549351
16,4096,8,1048576,63426295
16,4096,9,1048576,64514434
16,4096,10,1048576,64786283
16,4096,1,2097152,142710496
16,4096,2,2097152,143651463
16,4096,3,2097152,147128787
16,4096,4,2097152,146408337
16,4096,5,2097152,144553231
16,4096,6,2097152,140694555
16,4096,7,2097152,143840661
16,4096,8,2097152,140334282
16,4096,9,2097152,139783171
16,4096,10,2097152,140394470
16,4096,1,4194304,280456785
16,4096,2,4194304,278345059
16,4096,3,4194304,275605460
16,4096,4,4194304,275227678
16,4096,5,4194304,282792958
16,4096,6,4194304,275129647
16,4096,7,4194304,275315419
16,4096,8,4194304,280596400
16,4096,9,4194304,276565156
16,4096,10,4194304,275370749
16,4096,1,8388608,541040111
16,4096,2,8388608,544699232
16,4096,3,8388608,545803001
16,4096,4,8388608,546521902
16,4096,5,8388608,547031070
16,4096,6,8388608,545305484
16,4096,7,8388608,547863147
16,4096,8,8388608,545063540
16,4096,9,8388608,545921786
16,4096,10,8388608,544857896
16,4096,1,16777216,1230221547
16,4096,2,16777216,1236372863
16,4096,3,16777216,1248478910
16,4096,4,16777216,1232338091
16,4096,5,16777216,1235317220
16,4096,6,16777216,1240593360
16,4096,7,16777216,1235813233
16,4096,8,16777216,1231232094
16,4096,9,16777216,1236145824
16,4096,10,16777216,1232397403
16,4096,1,33554432,2698712851
16,4096,2,33554432,2730173147
16,4096,3,33554432,2730124891
16,4096,4,33554432,2706651032
16,4096,5,33554432,2693452156
16,4096,6,33554432,2695841807
16,4096,7,33554432,2744406678
16,4096,8,33554432,2697932486
16,4096,9,33554432,2695428252
16,4096,10,33554432,2713325555
16,4096,1,67108864,5390799645
16,4096,2,67108864,5348938668
16,4096,3,67108864,5365371853
16,4096,4,67108864,5353954967
16,4096,5,67108864,5361627966
16,4096,6,67108864,5436744864
16,4096,7,67108864,5347567384
16,4096,8,67108864,5361864295
16,4096,9,67108864,5355540775
16,4096,10,67108864,5365186072
16,4096,1,134217728,10762647982
16,4096,2,134217728,10709420208
16,4096,3,134217728,10672271504
16,4096,4,134217728,10679955926
16,4096,5,134217728,10681986240
16,4096,6,134217728,10664691593
16,4096,7,134217728,10699628521
16,4096,8,134217728,10761712797
16,4096,9,134217728,10677569521
16,4096,10,134217728,10700993564
16,4096,1,268435456,23650216372
16,4096,2,268435456,24282136813
16,4096,3,268435456,23676240832
16,4096,4,268435456,23739554870
16,4096,5,268435456,23625881383
16,4096,6,268435456,23599565410
16,4096,7,268435456,23817472194
16,4096,8,268435456,23742916089
16,4096,9,268435456,23602182786
16,4096,10,268435456,23647913720
16,4096,1,536870912,51647975644
16,4096,2,536870912,51396280990
16,4096,3,536870912,51868298345
16,4096,4,536870912,51468408407
16,4096,5,536870912,51983767793
16,4096,6,536870912,51344560580
16,4096,7,536870912,51719095016
16,4096,8,536870912,52017098895
16,4096,9,536870912,53146175265
16,4096,10,536870912,51854636815
