buckets,threshold,run,integers,duration [ns]
16,256,1,1,85
16,256,2,1,159
16,256,3,1,65
16,256,4,1,64
16,256,5,1,66
16,256,6,1,63
16,256,7,1,64
16,256,8,1,63
16,256,9,1,64
16,256,10,1,64
16,256,1,2,124
16,256,2,2,83
16,256,3,2,108
16,256,4,2,82
16,256,5,2,101
16,256,6,2,98
16,256,7,2,83
16,256,8,2,103
16,256,9,2,99
16,256,10,2,100
16,256,1,4,173
16,256,2,4,202
16,256,3,4,194
16,256,4,4,188
16,256,5,4,175
16,256,6,4,194
16,256,7,4,216
16,256,8,4,253
16,256,9,4,198
16,256,10,4,232
16,256,1,8,342
16,256,2,8,420
16,256,3,8,494
16,256,4,8,388
16,256,5,8,349
16,256,6,8,277
16,256,7,8,291
16,256,8,8,272
16,256,9,8,275
16,256,10,8,302
16,256,1,16,630
16,256,2,16,590
16,256,3,16,447
16,256,4,16,591
16,256,5,16,483
16,256,6,16,564
16,256,7,16,757
16,256,8,16,700
16,256,9,16,637
16,256,10,16,517
16,256,1,32,1003
16,256,2,32,1040
16,256,3,32,1120
16,256,4,32,1048
16,256,5,32,1007
16,256,6,32,1188
16,256,7,32,947
16,256,8,32,1089
16,256,9,32,1217
16,256,10,32,959
16,256,1,64,1961
16,256,2,64,2709
16,256,3,64,2373
16,256,4,64,2040
16,256,5,64,1959
16,256,6,64,1747
16,256,7,64,2165
16,256,8,64,1987
16,256,9,64,2021
16,256,10,64,1519
16,256,1,128,4014
16,256,2,128,3742
16,256,3,128,3910
16,256,4,128,3858
16,256,5,128,4126
16,256,6,128,3461
16,256,7,128,3845
16,256,8,128,3960
16,256,9,128,4734
16,256,10,128,3792
16,256,1,256,7851
16,256,2,256,7881
16,256,3,256,11351
16,256,4,256,10229
16,256,5,256,9928
16,256,6,256,9527
16,256,7,256,9878
16,256,8,256,22064
16,256,9,256,11361
16,256,10,256,8162
16,256,1,512,32786
16,256,2,512,34468
16,256,3,512,33583
16,256,4,512,33022
16,256,5,512,33311
16,256,6,512,177936
16,256,7,512,50159
16,256,8,512,197214
16,256,9,512,114696
16,256,10,512,62943
16,256,1,1024,96813
16,256,2,1024,76193
16,256,3,1024,147032
16,256,4,1024,158120
