buckets,threshold,run,integers,duration [ns]
64,4096,1,1,64
64,4096,2,1,64
64,4096,3,1,63
64,4096,4,1,65
64,4096,5,1,63
64,4096,6,1,64
64,4096,7,1,65
64,4096,8,1,65
64,4096,9,1,63
64,4096,10,1,78
64,4096,1,2,100
64,4096,2,2,87
64,4096,3,2,101
64,4096,4,2,86
64,4096,5,2,103
64,4096,6,2,84
64,4096,7,2,82
64,4096,8,2,103
64,4096,9,2,100
64,4096,10,2,83
64,4096,1,4,172
64,4096,2,4,188
64,4096,3,4,193
64,4096,4,4,177
64,4096,5,4,168
64,4096,6,4,200
64,4096,7,4,171
64,4096,8,4,159
64,4096,9,4,161
64,4096,10,4,191
64,4096,1,8,230
64,4096,2,8,419
64,4096,3,8,355
64,4096,4,8,386
64,4096,5,8,332
64,4096,6,8,273
64,4096,7,8,303
64,4096,8,8,244
64,4096,9,8,272
64,4096,10,8,270
64,4096,1,16,575
64,4096,2,16,563
64,4096,3,16,484
64,4096,4,16,623
64,4096,5,16,484
64,4096,6,16,559
64,4096,7,16,544
64,4096,8,16,565
64,4096,9,16,625
64,4096,10,16,546
64,4096,1,32,1164
64,4096,2,32,1092
64,4096,3,32,1200
64,4096,4,32,1056
64,4096,5,32,1099
64,4096,6,32,867
64,4096,7,32,946
64,4096,8,32,962
64,4096,9,32,1305
64,4096,10,32,936
64,4096,1,64,2056
64,4096,2,64,1860
64,4096,3,64,2201
64,4096,4,64,1958
64,4096,5,64,1828
64,4096,6,64,1657
64,4096,7,64,2172
64,4096,8,64,2762
64,4096,9,64,2097
64,4096,10,64,1512
64,4096,1,128,3988
64,4096,2,128,5339
64,4096,3,128,3881
64,4096,4,128,3884
64,4096,5,128,4069
64,4096,6,128,3531
64,4096,7,128,3798
64,4096,8,128,4023
64,4096,9,128,6109
64,4096,10,128,3922
64,4096,1,256,7684
64,4096,2,256,8009
64,4096,3,256,10180
64,4096,4,256,7351
64,4096,5,256,7581
64,4096,6,256,6908
64,4096,7,256,7771
64,4096,8,256,8940
64,4096,9,256,7559
64,4096,10,256,7582
64,4096,1,512,15457
64,4096,2,512,14340
64,4096,3,512,18376
64,4096,4,512,15760
64,4096,5,512,15583
64,4096,6,512,17013
64,4096,7,512,15527
64,4096,8,512,18393
64,4096,9,512,14431
64,4096,10,512,14797
64,4096,1,1024,33490
64,4096,2,1024,32196
64,4096,3,1024,31223
64,4096,4,1024,33754
64,4096,5,1024,30958
64,4096,6,1024,29801
64,4096,7,1024,33880
64,4096,8,1024,29753
64,4096,9,1024,33054
64,4096,10,1024,32906
64,4096,1,2048,63212
64,4096,2,2048,59240
64,4096,3,2048,66125
64,4096,4,2048,63829
64,4096,5,2048,64358
64,4096,6,2048,66752
64,4096,7,2048,62200
64,4096,8,2048,64423
64,4096,9,2048,65634
64,4096,10,2048,63033
64,4096,1,4096,122529
64,4096,2,4096,122378
64,4096,3,4096,127423
64,4096,4,4096,124491
64,4096,5,4096,124080
64,4096,6,4096,124132
64,4096,7,4096,129142
64,4096,8,4096,124260
64,4096,9,4096,174629
64,4096,10,4096,100892
64,4096,1,8192,364500
64,4096,2,8192,365669
64,4096,3,8192,366503
64,4096,4,8192,362961
64,4096,5,8192,371246
64,4096,6,8192,383275
64,4096,7,8192,478091
64,4096,8,8192,382419
64,4096,9,8192,378735
64,4096,10,8192,402216
64,4096,1,16384,865866
