buckets,threshold,run,integers,duration [ns]
32,4096,1,1,64
32,4096,2,1,65
32,4096,3,1,63
32,4096,4,1,63
32,4096,5,1,63
32,4096,6,1,63
32,4096,7,1,64
32,4096,8,1,63
32,4096,9,1,63
32,4096,10,1,66
32,4096,1,2,108
32,4096,2,2,98
32,4096,3,2,101
32,4096,4,2,83
32,4096,5,2,111
32,4096,6,2,99
32,4096,7,2,83
32,4096,8,2,105
32,4096,9,2,102
32,4096,10,2,103
32,4096,1,4,176
32,4096,2,4,190
32,4096,3,4,192
32,4096,4,4,147
32,4096,5,4,174
32,4096,6,4,159
32,4096,7,4,168
32,4096,8,4,165
32,4096,9,4,164
32,4096,10,4,175
32,4096,1,8,308
32,4096,2,8,308
32,4096,3,8,290
32,4096,4,8,298
32,4096,5,8,291
32,4096,6,8,342
32,4096,7,8,421
32,4096,8,8,400
32,4096,9,8,275
32,4096,10,8,277
32,4096,1,16,511
32,4096,2,16,517
32,4096,3,16,590
32,4096,4,16,876
32,4096,5,16,517
32,4096,6,16,549
32,4096,7,16,572
32,4096,8,16,541
32,4096,9,16,660
32,4096,10,16,510
32,4096,1,32,939
32,4096,2,32,1088
32,4096,3,32,1133
32,4096,4,32,1442
32,4096,5,32,1099
32,4096,6,32,837
32,4096,7,32,926
32,4096,8,32,1014
32,4096,9,32,1231
32,4096,10,32,950
32,4096,1,64,1934
32,4096,2,64,1875
32,4096,3,64,2724
32,4096,4,64,1935
32,4096,5,64,1803
32,4096,6,64,1684
32,4096,7,64,1981
32,4096,8,64,1834
32,4096,9,64,2045
32,4096,10,64,1513
32,4096,1,128,5101
32,4096,2,128,3688
32,4096,3,128,3767
32,4096,4,128,3779
32,4096,5,128,3958
32,4096,6,128,3411
32,4096,7,128,5212
32,4096,8,128,3979
32,4096,9,128,4683
32,4096,10,128,3765
32,4096,1,256,8663
32,4096,2,256,7787
32,4096,3,256,7515
32,4096,4,256,7171
32,4096,5,256,7439
32,4096,6,256,9682
32,4096,7,256,6974
32,4096,8,256,7822
32,4096,9,256,7294
32,4096,10,256,7440
32,4096,1,512,15026
32,4096,2,512,14524
32,4096,3,512,15757
32,4096,4,512,15155
32,4096,5,512,18602
32,4096,6,512,15117
32,4096,7,512,15079
32,4096,8,512,15782
32,4096,9,512,13850
32,4096,10,512,15994
32,4096,1,1024,32499
32,4096,2,1024,30846
32,4096,3,1024,30670
32,4096,4,1024,32781
32,4096,5,1024,32946
32,4096,6,1024,29371
32,4096,7,1024,33151
32,4096,8,1024,31365
32,4096,9,1024,29860
32,4096,10,1024,33009
32,4096,1,2048,64754
32,4096,2,2048,61914
32,4096,3,2048,98315
32,4096,4,2048,59767
32,4096,5,2048,59607
32,4096,6,2048,59843
32,4096,7,2048,63671
32,4096,8,2048,64352
32,4096,9,2048,64797
32,4096,10,2048,63364
32,4096,1,4096,120928
32,4096,2,4096,123256
32,4096,3,4096,125949
32,4096,4,4096,122189
32,4096,5,4096,124059
32,4096,6,4096,122477
32,4096,7,4096,128060
32,4096,8,4096,127271
32,4096,9,4096,116410
32,4096,10,4096,99819
32,4096,1,8192,344106
32,4096,2,8192,547959
32,4096,3,8192,362840
32,4096,4,8192,653849
32,4096,5,8192,361334
32,4096,6,8192,570693
32,4096,7,8192,399168
32,4096,8,8192,428144
32,4096,9,8192,378590
32,4096,10,8192,360117
32,4096,1,16384,783970
32,4096,2,16384,1048242
32,4096,3,16384,672180
32,4096,4,16384,593807
32,4096,5,16384,599417
32,4096,6,16384,601563
32,4096,7,16384,577800
32,4096,8,16384,593766
32,4096,9,16384,767080
32,4096,10,16384,662814
32,4096,1,32768,1569698
32,4096,2,32768,1252550
32,4096,3,32768,1315185
32,4096,4,32768,1215904
32,4096,5,32768,1444254
32,4096,6,32768,1271483
32,4096,7,32768,1543270
32,4096,8,32768,1194609
32,4096,9,32768,1526991
32,4096,10,32768,1899717
32,4096,1,65536,2949225
32,4096,2,65536,3300048
32,4096,3,65536,3046059
32,4096,4,65536,3137854
32,4096,5,65536,2856866
32,4096,6,65536,2751654
32,4096,7,65536,2761453
32,4096,8,65536,2842772
32,4096,9,65536,3163718
32,4096,10,65536,3949864
32,4096,1,131072,7885390
32,4096,2,131072,6597503
32,4096,3,131072,8317116
32,4096,4,131072,7025814
32,4096,5,131072,8673553
32,4096,6,131072,7774137
32,4096,7,131072,10379860
32,4096,8,131072,7614429
32,4096,9,131072,9691144
32,4096,10,131072,6164613
32,4096,1,262144,17854323
32,4096,2,262144,17925386
32,4096,3,262144,17102574
32,4096,4,262144,17190958
32,4096,5,262144,15760024
32,4096,6,262144,14580601
32,4096,7,262144,14931931
32,4096,8,262144,14931167
32,4096,9,262144,15106529
32,4096,10,262144,16618510
32,4096,1,524288,31514491
32,4096,2,524288,38044491
32,4096,3,524288,31903822
32,4096,4,524288,28658615
32,4096,5,524288,29557748
32,4096,6,524288,32097291
32,4096,7,524288,35124285
32,4096,8,524288,45201993
32,4096,9,524288,31177050
32,4096,10,524288,33257195
32,4096,1,1048576,54687403
32,4096,2,1048576,63437712
32,4096,3,1048576,57962934
32,4096,4,1048576,54820906
32,4096,5,1048576,57347221
32,4096,6,1048576,55837180
32,4096,7,1048576,58170939
32,4096,8,1048576,56553711
32,4096,9,1048576,57864438
32,4096,10,1048576,55317244
32,4096,1,2097152,108438768
32,4096,2,2097152,112555809
32,4096,3,2097152,112792586
32,4096,4,2097152,112433988
32,4096,5,2097152,112626316
32,4096,6,2097152,113120195
32,4096,7,2097152,114878158
32,4096,8,2097152,109900361
32,4096,9,2097152,107240278
32,4096,10,2097152,108242946
32,4096,1,4194304,260267408
32,4096,2,4194304,255761173
32,4096,3,4194304,252627059
32,4096,4,4194304,248572934
32,4096,5,4194304,251730303
32,4096,6,4194304,256604396
32,4096,7,4194304,251492093
32,4096,8,4194304,250693797
32,4096,9,4194304,253292563
32,4096,10,4194304,252092909
32,4096,1,8388608,562821053
32,4096,2,8388608,584895123
32,4096,3,8388608,597368907
32,4096,4,8388608,566720689
32,4096,5,8388608,566187483
32,4096,6,8388608,567807609
32,4096,7,8388608,569263162
