buckets,threshold,run,integers,duration [ns]
8,256,1,1,63
8,256,2,1,65
8,256,3,1,65
8,256,4,1,87
8,256,5,1,64
8,256,6,1,63
8,256,7,1,67
8,256,8,1,62
8,256,9,1,107
8,256,10,1,64
8,256,1,2,165
8,256,2,2,85
8,256,3,2,388
8,256,4,2,291
8,256,5,2,260
8,256,6,2,241
8,256,7,2,122
8,256,8,2,103
8,256,9,2,104
8,256,10,2,145
8,256,1,4,341
8,256,2,4,356
8,256,3,4,357
8,256,4,4,561
8,256,5,4,966
8,256,6,4,454
8,256,7,4,172
8,256,8,4,380
8,256,9,4,156
8,256,10,4,366
8,256,1,8,282
8,256,2,8,377
8,256,3,8,302
8,256,4,8,402
8,256,5,8,298
8,256,6,8,323
8,256,7,8,350
8,256,8,8,404
8,256,9,8,1218
8,256,10,8,254
8,256,1,16,1214
8,256,2,16,586
8,256,3,16,580
8,256,4,16,709
8,256,5,16,575
8,256,6,16,554
8,256,7,16,599
8,256,8,16,499
8,256,9,16,828
8,256,10,16,786
8,256,1,32,1056
8,256,2,32,1321
8,256,3,32,1414
8,256,4,32,1820
8,256,5,32,1269
8,256,6,32,939
8,256,7,32,1310
8,256,8,32,1073
8,256,9,32,1514
8,256,10,32,1007
8,256,1,64,2492
8,256,2,64,2646
8,256,3,64,2459
8,256,4,64,2149
8,256,5,64,2587
8,256,6,64,1845
8,256,7,64,2555
8,256,8,64,2053
8,256,9,64,2300
8,256,10,64,1798
8,256,1,128,5745
8,256,2,128,4451
8,256,3,128,4685
8,256,4,128,4228
8,256,5,128,4185
8,256,6,128,3503
8,256,7,128,3732
8,256,8,128,4048
8,256,9,128,4577
8,256,10,128,3855
8,256,1,256,7796
8,256,2,256,9937
8,256,3,256,8400
8,256,4,256,7529
8,256,5,256,7833
8,256,6,256,7856
8,256,7,256,8099
8,256,8,256,7936
8,256,9,256,7466
8,256,10,256,7694
8,256,1,512,66986
8,256,2,512,35754
8,256,3,512,38476
8,256,4,512,38742
8,256,5,512,37420
8,256,6,512,48913
8,256,7,512,40990
8,256,8,512,44468
8,256,9,512,40902
8,256,10,512,103041
8,256,1,1024,70505
8,256,2,1024,122367
8,256,3,1024,57168
8,256,4,1024,63354
8,256,5,1024,67886
8,256,6,1024,63121
8,256,7,1024,63946
8,256,8,1024,80059
8,256,9,1024,108674
8,256,10,1024,59180
8,256,1,2048,152421
8,256,2,2048,192197
8,256,3,2048,152276
8,256,4,2048,150830
8,256,5,2048,149410
8,256,6,2048,252908
8,256,7,2048,519053
8,256,8,2048,2688817
8,256,9,2048,434348
8,256,10,2048,282773
8,256,1,4096,420497
8,256,2,4096,418052
8,256,3,4096,5325332
8,256,4,4096,456660
8,256,5,4096,364194
8,256,6,4096,455847
8,256,7,4096,447020
8,256,8,4096,373300
8,256,9,4096,548939
8,256,10,4096,380441
8,256,1,8192,952283
8,256,2,8192,780559
8,256,3,8192,1429421
8,256,4,8192,927787
8,256,5,8192,831454
8,256,6,8192,654531
8,256,7,8192,645138
8,256,8,8192,545816
8,256,9,8192,640815
8,256,10,8192,804009
8,256,1,16384,1859471
8,256,2,16384,1783141
8,256,3,16384,2162015
8,256,4,16384,1372901
8,256,5,16384,1175483
8,256,6,16384,1222850
8,256,7,16384,1207510
8,256,8,16384,1178033
8,256,9,16384,1535288
8,256,10,16384,1357817
8,256,1,32768,2905630
8,256,2,32768,5009598
8,256,3,32768,3066252
8,256,4,32768,2840767
8,256,5,32768,4807595
8,256,6,32768,4796838
8,256,7,32768,5631573
8,256,8,32768,4327401
8,256,9,32768,24550032
8,256,10,32768,7280607
8,256,1,65536,12338354
8,256,2,65536,9887149
8,256,3,65536,6465020
8,256,4,65536,10316472
8,256,5,65536,8766878
8,256,6,65536,8379853
8,256,7,65536,6699684
8,256,8,65536,9897731
8,256,9,65536,5563410
8,256,10,65536,8274384
8,256,1,131072,13462380
8,256,2,131072,14612719
8,256,3,131072,13540977
8,256,4,131072,13985270
8,256,5,131072,11629612
8,256,6,131072,13985189
8,256,7,131072,13087277
8,256,8,131072,14314651
8,256,9,131072,12787895
8,256,10,131072,13271042
8,256,1,262144,27259192
8,256,2,262144,27938857
8,256,3,262144,28235671
8,256,4,262144,26195555
8,256,5,262144,25313076
8,256,6,262144,25300749
8,256,7,262144,25535037
8,256,8,262144,25827443
8,256,9,262144,26747421
8,256,10,262144,25312731
8,256,1,524288,48479929
8,256,2,524288,48660253
8,256,3,524288,49103238
8,256,4,524288,48877110
8,256,5,524288,48345523
8,256,6,524288,48543511
8,256,7,524288,48871945
8,256,8,524288,47884196
8,256,9,524288,50676822
8,256,10,524288,48348327
8,256,1,1048576,105840113
8,256,2,1048576,112413029
8,256,3,1048576,109762054
8,256,4,1048576,109391265
8,256,5,1048576,112822082
8,256,6,1048576,112566354
8,256,7,1048576,109085660
8,256,8,1048576,108780957
8,256,9,1048576,107893035
8,256,10,1048576,105652867
8,256,1,2097152,223401525
8,256,2,2097152,240433238
8,256,3,2097152,228741800
8,256,4,2097152,227062903
8,256,5,2097152,226351276
8,256,6,2097152,225653121
8,256,7,2097152,226487312
8,256,8,2097152,228579131
8,256,9,2097152,238459754
8,256,10,2097152,230486120
8,256,1,4194304,434810418
8,256,2,4194304,436650098
8,256,3,4194304,442612526
8,256,4,4194304,436879607
8,256,5,4194304,438035799
8,256,6,4194304,437974724
8,256,7,4194304,437113671
8,256,8,4194304,435549849
8,256,9,4194304,436534359
8,256,10,4194304,436945174
8,256,1,8388608,965023987
8,256,2,8388608,965976223
8,256,3,8388608,980834059
8,256,4,8388608,963877221
8,256,5,8388608,967036061
8,256,6,8388608,967309870
8,256,7,8388608,965834783
8,256,8,8388608,964841099
8,256,9,8388608,969605720
8,256,10,8388608,965677765
8,256,1,16777216,2068046394
8,256,2,16777216,2058935686
8,256,3,16777216,2056507829
8,256,4,16777216,2062220419
8,256,5,16777216,2061247658
8,256,6,16777216,2058408581
8,256,7,16777216,2076163395
8,256,8,16777216,2056044677
8,256,9,16777216,2063277416
8,256,10,16777216,2079544583
8,256,1,33554432,4091078367
8,256,2,33554432,4057327369
8,256,3,33554432,4160036651
8,256,4,33554432,4016464422
8,256,5,33554432,4196387435
8,256,6,33554432,3994558562
8,256,7,33554432,4007759537
8,256,8,33554432,4000807655
8,256,9,33554432,4053139152
8,256,10,33554432,4001245461
8,256,1,67108864,8794098966
8,256,2,67108864,8862174820
8,256,3,67108864,8771592453
8,256,4,67108864,8768597180
8,256,5,67108864,8780336030
8,256,6,67108864,8992589835
8,256,7,67108864,8967919971
8,256,8,67108864,8823363427
8,256,9,67108864,8838698601
8,256,10,67108864,8777770376
8,256,1,134217728,18568954559
8,256,2,134217728,18587716489
8,256,3,134217728,18554004953
8,256,4,134217728,18551408510
8,256,5,134217728,18703489456
8,256,6,134217728,18540085462
8,256,7,134217728,18540213985
8,256,8,134217728,18632103472
8,256,9,134217728,18553533037
8,256,10,134217728,18698305427
8,256,1,268435456,36355820192
8,256,2,268435456,36267669231
8,256,3,268435456,36349803294
8,256,4,268435456,36382700456
8,256,5,268435456,36255877887
8,256,6,268435456,36280967336
8,256,7,268435456,36410809470
8,256,8,268435456,36346267747
8,256,9,268435456,36410993703
8,256,10,268435456,36279660736
8,256,1,536870912,80171446780
8,256,2,536870912,79262009999
8,256,3,536870912,79291933388
8,256,4,536870912,80297284601
8,256,5,536870912,80471338697
8,256,6,536870912,79551592013
8,256,7,536870912,81532667839
8,256,8,536870912,79705053684
8,256,9,536870912,80453434284
8,256,10,536870912,79535548508
