buckets,threshold,run,integers,duration [ns]
128,4096,1,1,64
128,4096,2,1,65
128,4096,3,1,64
128,4096,4,1,65
128,4096,5,1,64
128,4096,6,1,63
128,4096,7,1,64
128,4096,8,1,64
128,4096,9,1,66
128,4096,10,1,65
128,4096,1,2,121
128,4096,2,2,84
128,4096,3,2,100
128,4096,4,2,85
128,4096,5,2,102
128,4096,6,2,83
128,4096,7,2,83
128,4096,8,2,114
128,4096,9,2,101
128,4096,10,2,83
128,4096,1,4,148
128,4096,2,4,319
128,4096,3,4,233
128,4096,4,4,197
128,4096,5,4,168
128,4096,6,4,196
128,4096,7,4,178
128,4096,8,4,156
128,4096,9,4,254
128,4096,10,4,229
128,4096,1,8,250
128,4096,2,8,314
128,4096,3,8,278
128,4096,4,8,303
128,4096,5,8,293
128,4096,6,8,297
128,4096,7,8,351
128,4096,8,8,264
128,4096,9,8,253
128,4096,10,8,270
128,4096,1,16,505
128,4096,2,16,508
128,4096,3,16,623
128,4096,4,16,596
128,4096,5,16,465
128,4096,6,16,543
128,4096,7,16,509
128,4096,8,16,499
128,4096,9,16,668
128,4096,10,16,556
128,4096,1,32,980
128,4096,2,32,1005
128,4096,3,32,1505
128,4096,4,32,1032
128,4096,5,32,1103
128,4096,6,32,838
128,4096,7,32,915
128,4096,8,32,1064
128,4096,9,32,1269
128,4096,10,32,912
128,4096,1,64,1966
128,4096,2,64,1913
128,4096,3,64,2934
128,4096,4,64,2033
128,4096,5,64,1818
128,4096,6,64,1757
128,4096,7,64,1985
128,4096,8,64,1861
128,4096,9,64,2040
128,4096,10,64,1787
128,4096,1,128,4054
128,4096,2,128,3733
128,4096,3,128,3812
128,4096,4,128,3830
128,4096,5,128,5391
128,4096,6,128,3500
128,4096,7,128,3818
128,4096,8,128,3976
128,4096,9,128,4562
128,4096,10,128,3823
128,4096,1,256,7781
128,4096,2,256,7949
128,4096,3,256,7916
128,4096,4,256,7343
128,4096,5,256,9605
128,4096,6,256,6985
128,4096,7,256,7198
128,4096,8,256,7801
128,4096,9,256,7455
128,4096,10,256,9438
128,4096,1,512,17406
128,4096,2,512,14440
128,4096,3,512,15156
128,4096,4,512,18638
128,4096,5,512,15802
128,4096,6,512,16369
128,4096,7,512,15904
128,4096,8,512,14654
128,4096,9,512,17904
128,4096,10,512,14540
128,4096,1,1024,30507
128,4096,2,1024,31973
128,4096,3,1024,34271
128,4096,4,1024,33713
128,4096,5,1024,30420
128,4096,6,1024,31545
128,4096,7,1024,33346
128,4096,8,1024,32968
128,4096,9,1024,30362
128,4096,10,1024,32765
128,4096,1,2048,73058
128,4096,2,2048,50843
128,4096,3,2048,54057
128,4096,4,2048,50896
128,4096,5,2048,52440
128,4096,6,2048,51636
128,4096,7,2048,49884
128,4096,8,2048,54232
128,4096,9,2048,51926
128,4096,10,2048,51569
128,4096,1,4096,99455
128,4096,2,4096,100236
128,4096,3,4096,104098
128,4096,4,4096,100925
128,4096,5,4096,102164
128,4096,6,4096,101110
128,4096,7,4096,104460
128,4096,8,4096,101715
128,4096,9,4096,102751
128,4096,10,4096,97681
128,4096,1,8192,424885
128,4096,2,8192,588594
128,4096,3,8192,400534
128,4096,4,8192,395652
128,4096,5,8192,400546
128,4096,6,8192,768808
128,4096,7,8192,463354
128,4096,8,8192,420682
128,4096,9,8192,443038
128,4096,10,8192,409835
128,4096,1,16384,662372
128,4096,2,16384,1238726
128,4096,3,16384,716601
128,4096,4,16384,672865
128,4096,5,16384,816871
128,4096,6,16384,809897
128,4096,7,16384,673181
128,4096,8,16384,948181
128,4096,9,16384,707674
128,4096,10,16384,808467
128,4096,1,32768,1224789
128,4096,2,32768,1447698
128,4096,3,32768,1244785
128,4096,4,32768,1242335
128,4096,5,32768,1207980
128,4096,6,32768,1669993
128,4096,7,32768,1711838
128,4096,8,32768,2100803
128,4096,9,32768,1751468
128,4096,10,32768,1284179
128,4096,1,65536,3213349
128,4096,2,65536,2557929
128,4096,3,65536,3565471
128,4096,4,65536,3457808
128,4096,5,65536,2938976
128,4096,6,65536,2544675
128,4096,7,65536,2430364
128,4096,8,65536,3130686
128,4096,9,65536,3568033
128,4096,10,65536,2877978
128,4096,1,131072,5727495
128,4096,2,131072,5575087
128,4096,3,131072,5479617
128,4096,4,131072,6311319
128,4096,5,131072,7754655
128,4096,6,131072,6630805
128,4096,7,131072,11637012
128,4096,8,131072,9614414
128,4096,9,131072,14521287
128,4096,10,131072,10268048
128,4096,1,262144,15976901
128,4096,2,262144,11986706
128,4096,3,262144,13173593
128,4096,4,262144,12886698
128,4096,5,262144,13656662
128,4096,6,262144,13837888
128,4096,7,262144,12208349
128,4096,8,262144,13819823
128,4096,9,262144,12304912
128,4096,10,262144,11705962
128,4096,1,524288,67956693
128,4096,2,524288,41175735
128,4096,3,524288,31001861
128,4096,4,524288,45174728
128,4096,5,524288,35841290
128,4096,6,524288,45224952
128,4096,7,524288,30590311
128,4096,8,524288,40027824
128,4096,9,524288,32997232
128,4096,10,524288,32988739
128,4096,1,1048576,64892250
128,4096,2,1048576,66589546
128,4096,3,1048576,66953122
128,4096,4,1048576,67837307
128,4096,5,1048576,73574366
128,4096,6,1048576,68421042
128,4096,7,1048576,67653773
128,4096,8,1048576,66066713
128,4096,9,1048576,70333634
128,4096,10,1048576,70370097
128,4096,1,2097152,124882640
128,4096,2,2097152,128823404
128,4096,3,2097152,127250490
128,4096,4,2097152,127666496
128,4096,5,2097152,127747619
128,4096,6,2097152,124693247
128,4096,7,2097152,123318470
128,4096,8,2097152,125126599
128,4096,9,2097152,122640797
128,4096,10,2097152,122879908
128,4096,1,4194304,236987418
128,4096,2,4194304,243279582
128,4096,3,4194304,242774897
128,4096,4,4194304,245993886
128,4096,5,4194304,243169074
128,4096,6,4194304,242854130
128,4096,7,4194304,242247175
128,4096,8,4194304,246258198
128,4096,9,4194304,251298073
128,4096,10,4194304,255640671
128,4096,1,8388608,512916213
128,4096,2,8388608,507484376
128,4096,3,8388608,514906194
128,4096,4,8388608,507239267
128,4096,5,8388608,506284939
128,4096,6,8388608,554652478
128,4096,7,8388608,510071470
128,4096,8,8388608,509042948
128,4096,9,8388608,508318285
128,4096,10,8388608,510438977
128,4096,1,16777216,1024189347
128,4096,2,16777216,999187480
128,4096,3,16777216,998528588
128,4096,4,16777216,1000168777
128,4096,5,16777216,996296565
128,4096,6,16777216,1017614550
128,4096,7,16777216,997198407
128,4096,8,16777216,1005115994
128,4096,9,16777216,1015633507
128,4096,10,16777216,998019658
128,4096,1,33554432,1992898178
128,4096,2,33554432,2007121948
128,4096,3,33554432,1994626474
128,4096,4,33554432,1993898567
128,4096,5,33554432,1989095512
128,4096,6,33554432,2010894745
128,4096,7,33554432,1991193807
128,4096,8,33554432,1994003419
128,4096,9,33554432,2017637223
128,4096,10,33554432,1995579696
128,4096,1,67108864,4831616968
128,4096,2,67108864,4848700289
128,4096,3,67108864,4808974660
128,4096,4,67108864,4843736416
128,4096,5,67108864,4796747856
128,4096,6,67108864,4859998874
128,4096,7,67108864,4824363940
128,4096,8,67108864,4837107962
128,4096,9,67108864,4815916562
128,4096,10,67108864,4817704525
128,4096,1,134217728,10749656817
128,4096,2,134217728,10751159307
128,4096,3,134217728,10975612855
128,4096,4,134217728,10752141114
128,4096,5,134217728,10808337829
128,4096,6,134217728,10759020183
128,4096,7,134217728,10763696531
128,4096,8,134217728,10773994739
128,4096,9,134217728,10755503372
128,4096,10,134217728,10771442512
128,4096,1,268435456,21140174008
128,4096,2,268435456,20955532602
128,4096,3,268435456,20856201771
128,4096,4,268435456,20838046010
128,4096,5,268435456,21071078840
128,4096,6,268435456,20879962125
128,4096,7,268435456,20852269073
128,4096,8,268435456,20920200711
128,4096,9,268435456,21330360602
128,4096,10,268435456,20911975336
128,4096,1,536870912,42419132026
128,4096,2,536870912,42541123685
128,4096,3,536870912,43155683278
128,4096,4,536870912,42383099901
128,4096,5,536870912,43796357008
128,4096,6,536870912,43015325988
128,4096,7,536870912,45686994546
128,4096,8,536870912,42940177926
128,4096,9,536870912,43792128161
