buckets,threshold,run,integers,duration [ns]
4,1073741824,1,1,68
4,1073741824,2,1,65
4,1073741824,3,1,65
4,1073741824,4,1,63
4,1073741824,5,1,65
4,1073741824,6,1,65
4,1073741824,7,1,64
4,1073741824,8,1,64
4,1073741824,9,1,64
4,1073741824,10,1,65
4,1073741824,1,2,89
4,1073741824,2,2,86
4,1073741824,3,2,86
4,1073741824,4,2,85
4,1073741824,5,2,88
4,1073741824,6,2,85
4,1073741824,7,2,85
4,1073741824,8,2,86
4,1073741824,9,2,83
4,1073741824,10,2,86
4,1073741824,1,4,132
4,1073741824,2,4,183
4,1073741824,3,4,129
4,1073741824,4,4,158
4,1073741824,5,4,150
4,1073741824,6,4,129
4,1073741824,7,4,145
4,1073741824,8,4,143
4,1073741824,9,4,120
4,1073741824,10,4,147
4,1073741824,1,8,238
4,1073741824,2,8,300
4,1073741824,3,8,284
4,1073741824,4,8,284
4,1073741824,5,8,263
4,1073741824,6,8,219
4,1073741824,7,8,303
4,1073741824,8,8,238
4,1073741824,9,8,243
4,1073741824,10,8,277
4,1073741824,1,16,551
4,1073741824,2,16,604
4,1073741824,3,16,433
4,1073741824,4,16,546
4,1073741824,5,16,481
4,1073741824,6,16,533
4,1073741824,7,16,501
4,1073741824,8,16,449
4,1073741824,9,16,552
4,1073741824,10,16,497
4,1073741824,1,32,917
4,1073741824,2,32,1321
4,1073741824,3,32,1441
4,1073741824,4,32,1035
4,1073741824,5,32,961
4,1073741824,6,32,899
4,1073741824,7,32,883
4,1073741824,8,32,988
4,1073741824,9,32,1206
4,1073741824,10,32,918
4,1073741824,1,64,1978
4,1073741824,2,64,1817
4,1073741824,3,64,2118
4,1073741824,4,64,1929
4,1073741824,5,64,1795
4,1073741824,6,64,2441
4,1073741824,7,64,2362
4,1073741824,8,64,1815
4,1073741824,9,64,1977
4,1073741824,10,64,1427
4,1073741824,1,128,3970
4,1073741824,2,128,3639
4,1073741824,3,128,3518
4,1073741824,4,128,5312
4,1073741824,5,128,3873
4,1073741824,6,128,3486
4,1073741824,7,128,3691
4,1073741824,8,128,3803
4,1073741824,9,128,4523
4,1073741824,10,128,3641
4,1073741824,1,256,7409
