buckets,threshold,run,integers,duration [ns]
64,256,1,1,53
64,256,2,1,52
64,256,3,1,51
64,256,4,1,52
64,256,5,1,53
64,256,6,1,52
64,256,7,1,53
64,256,8,1,51
64,256,9,1,52
64,256,10,1,52
64,256,1,2,92
64,256,2,2,73
64,256,3,2,88
64,256,4,2,68
64,256,5,2,80
64,256,6,2,81
64,256,7,2,66
64,256,8,2,82
64,256,9,2,83
64,256,10,2,80
64,256,1,4,138
64,256,2,4,297
64,256,3,4,209
64,256,4,4,223
64,256,5,4,174
64,256,6,4,163
64,256,7,4,218
64,256,8,4,191
64,256,9,4,175
64,256,10,4,220
64,256,1,8,242
64,256,2,8,384
64,256,3,8,347
64,256,4,8,261
64,256,5,8,223
64,256,6,8,274
64,256,7,8,283
64,256,8,8,242
64,256,9,8,215
64,256,10,8,247
64,256,1,16,432
64,256,2,16,437
64,256,3,16,351
64,256,4,16,454
64,256,5,16,389
64,256,6,16,428
64,256,7,16,603
64,256,8,16,571
64,256,9,16,510
64,256,10,16,449
64,256,1,32,913
64,256,2,32,932
64,256,3,32,930
64,256,4,32,842
64,256,5,32,862
64,256,6,32,723
64,256,7,32,775
64,256,8,32,1079
64,256,9,32,1010
64,256,10,32,709
64,256,1,64,1659
64,256,2,64,1533
64,256,3,64,1812
64,256,4,64,1587
64,256,5,64,1507
64,256,6,64,2046
64,256,7,64,1716
64,256,8,64,2081
64,256,9,64,1617
64,256,10,64,1239
64,256,1,128,4537
64,256,2,128,3104
64,256,3,128,3597
64,256,4,128,3102
64,256,5,128,3205
64,256,6,128,2782
64,256,7,128,3806
64,256,8,128,3602
64,256,9,128,4634
64,256,10,128,3065
64,256,1,256,8825
64,256,2,256,7261
64,256,3,256,6139
64,256,4,256,5836
64,256,5,256,7524
64,256,6,256,5565
64,256,7,256,5663
64,256,8,256,6325
64,256,9,256,7489
64,256,10,256,6220
64,256,1,512,43309
64,256,2,512,38145
64,256,3,512,40227
64,256,4,512,41988
64,256,5,512,40538
64,256,6,512,40734
64,256,7,512,42423
64,256,8,512,41648
64,256,9,512,40396
64,256,10,512,41692
64,256,1,1024,65272
64,256,2,1024,64441
64,256,3,1024,65193
64,256,4,1024,71329
64,256,5,1024,69026
64,256,6,1024,67500
64,256,7,1024,65945
64,256,8,1024,66561
64,256,9,1024,66311
64,256,10,1024,65520
64,256,1,2048,103924
64,256,2,2048,107905
64,256,3,2048,115019
64,256,4,2048,108867
64,256,5,2048,109988
64,256,6,2048,113080
64,256,7,2048,114917
64,256,8,2048,113578
64,256,9,2048,117314
64,256,10,2048,121248
64,256,1,4096,186571
64,256,2,4096,209737
64,256,3,4096,208810
64,256,4,4096,200405
64,256,5,4096,250889
64,256,6,4096,194617
64,256,7,4096,198353
64,256,8,4096,197428
64,256,9,4096,197263
64,256,10,4096,198212
64,256,1,8192,320964
64,256,2,8192,316073
64,256,3,8192,342845
64,256,4,8192,326615
64,256,5,8192,387968
64,256,6,8192,329545
64,256,7,8192,329119
64,256,8,8192,330921
64,256,9,8192,327239
64,256,10,8192,412641
64,256,1,16384,1291982
64,256,2,16384,1219474
64,256,3,16384,1163024
64,256,4,16384,1256160
64,256,5,16384,1142187
64,256,6,16384,1170928
64,256,7,16384,1099055
64,256,8,16384,1386141
64,256,9,16384,1504328
64,256,10,16384,1655703
64,256,1,32768,3179212
64,256,2,32768,3564414
64,256,3,32768,4093424
64,256,4,32768,3328341
64,256,5,32768,3294880
64,256,6,32768,2945238
64,256,7,32768,3566681
64,256,8,32768,3181293
64,256,9,32768,3150221
64,256,10,32768,3580348
64,256,1,65536,7074754
64,256,2,65536,5152243
64,256,3,65536,9563887
64,256,4,65536,14645783
64,256,5,65536,9806087
64,256,6,65536,22673179
64,256,7,65536,4666238
64,256,8,65536,9844687
64,256,9,65536,5024662
64,256,10,65536,8984147
64,256,1,131072,11718698
64,256,2,131072,11022406
64,256,3,131072,10439239
64,256,4,131072,10276203
64,256,5,131072,16002700
64,256,6,131072,11100928
64,256,7,131072,9262915
64,256,8,131072,10718201
64,256,9,131072,10876770
64,256,10,131072,9303139
64,256,1,262144,16793470
64,256,2,262144,15502483
64,256,3,262144,18293221
64,256,4,262144,21744651
64,256,5,262144,19550457
64,256,6,262144,18810539
64,256,7,262144,18680843
64,256,8,262144,22693521
64,256,9,262144,18458821
64,256,10,262144,19509398
64,256,1,524288,30665724
64,256,2,524288,33638367
64,256,3,524288,33121101
64,256,4,524288,31558386
64,256,5,524288,30942267
64,256,6,524288,34406418
64,256,7,524288,34128070
64,256,8,524288,31253055
64,256,9,524288,31930358
64,256,10,524288,31287358
64,256,1,1048576,92001215
64,256,2,1048576,192693971
64,256,3,1048576,101169794
64,256,4,1048576,104244556
64,256,5,1048576,98460500
64,256,6,1048576,94121754
64,256,7,1048576,95623743
64,256,8,1048576,95006630
64,256,9,1048576,102170595
64,256,10,1048576,98294578
64,256,1,2097152,205356986
64,256,2,2097152,204045953
64,256,3,2097152,232610754
64,256,4,2097152,231084244
64,256,5,2097152,205743784
64,256,6,2097152,205307360
64,256,7,2097152,205268340
64,256,8,2097152,208562923
64,256,9,2097152,205885905
64,256,10,2097152,204214121
64,256,1,4194304,351882509
64,256,2,4194304,356630476
64,256,3,4194304,356952432
64,256,4,4194304,357854652
64,256,5,4194304,360482757
64,256,6,4194304,356644133
64,256,7,4194304,359734724
64,256,8,4194304,360378462
64,256,9,4194304,358325195
64,256,10,4194304,357561669
64,256,1,8388608,662506821
64,256,2,8388608,664505059
64,256,3,8388608,663780390
64,256,4,8388608,668155444
64,256,5,8388608,666162357
64,256,6,8388608,664369265
64,256,7,8388608,661582010
64,256,8,8388608,666339350
64,256,9,8388608,677952939
64,256,10,8388608,684797554
64,256,1,16777216,1341207125
64,256,2,16777216,1288025522
64,256,3,16777216,1249664180
64,256,4,16777216,1253021393
64,256,5,16777216,1250670187
64,256,6,16777216,1267590418
64,256,7,16777216,1253218485
64,256,8,16777216,1251711399
64,256,9,16777216,1257227982
64,256,10,16777216,1245172704
64,256,1,33554432,2455731528
64,256,2,33554432,2430817761
64,256,3,33554432,2428296139
64,256,4,33554432,2429253251
64,256,5,33554432,2442064509
64,256,6,33554432,2425914760
64,256,7,33554432,2426674337
64,256,8,33554432,2428547856
64,256,9,33554432,2443972336
64,256,10,33554432,2426965486
64,256,1,67108864,6833381631
64,256,2,67108864,6833293015
64,256,3,67108864,6839767438
64,256,4,67108864,6838343080
64,256,5,67108864,6837205734
64,256,6,67108864,6862166053
64,256,7,67108864,6857568850
64,256,8,67108864,6858670845
64,256,9,67108864,6846476981
64,256,10,67108864,6854762082
64,256,1,134217728,15294374433
64,256,2,134217728,15376348888
64,256,3,134217728,15241908958
64,256,4,134217728,15232782288
64,256,5,134217728,15179677167
64,256,6,134217728,15228158387
64,256,7,134217728,15199221000
64,256,8,134217728,15247815166
64,256,9,134217728,15183842083
64,256,10,134217728,15246052091
64,256,1,268435456,27222181340
64,256,2,268435456,27106311109
64,256,3,268435456,27174236754
64,256,4,268435456,27116547082
64,256,5,268435456,27280093403
64,256,6,268435456,27157923581
64,256,7,268435456,27136992924
64,256,8,268435456,27145101334
64,256,9,268435456,27116808118
64,256,10,268435456,27145852266
64,256,1,536870912,52647501664
64,256,2,536870912,52630621149
64,256,3,536870912,51930136049
64,256,4,536870912,52002936883
64,256,5,536870912,53403053625
64,256,6,536870912,51426378324
64,256,7,536870912,51459852988
64,256,8,536870912,53397630331
64,256,9,536870912,52198853809
64,256,10,536870912,51388988743
