buckets,threshold,run,integers,duration [ns]
32,256,1,1,51
32,256,2,1,53
32,256,3,1,52
32,256,4,1,52
32,256,5,1,52
32,256,6,1,52
32,256,7,1,51
32,256,8,1,51
32,256,9,1,51
32,256,10,1,52
32,256,1,2,73
32,256,2,2,71
32,256,3,2,100
32,256,4,2,205
32,256,5,2,94
32,256,6,2,80
32,256,7,2,66
32,256,8,2,96
32,256,9,2,68
32,256,10,2,85
32,256,1,4,133
32,256,2,4,155
32,256,3,4,161
32,256,4,4,149
32,256,5,4,136
32,256,6,4,137
32,256,7,4,137
32,256,8,4,140
32,256,9,4,136
32,256,10,4,141
32,256,1,8,199
32,256,2,8,252
32,256,3,8,239
32,256,4,8,242
32,256,5,8,240
32,256,6,8,225
32,256,7,8,262
32,256,8,8,224
32,256,9,8,226
32,256,10,8,220
32,256,1,16,414
32,256,2,16,624
32,256,3,16,365
32,256,4,16,554
32,256,5,16,386
32,256,6,16,434
32,256,7,16,443
32,256,8,16,489
32,256,9,16,718
32,256,10,16,438
32,256,1,32,833
32,256,2,32,844
32,256,3,32,887
32,256,4,32,821
32,256,5,32,894
32,256,6,32,677
32,256,7,32,780
32,256,8,32,789
32,256,9,32,1306
32,256,10,32,1035
32,256,1,64,1639
32,256,2,64,1513
32,256,3,64,1714
32,256,4,64,1534
32,256,5,64,1505
32,256,6,64,1349
32,256,7,64,1596
32,256,8,64,2026
32,256,9,64,2080
32,256,10,64,1190
32,256,1,128,3172
32,256,2,128,2985
32,256,3,128,3105
32,256,4,128,3137
32,256,5,128,4300
32,256,6,128,2758
32,256,7,128,2997
32,256,8,128,3175
32,256,9,128,3722
32,256,10,128,2977
32,256,1,256,6113
32,256,2,256,6265
32,256,3,256,6022
32,256,4,256,5739
32,256,5,256,7401
32,256,6,256,5526
32,256,7,256,5539
32,256,8,256,6178
32,256,9,256,6007
32,256,10,256,6580
32,256,1,512,31922
32,256,2,512,30107
32,256,3,512,33153
32,256,4,512,33722
32,256,5,512,32551
32,256,6,512,32757
32,256,7,512,31322
32,256,8,512,31482
32,256,9,512,34605
32,256,10,512,33148
32,256,1,1024,55403
32,256,2,1024,54171
32,256,3,1024,54620
32,256,4,1024,55830
32,256,5,1024,58333
32,256,6,1024,55792
32,256,7,1024,57689
32,256,8,1024,55854
32,256,9,1024,56617
32,256,10,1024,55671
32,256,1,2048,97027
32,256,2,2048,95225
32,256,3,2048,101435
32,256,4,2048,98264
32,256,5,2048,103330
32,256,6,2048,105340
32,256,7,2048,100810
32,256,8,2048,101534
32,256,9,2048,100944
32,256,10,2048,104651
32,256,1,4096,180765
32,256,2,4096,190191
32,256,3,4096,189938
32,256,4,4096,189722
32,256,5,4096,183256
32,256,6,4096,189283
32,256,7,4096,406383
32,256,8,4096,189736
32,256,9,4096,181947
32,256,10,4096,183390
32,256,1,8192,445755
32,256,2,8192,484671
32,256,3,8192,635224
32,256,4,8192,728442
32,256,5,8192,804373
32,256,6,8192,1288614
32,256,7,8192,443972
32,256,8,8192,1393602
32,256,9,8192,488261
32,256,10,8192,471102
32,256,1,16384,1081897
32,256,2,16384,1091855
32,256,3,16384,1314009
32,256,4,16384,1165665
32,256,5,16384,1141039
32,256,6,16384,1344022
32,256,7,16384,1289482
32,256,8,16384,1397838
32,256,9,16384,1267598
32,256,10,16384,1109595
32,256,1,32768,2607312
32,256,2,32768,2745220
32,256,3,32768,2483654
32,256,4,32768,2792695
32,256,5,32768,2479984
32,256,6,32768,2603617
32,256,7,32768,2799131
32,256,8,32768,2289200
32,256,9,32768,2434616
32,256,10,32768,2227824
32,256,1,65536,5048644
32,256,2,65536,4231553
32,256,3,65536,4453381
32,256,4,65536,5287276
32,256,5,65536,4363415
32,256,6,65536,4135466
32,256,7,65536,4413321
32,256,8,65536,8938547
32,256,9,65536,3794553
32,256,10,65536,14375581
32,256,1,131072,7044839
32,256,2,131072,11026242
32,256,3,131072,7754570
32,256,4,131072,10791954
32,256,5,131072,11416404
32,256,6,131072,7505761
32,256,7,131072,8289453
32,256,8,131072,7369464
32,256,9,131072,8020272
32,256,10,131072,7715402
32,256,1,262144,21021943
32,256,2,262144,20488085
32,256,3,262144,20735803
32,256,4,262144,20972380
32,256,5,262144,21012783
32,256,6,262144,22376555
32,256,7,262144,22918158
32,256,8,262144,23557466
32,256,9,262144,23053802
32,256,10,262144,26594890
32,256,1,524288,45334644
32,256,2,524288,47903502
32,256,3,524288,49735059
32,256,4,524288,45297467
32,256,5,524288,45074508
32,256,6,524288,45371265
32,256,7,524288,45312538
32,256,8,524288,45071466
32,256,9,524288,52887060
32,256,10,524288,49255593
32,256,1,1048576,86074843
32,256,2,1048576,83617315
32,256,3,1048576,83410127
32,256,4,1048576,80245228
32,256,5,1048576,82046058
32,256,6,1048576,81283953
32,256,7,1048576,83606560
32,256,8,1048576,84638780
32,256,9,1048576,84493311
32,256,10,1048576,83908080
32,256,1,2097152,156900829
32,256,2,2097152,151173804
32,256,3,2097152,151959851
32,256,4,2097152,150999732
32,256,5,2097152,152224174
32,256,6,2097152,151850560
32,256,7,2097152,153472016
32,256,8,2097152,151309529
32,256,9,2097152,149889545
32,256,10,2097152,161389559
32,256,1,4194304,291933985
32,256,2,4194304,292207917
32,256,3,4194304,290348494
32,256,4,4194304,290192636
32,256,5,4194304,289490637
32,256,6,4194304,289605612
32,256,7,4194304,294791019
32,256,8,4194304,289380118
32,256,9,4194304,290097112
32,256,10,4194304,291749842
32,256,1,8388608,765168813
32,256,2,8388608,747309730
32,256,3,8388608,745470748
32,256,4,8388608,821618138
32,256,5,8388608,760914945
32,256,6,8388608,743940712
32,256,7,8388608,753132954
32,256,8,8388608,737394136
32,256,9,8388608,743106145
32,256,10,8388608,747411299
32,256,1,16777216,1628060176
32,256,2,16777216,1618185078
32,256,3,16777216,1613619618
32,256,4,16777216,1607908487
32,256,5,16777216,1620113315
32,256,6,16777216,1623216138
32,256,7,16777216,1621085476
32,256,8,16777216,1610412425
32,256,9,16777216,1606664508
32,256,10,16777216,1602626335
32,256,1,33554432,3029640055
32,256,2,33554432,3004625438
32,256,3,33554432,2972918718
32,256,4,33554432,2998225362
32,256,5,33554432,2976683359
32,256,6,33554432,2985006245
32,256,7,33554432,2970293037
32,256,8,33554432,3154053088
32,256,9,33554432,2965748461
32,256,10,33554432,3091576998
32,256,1,67108864,5684444586
32,256,2,67108864,5685472192
32,256,3,67108864,5708216273
32,256,4,67108864,5809411319
32,256,5,67108864,5691813825
32,256,6,67108864,5730223010
32,256,7,67108864,5688265695
32,256,8,67108864,5693758596
32,256,9,67108864,5669091580
32,256,10,67108864,5755475872
32,256,1,134217728,11080354851
32,256,2,134217728,11124025971
32,256,3,134217728,11336198263
32,256,4,134217728,11130626432
32,256,5,134217728,11080220320
32,256,6,134217728,11072872356
32,256,7,134217728,11113764416
32,256,8,134217728,11110601162
32,256,9,134217728,11208122338
32,256,10,134217728,11203802109
32,256,1,268435456,27628088198
32,256,2,268435456,27602121947
32,256,3,268435456,27863299521
32,256,4,268435456,27589618926
32,256,5,268435456,27618115869
32,256,6,268435456,27626308830
32,256,7,268435456,27613182940
32,256,8,268435456,27618164154
32,256,9,268435456,27626031513
32,256,10,268435456,27585326483
32,256,1,536870912,60356876201
32,256,2,536870912,59442529363
32,256,3,536870912,59379302382
32,256,4,536870912,59708783350
32,256,5,536870912,60714475191
32,256,6,536870912,59677705598
32,256,7,536870912,59697661528
32,256,8,536870912,60006774452
32,256,9,536870912,60588461803
32,256,10,536870912,59963264689
