function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,1,10000000,473911564
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,2,10000000,504300027
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,4,10000000,551107437
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,8,10000000,645758277
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,16,10000000,847048843
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,32,1000000,123638987
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,64,1000000,202723020
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,128,1000000,354199026
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,256,1000000,655633455
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,512,100000,140155835
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,1024,100000,289957288
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,2048,100000,587230550
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,4096,10000,118451141
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,8192,10000,241994660
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,16384,10000,493273433
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,32768,1000,100028914
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,65536,1000,205888388
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,131072,1000,435965621
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,262144,1000,903782210
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,524288,100,311446654
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,1048576,100,625235182
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,2097152,10,169786794
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,4194304,10,438245137
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,8388608,10,950644901
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,16777216,10,1948244379
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,33554432,10,4582781281
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,67108864,10,10570802168
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,134217728,10,19890697663
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,268435456,10,39545734076
inplace_scatter_shuffle,pcg64,128,256,262144,0,29,536870912,10,79546504236
