buckets,threshold,run,integers,duration [ns]
4,262144,1,1,100
4,262144,2,1,142
4,262144,3,1,94
4,262144,4,1,93
4,262144,5,1,93
4,262144,6,1,93
4,262144,7,1,94
4,262144,8,1,93
4,262144,9,1,93
4,262144,10,1,192
4,262144,1,2,178
4,262144,2,2,113
4,262144,3,2,111
4,262144,4,2,113
4,262144,5,2,113
4,262144,6,2,112
4,262144,7,2,111
4,262144,8,2,123
4,262144,9,2,113
4,262144,10,2,113
4,262144,1,4,154
4,262144,2,4,151
4,262144,3,4,145
4,262144,4,4,125
4,262144,5,4,143
4,262144,6,4,144
4,262144,7,4,144
4,262144,8,4,128
4,262144,9,4,127
4,262144,10,4,127
4,262144,1,8,178
4,262144,2,8,168
4,262144,3,8,172
4,262144,4,8,168
4,262144,5,8,173
4,262144,6,8,201
4,262144,7,8,168
4,262144,8,8,173
4,262144,9,8,172
4,262144,10,8,169
4,262144,1,16,287
4,262144,2,16,264
4,262144,3,16,352
4,262144,4,16,399
4,262144,5,16,258
4,262144,6,16,284
4,262144,7,16,270
4,262144,8,16,256
4,262144,9,16,424
4,262144,10,16,281
4,262144,1,32,462
4,262144,2,32,450
4,262144,3,32,462
4,262144,4,32,473
4,262144,5,32,413
4,262144,6,32,418
4,262144,7,32,659
4,262144,8,32,720
4,262144,9,32,443
4,262144,10,32,441
4,262144,1,64,758
4,262144,2,64,766
4,262144,3,64,784
4,262144,4,64,786
4,262144,5,64,768
4,262144,6,64,795
4,262144,7,64,782
4,262144,8,64,1146
4,262144,9,64,779
4,262144,10,64,816
4,262144,1,128,1438
4,262144,2,128,1461
4,262144,3,128,1430
4,262144,4,128,1448
4,262144,5,128,1394
4,262144,6,128,1429
4,262144,7,128,1421
4,262144,8,128,1482
4,262144,9,128,2252
4,262144,10,128,1527
4,262144,1,256,2704
4,262144,2,256,2803
4,262144,3,256,2698
4,262144,4,256,2696
4,262144,5,256,2763
4,262144,6,256,2916
4,262144,7,256,4241
4,262144,8,256,2710
4,262144,9,256,2961
4,262144,10,256,2731
4,262144,1,512,5231
4,262144,2,512,5031
4,262144,3,512,7009
4,262144,4,512,5224
4,262144,5,512,6352
4,262144,6,512,5159
4,262144,7,512,5266
4,262144,8,512,5169
4,262144,9,512,5032
4,262144,10,512,7780
4,262144,1,1024,9522
4,262144,2,1024,9488
4,262144,3,1024,13303
4,262144,4,1024,9576
4,262144,5,1024,9574
4,262144,6,1024,9599
4,262144,7,1024,9592
4,262144,8,1024,13712
4,262144,9,1024,9631
4,262144,10,1024,9522
4,262144,1,2048,21311
4,262144,2,2048,18616
4,262144,3,2048,22807
4,262144,4,2048,18587
4,262144,5,2048,22910
4,262144,6,2048,19608
4,262144,7,2048,22615
4,262144,8,2048,20132
4,262144,9,2048,21288
4,262144,10,2048,30518
4,262144,1,4096,40455
4,262144,2,4096,38537
4,262144,3,4096,37354
4,262144,4,4096,41178
4,262144,5,4096,40860
4,262144,6,4096,40612
4,262144,7,4096,36790
4,262144,8,4096,41141
4,262144,9,4096,40958
4,262144,10,4096,37624
4,262144,1,8192,73610
4,262144,2,8192,73761
4,262144,3,8192,79685
4,262144,4,8192,81705
4,262144,5,8192,77476
4,262144,6,8192,80708
4,262144,7,8192,77497
4,262144,8,8192,79645
4,262144,9,8192,77785
4,262144,10,8192,77743
4,262144,1,16384,148323
4,262144,2,16384,171514
4,262144,3,16384,130173
4,262144,4,16384,149448
4,262144,5,16384,138407
4,262144,6,16384,161307
4,262144,7,16384,124621
4,262144,8,16384,126206
4,262144,9,16384,124741
4,262144,10,16384,125671
4,262144,1,32768,253758
4,262144,2,32768,248418
4,262144,3,32768,243611
4,262144,4,32768,244302
4,262144,5,32768,244038
4,262144,6,32768,243524
4,262144,7,32768,243508
4,262144,8,32768,243482
4,262144,9,32768,248083
4,262144,10,32768,249098
4,262144,1,65536,502618
4,262144,2,65536,888305
4,262144,3,65536,1224990
4,262144,4,65536,1090757
4,262144,5,65536,451857
4,262144,6,65536,480914
4,262144,7,65536,498821
4,262144,8,65536,443442
4,262144,9,65536,439110
4,262144,10,65536,442682
4,262144,1,131072,1010056
4,262144,2,131072,896685
4,262144,3,131072,896050
4,262144,4,131072,895568
4,262144,5,131072,896706
4,262144,6,131072,895011
4,262144,7,131072,984390
4,262144,8,131072,915028
4,262144,9,131072,892131
4,262144,10,131072,884244
4,262144,1,262144,2004892
4,262144,2,262144,2117794
4,262144,3,262144,2237173
4,262144,4,262144,4355909
4,262144,5,262144,2711271
4,262144,6,262144,1872784
4,262144,7,262144,2161924
4,262144,8,262144,1866993
4,262144,9,262144,2436551
4,262144,10,262144,3226608
4,262144,1,524288,10649305
4,262144,2,524288,11167762
4,262144,3,524288,11074531
4,262144,4,524288,15785052
4,262144,5,524288,11160505
4,262144,6,524288,11817165
4,262144,7,524288,12891109
4,262144,8,524288,12426064
4,262144,9,524288,12427830
4,262144,10,524288,11160775
4,262144,1,1048576,24258578
4,262144,2,1048576,25681487
4,262144,3,1048576,26560437
4,262144,4,1048576,26590281
4,262144,5,1048576,28433529
4,262144,6,1048576,32101010
4,262144,7,1048576,27660283
4,262144,8,1048576,27470077
4,262144,9,1048576,29103191
4,262144,10,1048576,26485704
4,262144,1,2097152,66437916
4,262144,2,2097152,68361989
4,262144,3,2097152,64403089
4,262144,4,2097152,68147771
4,262144,5,2097152,66110546
4,262144,6,2097152,67143458
4,262144,7,2097152,63820605
4,262144,8,2097152,87840717
4,262144,9,2097152,67885391
4,262144,10,2097152,67311618
4,262144,1,4194304,154279775
4,262144,2,4194304,180032435
4,262144,3,4194304,150819273
4,262144,4,4194304,152373740
4,262144,5,4194304,148953191
4,262144,6,4194304,150802725
4,262144,7,4194304,145231976
4,262144,8,4194304,150720661
4,262144,9,4194304,151399458
4,262144,10,4194304,154073739
4,262144,1,8388608,339483210
4,262144,2,8388608,341828609
4,262144,3,8388608,341006879
4,262144,4,8388608,341040953
4,262144,5,8388608,342980074
4,262144,6,8388608,341196400
4,262144,7,8388608,341681428
4,262144,8,8388608,596808353
4,262144,9,8388608,341097438
4,262144,10,8388608,342147397
4,262144,1,16777216,770096338
4,262144,2,16777216,780398167
4,262144,3,16777216,780469981
4,262144,4,16777216,787133204
4,262144,5,16777216,792029266
4,262144,6,16777216,791806912
4,262144,7,16777216,776553902
4,262144,8,16777216,783781087
4,262144,9,16777216,784633618
4,262144,10,16777216,800299269
4,262144,1,33554432,1743644193
4,262144,2,33554432,1733454234
4,262144,3,33554432,1735736453
4,262144,4,33554432,1734088802
4,262144,5,33554432,1733653819
4,262144,6,33554432,1733559340
4,262144,7,33554432,1767989789
4,262144,8,33554432,1746579345
4,262144,9,33554432,1732719961
4,262144,10,33554432,1732140238
4,262144,1,67108864,3883362121
4,262144,2,67108864,3889336963
4,262144,3,67108864,3855197532
4,262144,4,67108864,3900221993
4,262144,5,67108864,3856038922
4,262144,6,67108864,3866283038
4,262144,7,67108864,3897929344
4,262144,8,67108864,3840401373
4,262144,9,67108864,3861448626
4,262144,10,67108864,3911370178
4,262144,1,134217728,8425577788
4,262144,2,134217728,8497059312
4,262144,3,134217728,8573324509
4,262144,4,134217728,8423088362
4,262144,5,134217728,8432029945
4,262144,6,134217728,8441087398
4,262144,7,134217728,8488555326
4,262144,8,134217728,8430634307
4,262144,9,134217728,8621799094
4,262144,10,134217728,8437655049
4,262144,1,268435456,18444896875
4,262144,2,268435456,18675098891
4,262144,3,268435456,18516484249
4,262144,4,268435456,18595855680
4,262144,5,268435456,18538856254
4,262144,6,268435456,18353630964
4,262144,7,268435456,18790006563
4,262144,8,268435456,18814354571
4,262144,9,268435456,18368175101
4,262144,10,268435456,18531778907
4,262144,1,536870912,40723227371
4,262144,2,536870912,40440175012
4,262144,3,536870912,40241461810
4,262144,4,536870912,40601468265
4,262144,5,536870912,40664658680
4,262144,6,536870912,40666342738
4,262144,7,536870912,39743097915
4,262144,8,536870912,40266205998
4,262144,9,536870912,41277546682
4,262144,10,536870912,42573669515
