buckets,threshold,run,integers,duration [ns]
128,4096,1,1,92
128,4096,2,1,166
128,4096,3,1,76
128,4096,4,1,80
128,4096,5,1,77
128,4096,6,1,81
128,4096,7,1,79
128,4096,8,1,79
128,4096,9,1,79
128,4096,10,1,78
128,4096,1,2,85
128,4096,2,2,86
128,4096,3,2,87
128,4096,4,2,89
128,4096,5,2,88
128,4096,6,2,85
128,4096,7,2,87
128,4096,8,2,85
128,4096,9,2,85
128,4096,10,2,85
128,4096,1,4,123
128,4096,2,4,116
128,4096,3,4,120
128,4096,4,4,116
128,4096,5,4,116
128,4096,6,4,118
128,4096,7,4,104
128,4096,8,4,108
128,4096,9,4,105
128,4096,10,4,103
128,4096,1,8,158
128,4096,2,8,136
128,4096,3,8,137
128,4096,4,8,139
128,4096,5,8,141
128,4096,6,8,140
128,4096,7,8,214
128,4096,8,8,224
128,4096,9,8,193
128,4096,10,8,155
128,4096,1,16,244
128,4096,2,16,237
128,4096,3,16,249
128,4096,4,16,225
128,4096,5,16,218
128,4096,6,16,218
128,4096,7,16,228
128,4096,8,16,218
128,4096,9,16,216
128,4096,10,16,219
128,4096,1,32,345
128,4096,2,32,359
128,4096,3,32,349
128,4096,4,32,338
128,4096,5,32,358
128,4096,6,32,497
128,4096,7,32,577
128,4096,8,32,365
128,4096,9,32,331
128,4096,10,32,374
128,4096,1,64,622
128,4096,2,64,634
128,4096,3,64,608
128,4096,4,64,603
128,4096,5,64,628
128,4096,6,64,625
128,4096,7,64,623
128,4096,8,64,614
128,4096,9,64,652
128,4096,10,64,951
128,4096,1,128,1154
128,4096,2,128,1159
128,4096,3,128,1158
128,4096,4,128,1154
128,4096,5,128,1135
128,4096,6,128,1164
128,4096,7,128,1200
128,4096,8,128,1165
128,4096,9,128,1816
128,4096,10,128,1203
128,4096,1,256,2170
128,4096,2,256,2229
128,4096,3,256,2198
128,4096,4,256,2172
128,4096,5,256,2201
128,4096,6,256,2271
128,4096,7,256,3567
128,4096,8,256,2177
128,4096,9,256,2206
128,4096,10,256,2201
128,4096,1,512,4072
128,4096,2,512,6195
128,4096,3,512,4041
128,4096,4,512,4055
128,4096,5,512,4038
128,4096,6,512,3989
128,4096,7,512,4022
128,4096,8,512,5780
128,4096,9,512,4073
128,4096,10,512,4081
128,4096,1,1024,9954
128,4096,2,1024,7763
128,4096,3,1024,7675
128,4096,4,1024,7847
128,4096,5,1024,10862
128,4096,6,1024,7728
128,4096,7,1024,7723
128,4096,8,1024,7675
128,4096,9,1024,9842
128,4096,10,1024,7868
128,4096,1,2048,15730
128,4096,2,2048,14950
128,4096,3,2048,17899
128,4096,4,2048,14991
128,4096,5,2048,18227
128,4096,6,2048,15087
128,4096,7,2048,16459
128,4096,8,2048,15109
128,4096,9,2048,15014
128,4096,10,2048,16575
128,4096,1,4096,32632
128,4096,2,4096,32937
128,4096,3,4096,29747
128,4096,4,4096,32776
128,4096,5,4096,32941
128,4096,6,4096,32725
128,4096,7,4096,29700
128,4096,8,4096,31289
128,4096,9,4096,32772
128,4096,10,4096,32930
128,4096,1,8192,189670
128,4096,2,8192,196829
128,4096,3,8192,204013
128,4096,4,8192,198345
128,4096,5,8192,195686
128,4096,6,8192,195058
128,4096,7,8192,194632
128,4096,8,8192,200223
128,4096,9,8192,193928
128,4096,10,8192,195477
128,4096,1,16384,346237
128,4096,2,16384,350557
128,4096,3,16384,472536
128,4096,4,16384,347321
128,4096,5,16384,365658
128,4096,6,16384,343851
128,4096,7,16384,338566
128,4096,8,16384,344742
128,4096,9,16384,342620
128,4096,10,16384,348717
128,4096,1,32768,792535
128,4096,2,32768,680947
128,4096,3,32768,979603
128,4096,4,32768,551179
128,4096,5,32768,823823
128,4096,6,32768,644400
128,4096,7,32768,543896
128,4096,8,32768,535000
128,4096,9,32768,797423
128,4096,10,32768,642887
128,4096,1,65536,1595182
128,4096,2,65536,1469309
128,4096,3,65536,1095858
128,4096,4,65536,1101756
128,4096,5,65536,1065715
128,4096,6,65536,1228543
128,4096,7,65536,2522755
128,4096,8,65536,1840245
128,4096,9,65536,1656195
128,4096,10,65536,1068321
128,4096,1,131072,2329881
128,4096,2,131072,3194482
128,4096,3,131072,3880671
128,4096,4,131072,2495484
128,4096,5,131072,2093753
128,4096,6,131072,2421025
128,4096,7,131072,2062195
128,4096,8,131072,2109853
128,4096,9,131072,2942680
128,4096,10,131072,3085308
128,4096,1,262144,4158137
128,4096,2,262144,6041215
128,4096,3,262144,5798274
128,4096,4,262144,4946408
128,4096,5,262144,7421063
128,4096,6,262144,6478011
128,4096,7,262144,4939698
128,4096,8,262144,8055553
128,4096,9,262144,4558537
128,4096,10,262144,6390606
128,4096,1,524288,17101413
128,4096,2,524288,19356958
128,4096,3,524288,16903402
128,4096,4,524288,17429278
128,4096,5,524288,17082658
128,4096,6,524288,16334628
128,4096,7,524288,16091437
128,4096,8,524288,15207524
128,4096,9,524288,15177671
128,4096,10,524288,14525493
128,4096,1,1048576,35905595
128,4096,2,1048576,36443163
128,4096,3,1048576,35758210
128,4096,4,1048576,35322650
128,4096,5,1048576,35011450
128,4096,6,1048576,35391862
128,4096,7,1048576,40973792
128,4096,8,1048576,36239606
128,4096,9,1048576,35909295
128,4096,10,1048576,36631008
128,4096,1,2097152,65017125
128,4096,2,2097152,66944419
128,4096,3,2097152,70215530
128,4096,4,2097152,72062603
128,4096,5,2097152,75841788
128,4096,6,2097152,69488082
128,4096,7,2097152,67301212
128,4096,8,2097152,67044783
128,4096,9,2097152,67763826
128,4096,10,2097152,75485394
128,4096,1,4194304,132782560
128,4096,2,4194304,136108247
128,4096,3,4194304,137747295
128,4096,4,4194304,135148240
128,4096,5,4194304,131758698
128,4096,6,4194304,129812421
128,4096,7,4194304,129337806
128,4096,8,4194304,129828664
128,4096,9,4194304,128498744
128,4096,10,4194304,126688436
128,4096,1,8388608,259036881
128,4096,2,8388608,264042536
128,4096,3,8388608,264606035
128,4096,4,8388608,264886842
128,4096,5,8388608,263683708
128,4096,6,8388608,264794198
128,4096,7,8388608,264361745
128,4096,8,8388608,266398912
128,4096,9,8388608,265169524
128,4096,10,8388608,265189145
128,4096,1,16777216,534406886
128,4096,2,16777216,541625307
128,4096,3,16777216,553778268
128,4096,4,16777216,539731259
128,4096,5,16777216,537635991
128,4096,6,16777216,539332778
128,4096,7,16777216,539499528
128,4096,8,16777216,539801132
128,4096,9,16777216,540103500
128,4096,10,16777216,536270444
128,4096,1,33554432,1084891405
128,4096,2,33554432,1077859314
128,4096,3,33554432,1077731992
128,4096,4,33554432,1082120963
128,4096,5,33554432,1077209930
128,4096,6,33554432,1081455874
128,4096,7,33554432,1128897851
128,4096,8,33554432,1106418376
128,4096,9,33554432,1079996662
128,4096,10,33554432,1079741943
128,4096,1,67108864,2747047091
128,4096,2,67108864,2748236498
128,4096,3,67108864,2738363789
128,4096,4,67108864,2744835544
128,4096,5,67108864,2749548755
128,4096,6,67108864,2743589771
128,4096,7,67108864,2743664365
128,4096,8,67108864,2768433854
128,4096,9,67108864,2742166166
128,4096,10,67108864,2754427489
128,4096,1,134217728,6258369346
128,4096,2,134217728,6219674353
128,4096,3,134217728,6278166663
128,4096,4,134217728,6233473135
128,4096,5,134217728,6219238785
128,4096,6,134217728,6237986258
128,4096,7,134217728,6236114863
128,4096,8,134217728,6222478824
128,4096,9,134217728,6214678306
128,4096,10,134217728,6233976223
128,4096,1,268435456,11941980906
128,4096,2,268435456,11949342765
128,4096,3,268435456,11928284952
128,4096,4,268435456,11926723940
128,4096,5,268435456,12075549291
128,4096,6,268435456,12004535167
128,4096,7,268435456,12025751785
128,4096,8,268435456,11920288236
128,4096,9,268435456,12059506514
128,4096,10,268435456,11927535615
128,4096,1,536870912,24849569975
128,4096,2,536870912,23807170596
128,4096,3,536870912,23843116542
128,4096,4,536870912,24114988259
128,4096,5,536870912,24065946060
128,4096,6,536870912,23839393574
128,4096,7,536870912,23988071572
128,4096,8,536870912,24479701353
128,4096,9,536870912,24776456086
128,4096,10,536870912,24642507317
