buckets,threshold,run,integers,duration [ns]
4,4096,1,1,147
4,4096,2,1,149
4,4096,3,1,132
4,4096,4,1,124
4,4096,5,1,118
4,4096,6,1,118
4,4096,7,1,118
4,4096,8,1,119
4,4096,9,1,118
4,4096,10,1,224
4,4096,1,2,195
4,4096,2,2,155
4,4096,3,2,138
4,4096,4,2,138
4,4096,5,2,136
4,4096,6,2,137
4,4096,7,2,194
4,4096,8,2,133
4,4096,9,2,136
4,4096,10,2,134
4,4096,1,4,195
4,4096,2,4,180
4,4096,3,4,187
4,4096,4,4,167
4,4096,5,4,185
4,4096,6,4,188
4,4096,7,4,159
4,4096,8,4,170
4,4096,9,4,167
4,4096,10,4,162
4,4096,1,8,235
4,4096,2,8,209
4,4096,3,8,212
4,4096,4,8,213
4,4096,5,8,218
4,4096,6,8,244
4,4096,7,8,216
4,4096,8,8,210
4,4096,9,8,210
4,4096,10,8,567
4,4096,1,16,410
4,4096,2,16,365
4,4096,3,16,396
4,4096,4,16,535
4,4096,5,16,492
4,4096,6,16,744
4,4096,7,16,697
4,4096,8,16,565
4,4096,9,16,518
4,4096,10,16,532
4,4096,1,32,822
4,4096,2,32,596
4,4096,3,32,548
4,4096,4,32,584
4,4096,5,32,534
4,4096,6,32,532
4,4096,7,32,547
4,4096,8,32,539
4,4096,9,32,525
4,4096,10,32,569
4,4096,1,64,1559
4,4096,2,64,981
4,4096,3,64,1028
4,4096,4,64,1002
4,4096,5,64,964
4,4096,6,64,1008
4,4096,7,64,1009
4,4096,8,64,1040
4,4096,9,64,973
4,4096,10,64,989
4,4096,1,128,1748
4,4096,2,128,1838
4,4096,3,128,3024
4,4096,4,128,1802
4,4096,5,128,1799
4,4096,6,128,1840
4,4096,7,128,1887
4,4096,8,128,1785
4,4096,9,128,1421
4,4096,10,128,1432
4,4096,1,256,2707
4,4096,2,256,3167
4,4096,3,256,4302
4,4096,4,256,2720
4,4096,5,256,2768
4,4096,6,256,2763
4,4096,7,256,2710
4,4096,8,256,2710
4,4096,9,256,2689
4,4096,10,256,2750
4,4096,1,512,7467
4,4096,2,512,5140
4,4096,3,512,5006
4,4096,4,512,5002
4,4096,5,512,4949
4,4096,6,512,4957
4,4096,7,512,6237
4,4096,8,512,5401
4,4096,9,512,5128
4,4096,10,512,5031
4,4096,1,1024,12883
4,4096,2,1024,9421
4,4096,3,1024,9372
4,4096,4,1024,9392
4,4096,5,1024,9424
4,4096,6,1024,13187
4,4096,7,1024,9595
4,4096,8,1024,9518
4,4096,9,1024,9587
4,4096,10,1024,12091
4,4096,1,2048,22827
4,4096,2,2048,18600
4,4096,3,2048,18547
4,4096,4,2048,21592
4,4096,5,2048,18731
4,4096,6,2048,23031
4,4096,7,2048,18659
4,4096,8,2048,18657
4,4096,9,2048,21523
4,4096,10,2048,18548
4,4096,1,4096,41093
4,4096,2,4096,40586
4,4096,3,4096,41021
4,4096,4,4096,37561
4,4096,5,4096,36805
4,4096,6,4096,41035
4,4096,7,4096,40956
4,4096,8,4096,36746
4,4096,9,4096,39928
4,4096,10,4096,40964
4,4096,1,8192,203901
4,4096,2,8192,211153
4,4096,3,8192,213280
4,4096,4,8192,215544
4,4096,5,8192,213791
4,4096,6,8192,215403
4,4096,7,8192,212942
4,4096,8,8192,269893
4,4096,9,8192,217794
4,4096,10,8192,217812
4,4096,1,16384,470549
4,4096,2,16384,715857
4,4096,3,16384,475997
4,4096,4,16384,506941
4,4096,5,16384,382027
4,4096,6,16384,435466
4,4096,7,16384,438947
4,4096,8,16384,434973
4,4096,9,16384,438600
4,4096,10,16384,538088
4,4096,1,32768,1952459
4,4096,2,32768,1120254
4,4096,3,32768,1128488
4,4096,4,32768,985941
4,4096,5,32768,962529
4,4096,6,32768,1349776
4,4096,7,32768,970103
4,4096,8,32768,963413
4,4096,9,32768,960770
4,4096,10,32768,967300
4,4096,1,65536,2197301
4,4096,2,65536,2579218
4,4096,3,65536,2792752
4,4096,4,65536,2542058
4,4096,5,65536,2221082
4,4096,6,65536,2381588
4,4096,7,65536,3137091
4,4096,8,65536,2551963
4,4096,9,65536,2435042
4,4096,10,65536,2346182
4,4096,1,131072,7345099
4,4096,2,131072,5479273
4,4096,3,131072,6283508
4,4096,4,131072,6899341
4,4096,5,131072,5246190
4,4096,6,131072,6727295
4,4096,7,131072,8481874
4,4096,8,131072,5853885
4,4096,9,131072,7297386
4,4096,10,131072,6159339
4,4096,1,262144,24151275
4,4096,2,262144,15137784
4,4096,3,262144,16347748
4,4096,4,262144,17238667
4,4096,5,262144,16926627
4,4096,6,262144,14987397
4,4096,7,262144,14713801
4,4096,8,262144,14871005
4,4096,9,262144,12779311
4,4096,10,262144,20123646
4,4096,1,524288,35736166
4,4096,2,524288,29406601
4,4096,3,524288,28999844
4,4096,4,524288,27665907
4,4096,5,524288,28705946
4,4096,6,524288,29515563
4,4096,7,524288,27806885
4,4096,8,524288,28884497
4,4096,9,524288,29045113
4,4096,10,524288,33263329
4,4096,1,1048576,62681204
4,4096,2,1048576,67529526
4,4096,3,1048576,63765652
4,4096,4,1048576,63315743
4,4096,5,1048576,63996385
4,4096,6,1048576,70545016
4,4096,7,1048576,67912375
4,4096,8,1048576,68567329
4,4096,9,1048576,63389714
4,4096,10,1048576,61848708
4,4096,1,2097152,132867738
4,4096,2,2097152,135909057
4,4096,3,2097152,138122550
4,4096,4,2097152,135237058
4,4096,5,2097152,133201070
4,4096,6,2097152,132267197
4,4096,7,2097152,132393410
4,4096,8,2097152,142885701
4,4096,9,2097152,133643406
4,4096,10,2097152,131736710
4,4096,1,4194304,281970419
4,4096,2,4194304,287368026
4,4096,3,4194304,286938015
4,4096,4,4194304,285799836
4,4096,5,4194304,284629448
4,4096,6,4194304,284370184
4,4096,7,4194304,286311350
4,4096,8,4194304,287116527
4,4096,9,4194304,291602086
4,4096,10,4194304,288596799
4,4096,1,8388608,612477046
4,4096,2,8388608,615546704
4,4096,3,8388608,624448152
4,4096,4,8388608,617496909
4,4096,5,8388608,614633979
4,4096,6,8388608,613418436
4,4096,7,8388608,613753765
4,4096,8,8388608,614556743
4,4096,9,8388608,614385697
4,4096,10,8388608,613280730
4,4096,1,16777216,1317048362
4,4096,2,16777216,1321640102
4,4096,3,16777216,1318798930
4,4096,4,16777216,1321599367
4,4096,5,16777216,1322095597
4,4096,6,16777216,1321275033
4,4096,7,16777216,1319820177
4,4096,8,16777216,1322443689
4,4096,9,16777216,1333965508
4,4096,10,16777216,1340456284
4,4096,1,33554432,2819539351
4,4096,2,33554432,2823723995
4,4096,3,33554432,2818521632
4,4096,4,33554432,2820658326
4,4096,5,33554432,2925466670
4,4096,6,33554432,2825853646
4,4096,7,33554432,2820185006
4,4096,8,33554432,2825085172
4,4096,9,33554432,2911815920
4,4096,10,33554432,2826592357
4,4096,1,67108864,6026833362
4,4096,2,67108864,6033600130
