function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,1,500000000,346689564
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,2,50000000,142127291
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,4,50000000,363309697
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,8,50000000,822241434
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,16,5000000,173352327
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,32,5000000,356190055
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,64,5000000,747130851
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,128,500000,147267332
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,256,500000,371989285
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,512,500000,752769068
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,1024,50000,151297344
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,2048,50000,301103133
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,4096,50000,603004499
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,8192,5000,122817733
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,16384,5000,249739547
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,32768,5000,507408860
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,65536,500,104056869
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,131072,500,216887217
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,262144,500,454785026
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,524288,500,937005082
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,1048576,50,192265919
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,2097152,50,568965210
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,4194304,5,167673560
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,8388608,5,406008235
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,16777216,5,909974207
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,33554432,5,1983564282
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,67108864,5,4248992508
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,134217728,5,8942526128
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,268435456,5,19317850106
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,536870912,5,50784466747
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,1073741824,5,163424063067
