function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,1,500000000,346393853
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,2,50000000,142298164
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,4,50000000,362990028
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,8,50000000,822975482
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,16,5000000,173879269
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,32,5000000,362355873
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,64,5000000,746093959
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,128,500000,148420687
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,256,500000,356396300
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,512,500000,659346517
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,1024,50000,126095256
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,2048,50000,273733969
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,4096,50000,575247621
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,8192,5000,119192280
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,16384,5000,248487565
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,32768,5000,513079339
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,65536,500,103000220
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,131072,500,217074978
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,262144,500,448416051
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,524288,500,917991467
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,1048576,50,188559963
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,2097152,50,571762482
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,4194304,5,160242797
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,8388608,5,384276279
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,16777216,5,868137411
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,33554432,5,1895284131
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,67108864,5,4027544192
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,134217728,5,8489979511
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,268435456,5,18323162949
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,536870912,5,48372393490
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,1073741824,5,165403049445
