function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1,500000000,346481945
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,2,50000000,142209900
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,4,50000000,363825482
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,8,50000000,823528961
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,16,5000000,173414856
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,32,5000000,356848768
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,64,5000000,745829913
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,128,500000,147338212
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,256,500000,324961048
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,512,500000,701460551
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1024,50000,144715576
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,2048,50000,293885210
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,4096,50000,594315880
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,8192,5000,121356377
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,16384,5000,247660117
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,32768,5000,502218777
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,65536,500,102381376
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,131072,500,216104534
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,262144,500,451065590
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,524288,500,933760032
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1048576,50,193977512
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,2097152,50,565156405
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,4194304,5,164661618
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,8388608,5,398031460
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,16777216,5,891202323
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,33554432,5,1944253551
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,67108864,5,4119833642
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,134217728,5,8728042804
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,268435456,5,18898023970
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,536870912,5,49442981327
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1073741824,5,159864343123
