function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,1,500000000,346927469
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,2,50000000,142326674
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,4,50000000,362938517
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,8,50000000,822295814
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,16,5000000,173526849
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,32,5000000,356972864
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,64,5000000,747375281
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,128,500000,147289987
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,256,500000,344366404
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,512,500000,666149221
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,1024,50000,132380369
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,2048,50000,263722896
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,4096,50000,525384382
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,8192,5000,106288604
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,16384,5000,214446982
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,32768,5000,433276943
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,65536,5000,933615640
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,131072,500,214241104
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,262144,500,474202046
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,524288,50,100657248
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,1048576,50,210796896
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,2097152,50,723929404
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,4194304,5,265407580
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,8388608,5,694371083
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,16777216,5,1589756295
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,33554432,5,3457790979
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,67108864,5,7298820874
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,134217728,5,15206834137
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,268435456,5,31687990288
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,536870912,5,73492388973
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,1073741824,5,197813911437
