function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,1,500000000,347122107
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,2,50000000,142378724
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,4,50000000,364004657
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,8,50000000,825570021
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,16,5000000,173316271
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,32,5000000,356584237
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,64,5000000,747898135
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,128,500000,150148139
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,256,500000,349546464
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,512,500000,695647280
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,1024,50000,138445970
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,2048,50000,276798642
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,4096,50000,554621414
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,8192,5000,112150639
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,16384,5000,226797695
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,32768,5000,464906273
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,65536,500,103092475
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,131072,500,233056726
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,262144,500,508515340
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,524288,50,107469193
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,1048576,50,224663315
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,2097152,50,724020221
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,4194304,5,296132779
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,8388608,5,804965336
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,16777216,5,1864545463
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,33554432,5,4058458001
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,67108864,5,8533818228
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,134217728,5,17677464868
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,268435456,5,36704206271
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,536870912,5,83770591914
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,1073741824,5,211160071864
