function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,1,500000000,599093592
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,2,50000000,164369675
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,4,50000000,373345088
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,8,50000000,828109296
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,16,5000000,174079853
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,32,5000000,359270660
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,64,5000000,743386587
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,128,500000,147651844
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,256,500000,292933299
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,512,500000,583531108
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,1024,50000,117333420
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,2048,50000,236366544
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,4096,50000,463684103
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,8192,50000,935189662
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,16384,5000,187315088
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,32768,5000,378401490
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,65536,5000,777431334
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,131072,500,175646339
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,262144,500,379734828
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,524288,500,799755774
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,1048576,50,165882811
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,2097152,50,606533882
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,4194304,5,245004592
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,8388608,5,659609359
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,16777216,5,1520488405
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,33554432,5,3311977556
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,67108864,5,6967617480
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,134217728,5,14426377184
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,268435456,5,30266328050
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,536870912,5,70895323871
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,1073741824,5,183826626057
