function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,1,500000000,346438435
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,2,50000000,142255725
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,4,50000000,363341984
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,8,50000000,822931159
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,16,5000000,175812457
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,32,5000000,356473809
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,64,5000000,747717730
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,128,500000,147435116
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,256,500000,341818977
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,512,500000,678622193
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,1024,50000,135043454
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,2048,50000,268632270
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,4096,50000,535595086
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,8192,5000,107130907
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,16384,5000,214454983
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,32768,5000,437709932
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,65536,5000,915063228
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,131072,500,201979151
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,262144,500,432932517
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,524288,500,903310119
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,1048576,50,186324738
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,2097152,50,698595274
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,4194304,5,281904165
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,8388608,5,747530262
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,16777216,5,1727853602
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,33554432,5,3803694494
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,67108864,5,8136965670
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,134217728,5,17107534181
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,268435456,5,36144299334
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,536870912,5,85521040283
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,1073741824,5,235540517892
