function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,1,500000000,347105750
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,2,50000000,143342130
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,4,50000000,363070220
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,8,50000000,821532301
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,16,5000000,173521375
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,32,5000000,356569120
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,64,5000000,747418159
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,128,500000,147417122
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,256,500000,381494906
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,512,500000,760317127
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,1024,50000,151916438
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,2048,50000,302880907
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,4096,50000,606902973
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,8192,5000,124305719
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,16384,5000,255032697
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,32768,5000,509800728
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,65536,500,106169111
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,131072,500,220901769
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,262144,500,458332162
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,524288,500,945049887
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,1048576,50,193051871
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,2097152,50,573325709
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,4194304,5,172543054
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,8388608,5,422719968
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,16777216,5,950269398
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,33554432,5,2074998432
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,67108864,5,4436424045
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,134217728,5,9387479722
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,268435456,5,20224066131
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,536870912,5,52664441258
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,1073741824,5,167650911605
