function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,1,500000000,347446785
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,2,50000000,142255305
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,4,50000000,363110800
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,8,50000000,822114346
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,16,5000000,173383586
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,32,5000000,359599662
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,64,5000000,746514810
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,128,500000,147411037
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,256,500000,335702544
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,512,500000,639882452
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,1024,50000,138054855
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,2048,50000,286083296
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,4096,50000,583956433
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,8192,5000,120234340
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,16384,5000,245628503
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,32768,5000,500093744
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,65536,500,102898292
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,131072,500,214688541
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,262144,500,451098600
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,524288,500,928170329
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,1048576,50,189507735
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,2097152,50,563233886
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,4194304,5,161365238
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,8388608,5,391264567
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,16777216,5,872441447
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,33554432,5,1893568750
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,67108864,5,4065136791
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,134217728,5,8609749637
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,268435456,5,18598475448
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,536870912,5,49288820799
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,1073741824,5,161603165974
