function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,1,500000000,346383705
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,2,50000000,142216026
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,4,50000000,363264746
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,8,50000000,822485904
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,16,5000000,173554649
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,32,5000000,356191253
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,64,5000000,745037977
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,128,500000,147569704
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,256,500000,369773465
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,512,500000,721141892
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,1024,50000,141390133
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,2048,50000,279472988
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,4096,50000,557118653
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,8192,5000,111485136
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,16384,5000,224513798
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,32768,5000,454547323
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,65536,5000,941725877
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,131072,500,198941220
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,262144,500,419891131
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,524288,500,874122356
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,1048576,50,180492453
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,2097152,50,613947296
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,4194304,5,199769722
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,8388608,5,509649031
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,16777216,5,1186025868
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,33554432,5,2658153660
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,67108864,5,5797386432
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,134217728,5,12356111678
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,268435456,5,26619588847
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,536870912,5,67174562716
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,1073741824,5,199332562496
