function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,1,500000000,346153409
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,2,50000000,142338989
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,4,50000000,364935423
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,8,50000000,822169366
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,16,5000000,173480296
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,32,5000000,356428162
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,64,5000000,748908825
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,128,500000,148418842
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,256,500000,374179605
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,512,500000,767624249
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,1024,50000,148051575
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,2048,50000,296176840
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,4096,50000,589581926
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,8192,5000,119763542
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,16384,5000,243176380
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,32768,5000,491352852
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,65536,500,100704581
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,131072,500,216720958
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,262144,500,448072900
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,524288,500,928944699
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,1048576,50,189446196
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,2097152,50,594153183
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,4194304,5,188620813
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,8388608,5,466437026
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,16777216,5,1051432596
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,33554432,5,2307014468
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,67108864,5,4917801333
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,134217728,5,10413365645
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,268435456,5,22502099396
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,536870912,5,57726231643
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,1073741824,5,177925632107
