buckets,threshold,run,integers,duration [ns]
4,256,1,1,116
4,256,2,1,50
4,256,3,1,47
4,256,4,1,43
4,256,5,1,47
4,256,6,1,49
4,256,7,1,46
4,256,8,1,47
4,256,9,1,49
4,256,10,1,51
4,256,1,2,77
4,256,2,2,52
4,256,3,2,52
4,256,4,2,51
4,256,5,2,52
4,256,6,2,51
4,256,7,2,52
4,256,8,2,52
4,256,9,2,50
4,256,10,2,51
4,256,1,4,97
4,256,2,4,60
4,256,3,4,61
4,256,4,4,61
4,256,5,4,60
4,256,6,4,61
4,256,7,4,62
4,256,8,4,60
4,256,9,4,59
4,256,10,4,61
4,256,1,8,104
4,256,2,8,290
4,256,3,8,112
4,256,4,8,87
4,256,5,8,86
4,256,6,8,142
4,256,7,8,103
4,256,8,8,103
4,256,9,8,102
4,256,10,8,102
4,256,1,16,141
4,256,2,16,185
4,256,3,16,167
4,256,4,16,352
4,256,5,16,164
4,256,6,16,188
4,256,7,16,166
4,256,8,16,192
4,256,9,16,310
4,256,10,16,179
4,256,1,32,391
4,256,2,32,328
4,256,3,32,443
4,256,4,32,319
4,256,5,32,462
4,256,6,32,371
4,256,7,32,559
4,256,8,32,383
4,256,9,32,529
4,256,10,32,404
4,256,1,64,515
4,256,2,64,512
4,256,3,64,553
4,256,4,64,1138
4,256,5,64,604
4,256,6,64,532
4,256,7,64,495
4,256,8,64,511
4,256,9,64,487
4,256,10,64,483
4,256,1,128,956
4,256,2,128,984
4,256,3,128,1023
4,256,4,128,983
4,256,5,128,1004
4,256,6,128,997
4,256,7,128,1057
4,256,8,128,1018
4,256,9,128,1025
4,256,10,128,1310
4,256,1,256,1766
4,256,2,256,1889
4,256,3,256,1861
4,256,4,256,1880
4,256,5,256,1868
4,256,6,256,1862
4,256,7,256,1856
4,256,8,256,1831
4,256,9,256,1863
4,256,10,256,1919
4,256,1,512,7709
4,256,2,512,7305
4,256,3,512,7057
4,256,4,512,7520
4,256,5,512,7949
4,256,6,512,8855
4,256,7,512,7205
4,256,8,512,7198
4,256,9,512,7684
4,256,10,512,7179
4,256,1,1024,17986
4,256,2,1024,18085
4,256,3,1024,23444
4,256,4,1024,18174
4,256,5,1024,14763
4,256,6,1024,18130
4,256,7,1024,18674
4,256,8,1024,15743
4,256,9,1024,20840
4,256,10,1024,15199
4,256,1,2048,37921
4,256,2,2048,41326
4,256,3,2048,39954
4,256,4,2048,40093
4,256,5,2048,37118
4,256,6,2048,40068
4,256,7,2048,40190
4,256,8,2048,42491
4,256,9,2048,36811
4,256,10,2048,54761
4,256,1,4096,69919
