buckets,threshold,run,integers,duration [ns]
128,4096,1,1,0
128,4096,2,1,200
128,4096,3,1,200
128,4096,4,1,200
128,4096,5,1,200
128,4096,6,1,200
128,4096,7,1,200
128,4096,8,1,200
128,4096,9,1,100
128,4096,10,1,100
128,4096,1,2,100
128,4096,2,2,100
128,4096,3,2,100
128,4096,4,2,400
128,4096,5,2,300
128,4096,6,2,100
128,4096,7,2,200
128,4096,8,2,200
128,4096,9,2,100
128,4096,10,2,100
128,4096,1,4,100
128,4096,2,4,200
128,4096,3,4,100
128,4096,4,4,200
128,4096,5,4,100
128,4096,6,4,200
128,4096,7,4,200
128,4096,8,4,600
128,4096,9,4,500
128,4096,10,4,300
128,4096,1,8,100
128,4096,2,8,200
128,4096,3,8,200
128,4096,4,8,200
128,4096,5,8,100
128,4096,6,8,100
128,4096,7,8,200
128,4096,8,8,200
128,4096,9,8,200
128,4096,10,8,100
128,4096,1,16,100
128,4096,2,16,300
128,4096,3,16,200
128,4096,4,16,200
128,4096,5,16,200
128,4096,6,16,500
128,4096,7,16,500
128,4096,8,16,500
128,4096,9,16,300
128,4096,10,16,200
128,4096,1,32,200
128,4096,2,32,200
128,4096,3,32,200
128,4096,4,32,300
128,4096,5,32,200
128,4096,6,32,200
128,4096,7,32,200
128,4096,8,32,400
128,4096,9,32,200
128,4096,10,32,1600
128,4096,1,64,200
128,4096,2,64,300
128,4096,3,64,300
128,4096,4,64,1600
128,4096,5,64,800
128,4096,6,64,600
128,4096,7,64,6600
128,4096,8,64,400
128,4096,9,64,1800
128,4096,10,64,300
128,4096,1,128,1600
128,4096,2,128,400
128,4096,3,128,500
128,4096,4,128,1800
128,4096,5,128,400
128,4096,6,128,1900
128,4096,7,128,400
128,4096,8,128,400
128,4096,9,128,1500
128,4096,10,128,400
128,4096,1,256,1800
128,4096,2,256,2000
128,4096,3,256,1000
128,4096,4,256,2200
128,4096,5,256,2200
128,4096,6,256,2400
128,4096,7,256,2400
128,4096,8,256,2100
128,4096,9,256,800
128,4096,10,256,8000
128,4096,1,512,2500
128,4096,2,512,8700
128,4096,3,512,13400
128,4096,4,512,8900
128,4096,5,512,10200
128,4096,6,512,10100
128,4096,7,512,2800
128,4096,8,512,8600
128,4096,9,512,4200
128,4096,10,512,2700
128,4096,1,1024,37200
128,4096,2,1024,7100
128,4096,3,1024,6600
128,4096,4,1024,7500
128,4096,5,1024,6400
128,4096,6,1024,6100
128,4096,7,1024,11500
128,4096,8,1024,14300
128,4096,9,1024,17000
128,4096,10,1024,6400
128,4096,1,2048,12100
128,4096,2,2048,20400
128,4096,3,2048,21000
128,4096,4,2048,19300
128,4096,5,2048,20900
128,4096,6,2048,19600
128,4096,7,2048,14300
128,4096,8,2048,12800
128,4096,9,2048,13400
128,4096,10,2048,17900
128,4096,1,4096,25700
128,4096,2,4096,25700
128,4096,3,4096,25600
128,4096,4,4096,25600
128,4096,5,4096,25700
128,4096,6,4096,28100
128,4096,7,4096,25000
128,4096,8,4096,26800
128,4096,9,4096,26100
128,4096,10,4096,25400
128,4096,1,8192,218300
128,4096,2,8192,475200
128,4096,3,8192,336900
128,4096,4,8192,238200
128,4096,5,8192,224400
128,4096,6,8192,308400
