function,prng,buckets,threshold,min_exp,max_exp,integers,total_runs,total_runtime
seq_shuffle,thread_rng,128,262144,0,29,1,100000000,851802318
seq_shuffle,thread_rng,128,262144,0,29,2,10000000,151872551
seq_shuffle,thread_rng,128,262144,0,29,4,10000000,267333678
seq_shuffle,thread_rng,128,262144,0,29,8,10000000,491089266
seq_shuffle,thread_rng,128,262144,0,29,16,10000000,945055934
seq_shuffle,thread_rng,128,262144,0,29,32,1000000,199262131
seq_shuffle,thread_rng,128,262144,0,29,64,1000000,287112713
seq_shuffle,thread_rng,128,262144,0,29,128,1000000,571937977
seq_shuffle,thread_rng,128,262144,0,29,256,100000,118198231
seq_shuffle,thread_rng,128,262144,0,29,512,100000,228298814
seq_shuffle,thread_rng,128,262144,0,29,1024,100000,452250750
seq_shuffle,thread_rng,128,262144,0,29,2048,100000,896973004
seq_shuffle,thread_rng,128,262144,0,29,4096,10000,182619764
seq_shuffle,thread_rng,128,262144,0,29,8192,10000,363242642
seq_shuffle,thread_rng,128,262144,0,29,16384,10000,725629852
seq_shuffle,thread_rng,128,262144,0,29,32768,1000,151259967
seq_shuffle,thread_rng,128,262144,0,29,65536,1000,301355809
seq_shuffle,thread_rng,128,262144,0,29,131072,1000,600928895
seq_shuffle,thread_rng,128,262144,0,29,262144,100,131776364
seq_shuffle,thread_rng,128,262144,0,29,524288,100,408783556
seq_shuffle,thread_rng,128,262144,0,29,1048576,100,848931642
seq_shuffle,thread_rng,128,262144,0,29,2097152,10,185562512
seq_shuffle,thread_rng,128,262144,0,29,4194304,10,329849357
seq_shuffle,thread_rng,128,262144,0,29,8388608,10,678505243
seq_shuffle,thread_rng,128,262144,0,29,16777216,10,1467584081
seq_shuffle,thread_rng,128,262144,0,29,33554432,10,3621654764
seq_shuffle,thread_rng,128,262144,0,29,67108864,10,7905146029
seq_shuffle,thread_rng,128,262144,0,29,134217728,10,15830002259
seq_shuffle,thread_rng,128,262144,0,29,268435456,10,31581181210
seq_shuffle,thread_rng,128,262144,0,29,536870912,10,69085188372
