buckets,threshold,run,integers,duration [ns]
4,256,1,1,69
4,256,2,1,65
4,256,3,1,65
4,256,4,1,64
4,256,5,1,65
4,256,6,1,66
4,256,7,1,66
4,256,8,1,64
4,256,9,1,64
4,256,10,1,65
4,256,1,2,121
4,256,2,2,100
4,256,3,2,114
4,256,4,2,83
4,256,5,2,104
4,256,6,2,93
4,256,7,2,84
4,256,8,2,100
4,256,9,2,99
4,256,10,2,84
4,256,1,4,160
4,256,2,4,221
4,256,3,4,199
4,256,4,4,182
4,256,5,4,157
4,256,6,4,164
4,256,7,4,177
4,256,8,4,175
4,256,9,4,154
4,256,10,4,200
4,256,1,8,271
4,256,2,8,316
4,256,3,8,275
4,256,4,8,306
4,256,5,8,251
4,256,6,8,299
4,256,7,8,333
4,256,8,8,247
4,256,9,8,289
4,256,10,8,294
4,256,1,16,591
4,256,2,16,596
4,256,3,16,490
4,256,4,16,696
4,256,5,16,599
4,256,6,16,616
4,256,7,16,543
4,256,8,16,492
4,256,9,16,672
4,256,10,16,514
4,256,1,32,1069
4,256,2,32,1091
4,256,3,32,1181
4,256,4,32,1108
4,256,5,32,1491
4,256,6,32,1332
4,256,7,32,922
4,256,8,32,1116
4,256,9,32,1276
4,256,10,32,983
4,256,1,64,2015
4,256,2,64,1897
4,256,3,64,2211
4,256,4,64,2031
4,256,5,64,1905
4,256,6,64,1740
4,256,7,64,2330
4,256,8,64,2613
4,256,9,64,2072
4,256,10,64,1515
4,256,1,128,4083
4,256,2,128,3873
4,256,3,128,3918
4,256,4,128,3904
4,256,5,128,5394
4,256,6,128,3569
4,256,7,128,3865
4,256,8,128,4167
4,256,9,128,4929
4,256,10,128,3829
4,256,1,256,16945
4,256,2,256,15734
4,256,3,256,17891
4,256,4,256,16441
4,256,5,256,17226
4,256,6,256,18678
4,256,7,256,16811
4,256,8,256,16723
4,256,9,256,17828
4,256,10,256,17069
4,256,1,512,31079
4,256,2,512,30441
4,256,3,512,33933
4,256,4,512,32030
4,256,5,512,32207
4,256,6,512,38640
4,256,7,512,30362
4,256,8,512,31329
4,256,9,512,31463
4,256,10,512,32097
4,256,1,1024,77373
4,256,2,1024,79252
4,256,3,1024,68471
4,256,4,1024,78822
4,256,5,1024,76449
4,256,6,1024,76750
4,256,7,1024,78839
4,256,8,1024,77216
4,256,9,1024,67878
4,256,10,1024,67941
4,256,1,2048,175643
4,256,2,2048,177957
4,256,3,2048,176365
4,256,4,2048,178532
4,256,5,2048,173478
4,256,6,2048,179076
4,256,7,2048,174662
4,256,8,2048,181972
4,256,9,2048,173446
4,256,10,2048,176906
4,256,1,4096,419088
4,256,2,4096,393509
4,256,3,4096,411035
4,256,4,4096,348325
4,256,5,4096,359360
4,256,6,4096,331769
4,256,7,4096,346645
4,256,8,4096,354210
4,256,9,4096,604114
4,256,10,4096,319376
4,256,1,8192,766830
4,256,2,8192,804221
4,256,3,8192,745488
4,256,4,8192,1496447
4,256,5,8192,731654
4,256,6,8192,1436546
4,256,7,8192,894139
4,256,8,8192,635825
4,256,9,8192,634565
4,256,10,8192,665678
4,256,1,16384,1423820
4,256,2,16384,1444918
4,256,3,16384,1444401
4,256,4,16384,1924792
4,256,5,16384,1446883
4,256,6,16384,1485444
4,256,7,16384,1634789
4,256,8,16384,1456377
4,256,9,16384,1430564
4,256,10,16384,1424424
4,256,1,32768,3309127
4,256,2,32768,3351803
4,256,3,32768,3609405
4,256,4,32768,3452259
4,256,5,32768,6358051
4,256,6,32768,3722771
4,256,7,32768,3086847
