buckets,threshold,run,integers,duration [ns]
4,4096,1,1,69
4,4096,2,1,69
4,4096,3,1,70
4,4096,4,1,68
4,4096,5,1,71
4,4096,6,1,70
4,4096,7,1,70
4,4096,8,1,69
4,4096,9,1,69
4,4096,10,1,68
4,4096,1,2,89
4,4096,2,2,91
4,4096,3,2,110
4,4096,4,2,87
4,4096,5,2,101
4,4096,6,2,98
4,4096,7,2,88
4,4096,8,2,98
4,4096,9,2,98
4,4096,10,2,105
4,4096,1,4,162
4,4096,2,4,153
4,4096,3,4,216
4,4096,4,4,173
4,4096,5,4,162
4,4096,6,4,153
4,4096,7,4,203
4,4096,8,4,171
4,4096,9,4,162
4,4096,10,4,176
4,4096,1,8,266
4,4096,2,8,312
4,4096,3,8,317
4,4096,4,8,300
4,4096,5,8,384
4,4096,6,8,298
4,4096,7,8,329
4,4096,8,8,331
4,4096,9,8,312
4,4096,10,8,341
4,4096,1,16,540
4,4096,2,16,557
4,4096,3,16,476
4,4096,4,16,555
4,4096,5,16,481
4,4096,6,16,579
4,4096,7,16,548
4,4096,8,16,541
4,4096,9,16,681
4,4096,10,16,540
4,4096,1,32,1471
4,4096,2,32,1158
4,4096,3,32,1208
4,4096,4,32,1484
4,4096,5,32,1072
4,4096,6,32,878
4,4096,7,32,964
4,4096,8,32,1020
4,4096,9,32,1233
4,4096,10,32,915
4,4096,1,64,1955
4,4096,2,64,1916
4,4096,3,64,2577
4,4096,4,64,2838
4,4096,5,64,1908
4,4096,6,64,2282
4,4096,7,64,2052
4,4096,8,64,1894
4,4096,9,64,2074
4,4096,10,64,1530
4,4096,1,128,4062
4,4096,2,128,4163
4,4096,3,128,4925
4,4096,4,128,3894
4,4096,5,128,4066
4,4096,6,128,3609
4,4096,7,128,3811
4,4096,8,128,4107
4,4096,9,128,4707
4,4096,10,128,3831
4,4096,1,256,8123
4,4096,2,256,8148
4,4096,3,256,8082
4,4096,4,256,7503
4,4096,5,256,10221
4,4096,6,256,7765
4,4096,7,256,7291
4,4096,8,256,8191
4,4096,9,256,7623
4,4096,10,256,7816
4,4096,1,512,15846
4,4096,2,512,15100
4,4096,3,512,17420
4,4096,4,512,16939
4,4096,5,512,16003
4,4096,6,512,15783
4,4096,7,512,18397
4,4096,8,512,14808
4,4096,9,512,14477
4,4096,10,512,17086
4,4096,1,1024,35051
4,4096,2,1024,30899
4,4096,3,1024,34890
4,4096,4,1024,34120
4,4096,5,1024,32451
4,4096,6,1024,33111
4,4096,7,1024,31990
4,4096,8,1024,34077
4,4096,9,1024,30520
4,4096,10,1024,34924
4,4096,1,2048,67290
4,4096,2,2048,65320
4,4096,3,2048,66492
4,4096,4,2048,65535
4,4096,5,2048,65853
4,4096,6,2048,64978
4,4096,7,2048,63771
4,4096,8,2048,65450
4,4096,9,2048,99121
4,4096,10,2048,63315
4,4096,1,4096,227644
4,4096,2,4096,236383
4,4096,3,4096,236944
4,4096,4,4096,251135
4,4096,5,4096,238288
4,4096,6,4096,196951
4,4096,7,4096,191749
4,4096,8,4096,195648
4,4096,9,4096,184614
4,4096,10,4096,240067
4,4096,1,8192,371491
4,4096,2,8192,373586
4,4096,3,8192,401722
4,4096,4,8192,365758
4,4096,5,8192,365050
