function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
std::shuffle,pcg64,32,256,262144,1048576,0,33,1,50000000,134596775
std::shuffle,pcg64,32,256,262144,1048576,0,33,2,50000000,276321006
std::shuffle,pcg64,32,256,262144,1048576,0,33,4,50000000,461912779
std::shuffle,pcg64,32,256,262144,1048576,0,33,8,50000000,924641011
std::shuffle,pcg64,32,256,262144,1048576,0,33,16,5000000,189875839
std::shuffle,pcg64,32,256,262144,1048576,0,33,32,5000000,389503619
std::shuffle,pcg64,32,256,262144,1048576,0,33,64,5000000,809154020
std::shuffle,pcg64,32,256,262144,1048576,0,33,128,500000,166928684
std::shuffle,pcg64,32,256,262144,1048576,0,33,256,500000,341108704
std::shuffle,pcg64,32,256,262144,1048576,0,33,512,500000,700140904
std::shuffle,pcg64,32,256,262144,1048576,0,33,1024,50000,143845389
std::shuffle,pcg64,32,256,262144,1048576,0,33,2048,50000,295928166
std::shuffle,pcg64,32,256,262144,1048576,0,33,4096,50000,608662579
std::shuffle,pcg64,32,256,262144,1048576,0,33,8192,5000,125071682
std::shuffle,pcg64,32,256,262144,1048576,0,33,16384,5000,252754157
std::shuffle,pcg64,32,256,262144,1048576,0,33,32768,5000,513883828
std::shuffle,pcg64,32,256,262144,1048576,0,33,65536,500,104424623
std::shuffle,pcg64,32,256,262144,1048576,0,33,131072,500,216955313
std::shuffle,pcg64,32,256,262144,1048576,0,33,262144,500,446384379
std::shuffle,pcg64,32,256,262144,1048576,0,33,524288,500,916672502
std::shuffle,pcg64,32,256,262144,1048576,0,33,1048576,50,188091948
std::shuffle,pcg64,32,256,262144,1048576,0,33,2097152,50,524208313
std::shuffle,pcg64,32,256,262144,1048576,0,33,4194304,5,207271562
std::shuffle,pcg64,32,256,262144,1048576,0,33,8388608,5,589317218
std::shuffle,pcg64,32,256,262144,1048576,0,33,16777216,5,1384428032
std::shuffle,pcg64,32,256,262144,1048576,0,33,33554432,5,3024229342
std::shuffle,pcg64,32,256,262144,1048576,0,33,67108864,5,6348603318
std::shuffle,pcg64,32,256,262144,1048576,0,33,134217728,5,12987388778
std::shuffle,pcg64,32,256,262144,1048576,0,33,268435456,5,27030583519
std::shuffle,pcg64,32,256,262144,1048576,0,33,536870912,5,63840728470
std::shuffle,pcg64,32,256,262144,1048576,0,33,1073741824,5,171124907546
std::shuffle,pcg64,32,256,262144,1048576,0,33,2147483648,5,455683116529
std::shuffle,pcg64,32,256,262144,1048576,0,33,4294967296,5,1151577356971
std::shuffle,pcg64,32,256,262144,1048576,0,33,8589934592,5,2555880350006
