buckets,threshold,run,integers,duration [ns]
4,1073741824,1,1,63
4,1073741824,2,1,63
4,1073741824,3,1,64
4,1073741824,4,1,64
4,1073741824,5,1,65
4,1073741824,6,1,64
4,1073741824,7,1,64
4,1073741824,8,1,64
4,1073741824,9,1,65
4,1073741824,10,1,64
4,1073741824,1,2,113
4,1073741824,2,2,87
4,1073741824,3,2,100
4,1073741824,4,2,83
4,1073741824,5,2,103
4,1073741824,6,2,82
4,1073741824,7,2,87
4,1073741824,8,2,104
4,1073741824,9,2,104
4,1073741824,10,2,83
4,1073741824,1,4,174
4,1073741824,2,4,193
4,1073741824,3,4,195
4,1073741824,4,4,163
4,1073741824,5,4,168
4,1073741824,6,4,233
4,1073741824,7,4,168
4,1073741824,8,4,158
4,1073741824,9,4,169
4,1073741824,10,4,175
4,1073741824,1,8,262
4,1073741824,2,8,335
4,1073741824,3,8,367
4,1073741824,4,8,331
4,1073741824,5,8,250
4,1073741824,6,8,238
4,1073741824,7,8,337
4,1073741824,8,8,260
4,1073741824,9,8,286
4,1073741824,10,8,298
4,1073741824,1,16,742
4,1073741824,2,16,596
4,1073741824,3,16,465
4,1073741824,4,16,611
4,1073741824,5,16,617
4,1073741824,6,16,573
4,1073741824,7,16,558
4,1073741824,8,16,580
4,1073741824,9,16,627
4,1073741824,10,16,524
4,1073741824,1,32,919
4,1073741824,2,32,1032
4,1073741824,3,32,1447
4,1073741824,4,32,1424
4,1073741824,5,32,1174
4,1073741824,6,32,857
4,1073741824,7,32,955
4,1073741824,8,32,1090
4,1073741824,9,32,1210
4,1073741824,10,32,910
4,1073741824,1,64,1976
4,1073741824,2,64,1912
4,1073741824,3,64,2200
4,1073741824,4,64,1976
4,1073741824,5,64,2621
4,1073741824,6,64,2195
4,1073741824,7,64,1983
4,1073741824,8,64,2273
4,1073741824,9,64,2010
4,1073741824,10,64,1482
4,1073741824,1,128,3989
4,1073741824,2,128,3835
4,1073741824,3,128,3914
4,1073741824,4,128,5175
4,1073741824,5,128,3977
4,1073741824,6,128,4445
4,1073741824,7,128,3799
4,1073741824,8,128,4003
4,1073741824,9,128,4765
4,1073741824,10,128,3799
4,1073741824,1,256,9113
4,1073741824,2,256,7905
4,1073741824,3,256,7711
4,1073741824,4,256,7383
4,1073741824,5,256,7580
4,1073741824,6,256,7120
4,1073741824,7,256,8437
4,1073741824,8,256,9032
4,1073741824,9,256,7507
4,1073741824,10,256,7708
4,1073741824,1,512,17282
4,1073741824,2,512,15491
4,1073741824,3,512,14918
4,1073741824,4,512,18774
4,1073741824,5,512,16532
4,1073741824,6,512,15397
4,1073741824,7,512,15493
4,1073741824,8,512,17433
4,1073741824,9,512,15159
4,1073741824,10,512,14215
4,1073741824,1,1024,29942
4,1073741824,2,1024,34825
4,1073741824,3,1024,31991
4,1073741824,4,1024,32052
4,1073741824,5,1024,31789
4,1073741824,6,1024,30808
4,1073741824,7,1024,34038
4,1073741824,8,1024,31056
4,1073741824,9,1024,33597
4,1073741824,10,1024,29778
4,1073741824,1,2048,66606
4,1073741824,2,2048,61074
4,1073741824,3,2048,61516
4,1073741824,4,2048,64300
4,1073741824,5,2048,65159
4,1073741824,6,2048,64742
4,1073741824,7,2048,62879
4,1073741824,8,2048,64078
4,1073741824,9,2048,64311
4,1073741824,10,2048,63273
4,1073741824,1,4096,125462
4,1073741824,2,4096,120568
4,1073741824,3,4096,131118
4,1073741824,4,4096,130336
4,1073741824,5,4096,180458
4,1073741824,6,4096,126143
4,1073741824,7,4096,128564
4,1073741824,8,4096,126414
4,1073741824,9,4096,126636
4,1073741824,10,4096,129863
4,1073741824,1,8192,242712
4,1073741824,2,8192,249124
4,1073741824,3,8192,242975
4,1073741824,4,8192,216233
4,1073741824,5,8192,335734
4,1073741824,6,8192,195547
4,1073741824,7,8192,195680
4,1073741824,8,8192,196240
4,1073741824,9,8192,195429
4,1073741824,10,8192,192224
4,1073741824,1,16384,420710
4,1073741824,2,16384,389662
4,1073741824,3,16384,390757
4,1073741824,4,16384,392779
4,1073741824,5,16384,505160
4,1073741824,6,16384,389240
4,1073741824,7,16384,394134
4,1073741824,8,16384,394903
4,1073741824,9,16384,771213
4,1073741824,10,16384,415591
4,1073741824,1,32768,705255
4,1073741824,2,32768,670678
4,1073741824,3,32768,670477
4,1073741824,4,32768,673399
4,1073741824,5,32768,672689
4,1073741824,6,32768,691583
4,1073741824,7,32768,1086865
4,1073741824,8,32768,748174
4,1073741824,9,32768,739114
4,1073741824,10,32768,684869
4,1073741824,1,65536,1425074
4,1073741824,2,65536,1407379
4,1073741824,3,65536,1370468
4,1073741824,4,65536,1564915
4,1073741824,5,65536,1401212
4,1073741824,6,65536,1367793
4,1073741824,7,65536,1474913
4,1073741824,8,65536,1554455
4,1073741824,9,65536,1617890
4,1073741824,10,65536,3495327
4,1073741824,1,131072,3095263
4,1073741824,2,131072,3064642
4,1073741824,3,131072,7672300
4,1073741824,4,131072,2874190
4,1073741824,5,131072,3065679
4,1073741824,6,131072,4381142
4,1073741824,7,131072,6390129
4,1073741824,8,131072,3126853
4,1073741824,9,131072,3599453
4,1073741824,10,131072,6529352
4,1073741824,1,262144,10774505
4,1073741824,2,262144,13267727
4,1073741824,3,262144,7277431
4,1073741824,4,262144,12055021
4,1073741824,5,262144,18115021
4,1073741824,6,262144,9090065
4,1073741824,7,262144,6597963
4,1073741824,8,262144,7536154
4,1073741824,9,262144,6265129
4,1073741824,10,262144,8786071
4,1073741824,1,524288,15378275
4,1073741824,2,524288,17234695
4,1073741824,3,524288,16000367
4,1073741824,4,524288,16579456
4,1073741824,5,524288,17125526
4,1073741824,6,524288,18532502
4,1073741824,7,524288,17443336
4,1073741824,8,524288,25004293
