buckets,threshold,run,integers,duration [ns]
4,262144,1,1,78
4,262144,2,1,64
4,262144,3,1,63
4,262144,4,1,63
4,262144,5,1,64
4,262144,6,1,62
4,262144,7,1,66
4,262144,8,1,64
4,262144,9,1,65
4,262144,10,1,63
4,262144,1,2,111
4,262144,2,2,96
4,262144,3,2,102
4,262144,4,2,83
4,262144,5,2,100
4,262144,6,2,100
4,262144,7,2,86
4,262144,8,2,105
4,262144,9,2,103
4,262144,10,2,112
4,262144,1,4,191
4,262144,2,4,203
4,262144,3,4,190
4,262144,4,4,190
4,262144,5,4,170
4,262144,6,4,164
4,262144,7,4,191
4,262144,8,4,166
4,262144,9,4,161
4,262144,10,4,180
4,262144,1,8,256
4,262144,2,8,320
4,262144,3,8,272
4,262144,4,8,291
4,262144,5,8,341
4,262144,6,8,347
4,262144,7,8,365
4,262144,8,8,229
4,262144,9,8,255
4,262144,10,8,269
4,262144,1,16,556
4,262144,2,16,657
4,262144,3,16,509
4,262144,4,16,624
4,262144,5,16,542
4,262144,6,16,596
4,262144,7,16,538
4,262144,8,16,539
4,262144,9,16,724
4,262144,10,16,564
4,262144,1,32,982
4,262144,2,32,1392
4,262144,3,32,1442
4,262144,4,32,1003
4,262144,5,32,1204
4,262144,6,32,895
4,262144,7,32,971
4,262144,8,32,1022
4,262144,9,32,1259
4,262144,10,32,930
4,262144,1,64,2051
4,262144,2,64,2602
4,262144,3,64,2194
4,262144,4,64,2229
4,262144,5,64,1954
4,262144,6,64,1764
4,262144,7,64,2008
4,262144,8,64,1885
4,262144,9,64,2000
4,262144,10,64,1546
4,262144,1,128,4018
4,262144,2,128,3749
4,262144,3,128,3902
4,262144,4,128,4664
4,262144,5,128,4778
4,262144,6,128,4349
4,262144,7,128,3958
4,262144,8,128,4042
4,262144,9,128,4911
4,262144,10,128,5074
4,262144,1,256,7788
4,262144,2,256,8059
4,262144,3,256,9844
4,262144,4,256,7520
4,262144,5,256,7752
4,262144,6,256,7047
4,262144,7,256,8763
4,262144,8,256,8067
4,262144,9,256,7747
4,262144,10,256,7816
4,262144,1,512,15628
4,262144,2,512,16883
4,262144,3,512,16422
4,262144,4,512,16093
4,262144,5,512,18453
4,262144,6,512,15861
4,262144,7,512,18556
4,262144,8,512,15550
4,262144,9,512,15777
4,262144,10,512,15935
4,262144,1,1024,32405
4,262144,2,1024,32102
4,262144,3,1024,35575
4,262144,4,1024,33559
4,262144,5,1024,32557
4,262144,6,1024,33221
4,262144,7,1024,34734
4,262144,8,1024,33048
4,262144,9,1024,31881
4,262144,10,1024,34140
4,262144,1,2048,66256
4,262144,2,2048,61712
4,262144,3,2048,68009
4,262144,4,2048,67251
4,262144,5,2048,66180
4,262144,6,2048,67075
4,262144,7,2048,65810
4,262144,8,2048,65265
4,262144,9,2048,68630
4,262144,10,2048,65799
4,262144,1,4096,125456
4,262144,2,4096,127178
4,262144,3,4096,129159
4,262144,4,4096,126447
4,262144,5,4096,133363
