buckets,threshold,run,integers,duration [ns]
4,1073741824,1,1,66
4,1073741824,2,1,65
4,1073741824,3,1,64
4,1073741824,4,1,62
4,1073741824,5,1,64
4,1073741824,6,1,65
4,1073741824,7,1,64
4,1073741824,8,1,64
4,1073741824,9,1,64
4,1073741824,10,1,74
4,1073741824,1,2,86
4,1073741824,2,2,88
4,1073741824,3,2,86
4,1073741824,4,2,86
4,1073741824,5,2,85
4,1073741824,6,2,85
4,1073741824,7,2,86
4,1073741824,8,2,97
4,1073741824,9,2,82
4,1073741824,10,2,88
4,1073741824,1,4,131
4,1073741824,2,4,198
4,1073741824,3,4,135
4,1073741824,4,4,148
4,1073741824,5,4,150
4,1073741824,6,4,128
4,1073741824,7,4,145
4,1073741824,8,4,140
4,1073741824,9,4,122
4,1073741824,10,4,153
4,1073741824,1,8,238
4,1073741824,2,8,318
4,1073741824,3,8,283
4,1073741824,4,8,261
4,1073741824,5,8,234
4,1073741824,6,8,240
4,1073741824,7,8,302
4,1073741824,8,8,286
4,1073741824,9,8,230
4,1073741824,10,8,325
4,1073741824,1,16,675
4,1073741824,2,16,502
4,1073741824,3,16,387
4,1073741824,4,16,671
4,1073741824,5,16,421
4,1073741824,6,16,1000
4,1073741824,7,16,557
4,1073741824,8,16,602
4,1073741824,9,16,551
4,1073741824,10,16,471
4,1073741824,1,32,908
4,1073741824,2,32,1104
4,1073741824,3,32,1016
4,1073741824,4,32,1040
4,1073741824,5,32,1091
4,1073741824,6,32,1378
4,1073741824,7,32,901
4,1073741824,8,32,978
4,1073741824,9,32,1271
4,1073741824,10,32,858
4,1073741824,1,64,1926
4,1073741824,2,64,1797
4,1073741824,3,64,2036
4,1073741824,4,64,1850
4,1073741824,5,64,2357
4,1073741824,6,64,2371
4,1073741824,7,64,1969
4,1073741824,8,64,2543
4,1073741824,9,64,1924
4,1073741824,10,64,1459
4,1073741824,1,128,3790
4,1073741824,2,128,5050
4,1073741824,3,128,3468
4,1073741824,4,128,4308
4,1073741824,5,128,3752
4,1073741824,6,128,3319
4,1073741824,7,128,3504
4,1073741824,8,128,3769
4,1073741824,9,128,4414
4,1073741824,10,128,5244
4,1073741824,1,256,7339
4,1073741824,2,256,7521
4,1073741824,3,256,7322
4,1073741824,4,256,9112
4,1073741824,5,256,8548
4,1073741824,6,256,6567
4,1073741824,7,256,6793
4,1073741824,8,256,7749
4,1073741824,9,256,9679
4,1073741824,10,256,7148
4,1073741824,1,512,14868
4,1073741824,2,512,15802
4,1073741824,3,512,13991
4,1073741824,4,512,15735
4,1073741824,5,512,16484
4,1073741824,6,512,14677
4,1073741824,7,512,14724
4,1073741824,8,512,16953
4,1073741824,9,512,14904
4,1073741824,10,512,13954
4,1073741824,1,1024,30741
4,1073741824,2,1024,32406
4,1073741824,3,1024,29903
4,1073741824,4,1024,34036
4,1073741824,5,1024,29221
4,1073741824,6,1024,30704
4,1073741824,7,1024,31522
4,1073741824,8,1024,29911
4,1073741824,9,1024,32806
4,1073741824,10,1024,29285
4,1073741824,1,2048,62956
4,1073741824,2,2048,58876
4,1073741824,3,2048,61243
4,1073741824,4,2048,59717
4,1073741824,5,2048,61601
4,1073741824,6,2048,63378
4,1073741824,7,2048,62273
4,1073741824,8,2048,62329
4,1073741824,9,2048,63019
4,1073741824,10,2048,61448
4,1073741824,1,4096,117431
4,1073741824,2,4096,116594
4,1073741824,3,4096,124720
4,1073741824,4,4096,124750
4,1073741824,5,4096,128877
4,1073741824,6,4096,123060
4,1073741824,7,4096,129415
4,1073741824,8,4096,138593
4,1073741824,9,4096,102607
4,1073741824,10,4096,100859
4,1073741824,1,8192,188941
4,1073741824,2,8192,264093
4,1073741824,3,8192,195425
4,1073741824,4,8192,195518
4,1073741824,5,8192,195847
4,1073741824,6,8192,187489
4,1073741824,7,8192,316024
4,1073741824,8,8192,197179
4,1073741824,9,8192,190180
4,1073741824,10,8192,188135
4,1073741824,1,16384,372848
4,1073741824,2,16384,370409
4,1073741824,3,16384,373782
4,1073741824,4,16384,375285
4,1073741824,5,16384,385497
4,1073741824,6,16384,384149
4,1073741824,7,16384,412613
4,1073741824,8,16384,377169
4,1073741824,9,16384,1207718
4,1073741824,10,16384,1377498
4,1073741824,1,32768,648375
4,1073741824,2,32768,649103
4,1073741824,3,32768,646263
4,1073741824,4,32768,760359
4,1073741824,5,32768,1032663
4,1073741824,6,32768,650500
4,1073741824,7,32768,647759
4,1073741824,8,32768,647016
4,1073741824,9,32768,648093
4,1073741824,10,32768,646997
4,1073741824,1,65536,1944473
4,1073741824,2,65536,1322562
4,1073741824,3,65536,1329217
4,1073741824,4,65536,1330671
4,1073741824,5,65536,1314893
4,1073741824,6,65536,1321809
4,1073741824,7,65536,1310644
4,1073741824,8,65536,3364374
4,1073741824,9,65536,2102843
4,1073741824,10,65536,5052161
4,1073741824,1,131072,5171698
4,1073741824,2,131072,7438446
4,1073741824,3,131072,8548167
4,1073741824,4,131072,3698520
4,1073741824,5,131072,6573758
4,1073741824,6,131072,5136024
4,1073741824,7,131072,3696470
4,1073741824,8,131072,6174609
4,1073741824,9,131072,22764312
4,1073741824,10,131072,9685231
4,1073741824,1,262144,6505507
4,1073741824,2,262144,8630811
4,1073741824,3,262144,12582558
4,1073741824,4,262144,6919986
4,1073741824,5,262144,10746285
4,1073741824,6,262144,5762044
4,1073741824,7,262144,10084853
4,1073741824,8,262144,5762333
4,1073741824,9,262144,10716083
4,1073741824,10,262144,5623549
4,1073741824,1,524288,16336344
4,1073741824,2,524288,15661085
4,1073741824,3,524288,17680201
4,1073741824,4,524288,18340754
4,1073741824,5,524288,14986664
4,1073741824,6,524288,19560341
4,1073741824,7,524288,18597503
4,1073741824,8,524288,26660728
4,1073741824,9,524288,51617900
4,1073741824,10,524288,19556509
4,1073741824,1,1048576,48323842
4,1073741824,2,1048576,46506523
4,1073741824,3,1048576,61659967
4,1073741824,4,1048576,46848035
4,1073741824,5,1048576,43879319
4,1073741824,6,1048576,47927539
4,1073741824,7,1048576,48551635
4,1073741824,8,1048576,41740850
4,1073741824,9,1048576,40872948
4,1073741824,10,1048576,38782012
4,1073741824,1,2097152,90106151
4,1073741824,2,2097152,90833943
4,1073741824,3,2097152,87922744
4,1073741824,4,2097152,91682705
4,1073741824,5,2097152,88613937
4,1073741824,6,2097152,88074314
4,1073741824,7,2097152,86772929
4,1073741824,8,2097152,88043150
4,1073741824,9,2097152,91250205
4,1073741824,10,2097152,86559274
4,1073741824,1,4194304,190538242
4,1073741824,2,4194304,189251517
4,1073741824,3,4194304,187687364
4,1073741824,4,4194304,188778488
4,1073741824,5,4194304,191220952
4,1073741824,6,4194304,214572221
4,1073741824,7,4194304,192225682
4,1073741824,8,4194304,191575773
4,1073741824,9,4194304,191996946
4,1073741824,10,4194304,190661444
4,1073741824,1,8388608,430727290
4,1073741824,2,8388608,437220270
4,1073741824,3,8388608,433748641
4,1073741824,4,8388608,441282423
4,1073741824,5,8388608,437118287
4,1073741824,6,8388608,436453935
4,1073741824,7,8388608,435516955
4,1073741824,8,8388608,440541035
4,1073741824,9,8388608,439063915
4,1073741824,10,8388608,441375499
4,1073741824,1,16777216,1041260009
4,1073741824,2,16777216,1089394620
4,1073741824,3,16777216,1065144449
4,1073741824,4,16777216,1111350992
4,1073741824,5,16777216,1071096308
4,1073741824,6,16777216,1190206593
4,1073741824,7,16777216,1195306987
4,1073741824,8,16777216,1189677680
4,1073741824,9,16777216,1055253614
4,1073741824,10,16777216,1065155248
