buckets,threshold,run,integers,duration [ns]
32,262144,1,1,83
32,262144,2,1,86
32,262144,3,1,66
32,262144,4,1,92
32,262144,5,1,126
32,262144,6,1,92
32,262144,7,1,81
32,262144,8,1,69
32,262144,9,1,90
32,262144,10,1,80
32,262144,1,2,168
32,262144,2,2,112
32,262144,3,2,157
32,262144,4,2,117
32,262144,5,2,191
32,262144,6,2,111
32,262144,7,2,132
32,262144,8,2,164
32,262144,9,2,177
32,262144,10,2,109
32,262144,1,4,240
32,262144,2,4,433
32,262144,3,4,263
32,262144,4,4,276
32,262144,5,4,216
32,262144,6,4,255
32,262144,7,4,243
32,262144,8,4,245
32,262144,9,4,188
32,262144,10,4,365
32,262144,1,8,353
32,262144,2,8,382
32,262144,3,8,282
32,262144,4,8,265
32,262144,5,8,308
32,262144,6,8,271
32,262144,7,8,359
32,262144,8,8,312
32,262144,9,8,274
32,262144,10,8,290
32,262144,1,16,596
32,262144,2,16,541
32,262144,3,16,421
32,262144,4,16,546
32,262144,5,16,458
32,262144,6,16,1033
32,262144,7,16,834
32,262144,8,16,672
32,262144,9,16,886
32,262144,10,16,506
32,262144,1,32,1015
32,262144,2,32,1158
32,262144,3,32,1470
32,262144,4,32,1248
32,262144,5,32,1130
32,262144,6,32,1137
32,262144,7,32,1165
32,262144,8,32,1267
32,262144,9,32,1466
32,262144,10,32,1076
32,262144,1,64,1944
32,262144,2,64,1945
32,262144,3,64,2067
32,262144,4,64,1982
32,262144,5,64,1816
32,262144,6,64,1640
32,262144,7,64,1939
32,262144,8,64,1842
32,262144,9,64,1988
32,262144,10,64,1503
32,262144,1,128,3916
32,262144,2,128,3684
32,262144,3,128,3784
32,262144,4,128,3748
32,262144,5,128,4050
32,262144,6,128,3574
32,262144,7,128,3721
32,262144,8,128,3927
32,262144,9,128,4563
32,262144,10,128,3826
32,262144,1,256,7608
32,262144,2,256,7770
32,262144,3,256,10400
32,262144,4,256,8208
32,262144,5,256,19765
32,262144,6,256,9279
32,262144,7,256,9093
32,262144,8,256,19072
32,262144,9,256,7657
32,262144,10,256,7963
32,262144,1,512,15044
32,262144,2,512,14231
32,262144,3,512,14531
32,262144,4,512,15560
32,262144,5,512,15501
32,262144,6,512,15227
32,262144,7,512,15412
32,262144,8,512,14297
32,262144,9,512,14187
32,262144,10,512,14226
32,262144,1,1024,30089
32,262144,2,1024,29856
32,262144,3,1024,30720
32,262144,4,1024,29769
32,262144,5,1024,29968
32,262144,6,1024,29243
32,262144,7,1024,30020
32,262144,8,1024,29059
32,262144,9,1024,30227
32,262144,10,1024,63422
32,262144,1,2048,60124
32,262144,2,2048,58347
32,262144,3,2048,68879
32,262144,4,2048,48163
32,262144,5,2048,69942
32,262144,6,2048,59218
32,262144,7,2048,47115
32,262144,8,2048,47647
32,262144,9,2048,47920
32,262144,10,2048,47515
32,262144,1,4096,96929
32,262144,2,4096,93819
32,262144,3,4096,174266
32,262144,4,4096,94348
32,262144,5,4096,95147
32,262144,6,4096,94985
32,262144,7,4096,97179
32,262144,8,4096,95658
32,262144,9,4096,95709
32,262144,10,4096,95436
32,262144,1,8192,194610
32,262144,2,8192,189162
32,262144,3,8192,190772
32,262144,4,8192,193000
32,262144,5,8192,192411
32,262144,6,8192,191698
32,262144,7,8192,190457
32,262144,8,8192,191867
32,262144,9,8192,193487
32,262144,10,8192,189075
32,262144,1,16384,559269
32,262144,2,16384,526997
32,262144,3,16384,381306
32,262144,4,16384,382230
32,262144,5,16384,383079
32,262144,6,16384,386025
32,262144,7,16384,477156
32,262144,8,16384,413892
32,262144,9,16384,1160784
32,262144,10,16384,332256
32,262144,1,32768,779044
32,262144,2,32768,665032
32,262144,3,32768,719415
32,262144,4,32768,675856
32,262144,5,32768,689958
32,262144,6,32768,663283
32,262144,7,32768,660406
32,262144,8,32768,707527
32,262144,9,32768,851480
32,262144,10,32768,682388
32,262144,1,65536,1353609
32,262144,2,65536,1370551
32,262144,3,65536,1483004
32,262144,4,65536,1470812
32,262144,5,65536,1356561
32,262144,6,65536,1361289
32,262144,7,65536,1518346
32,262144,8,65536,1490474
32,262144,9,65536,1590837
32,262144,10,65536,2996516
32,262144,1,131072,2882635
32,262144,2,131072,2788521
32,262144,3,131072,4327997
32,262144,4,131072,4747477
32,262144,5,131072,3002106
32,262144,6,131072,2903974
32,262144,7,131072,2788163
32,262144,8,131072,2972897
32,262144,9,131072,5574453
32,262144,10,131072,3094871
32,262144,1,262144,7327621
32,262144,2,262144,5811698
32,262144,3,262144,10045835
32,262144,4,262144,5740025
32,262144,5,262144,10141864
32,262144,6,262144,6625857
32,262144,7,262144,7492252
32,262144,8,262144,6214052
32,262144,9,262144,8247040
32,262144,10,262144,6111046
32,262144,1,524288,21126975
32,262144,2,524288,21515632
32,262144,3,524288,20257287
32,262144,4,524288,22329035
32,262144,5,524288,23177273
32,262144,6,524288,23385581
32,262144,7,524288,20573799
32,262144,8,524288,20783470
32,262144,9,524288,25467602
32,262144,10,524288,25048337
32,262144,1,1048576,46759988
