buckets,threshold,run,integers,duration [ns]
4,4096,1,1,64
4,4096,2,1,65
4,4096,3,1,64
4,4096,4,1,64
4,4096,5,1,65
4,4096,6,1,63
4,4096,7,1,66
4,4096,8,1,65
4,4096,9,1,65
4,4096,10,1,94
4,4096,1,2,112
4,4096,2,2,83
4,4096,3,2,109
4,4096,4,2,84
4,4096,5,2,104
4,4096,6,2,99
4,4096,7,2,83
4,4096,8,2,115
4,4096,9,2,83
4,4096,10,2,98
4,4096,1,4,196
4,4096,2,4,177
4,4096,3,4,210
4,4096,4,4,165
4,4096,5,4,151
4,4096,6,4,147
4,4096,7,4,186
4,4096,8,4,165
4,4096,9,4,166
4,4096,10,4,184
4,4096,1,8,221
4,4096,2,8,328
4,4096,3,8,286
4,4096,4,8,320
4,4096,5,8,291
4,4096,6,8,234
4,4096,7,8,294
4,4096,8,8,271
4,4096,9,8,294
4,4096,10,8,278
4,4096,1,16,817
4,4096,2,16,608
4,4096,3,16,456
4,4096,4,16,715
4,4096,5,16,466
4,4096,6,16,560
4,4096,7,16,544
4,4096,8,16,502
4,4096,9,16,660
4,4096,10,16,561
4,4096,1,32,930
4,4096,2,32,1101
4,4096,3,32,1502
4,4096,4,32,1334
4,4096,5,32,1045
4,4096,6,32,979
4,4096,7,32,956
4,4096,8,32,1035
4,4096,9,32,1212
4,4096,10,32,899
4,4096,1,64,1885
4,4096,2,64,1819
4,4096,3,64,2147
4,4096,4,64,1918
4,4096,5,64,2619
4,4096,6,64,1685
4,4096,7,64,1976
4,4096,8,64,1855
4,4096,9,64,2018
4,4096,10,64,1492
4,4096,1,128,3936
4,4096,2,128,3748
4,4096,3,128,5055
4,4096,4,128,3839
4,4096,5,128,3927
4,4096,6,128,3432
4,4096,7,128,3693
4,4096,8,128,3964
4,4096,9,128,4636
4,4096,10,128,3803
4,4096,1,256,10369
4,4096,2,256,8123
4,4096,3,256,7563
4,4096,4,256,7188
4,4096,5,256,7500
4,4096,6,256,7027
4,4096,7,256,9679
4,4096,8,256,8724
4,4096,9,256,7436
4,4096,10,256,7448
4,4096,1,512,17056
4,4096,2,512,14361
4,4096,3,512,14771
4,4096,4,512,18780
4,4096,5,512,16323
4,4096,6,512,15119
4,4096,7,512,18654
4,4096,8,512,15727
4,4096,9,512,14029
4,4096,10,512,14157
4,4096,1,1024,30289
4,4096,2,1024,33072
4,4096,3,1024,32235
4,4096,4,1024,30959
4,4096,5,1024,33521
4,4096,6,1024,30549
4,4096,7,1024,33206
4,4096,8,1024,30662
4,4096,9,1024,33144
4,4096,10,1024,31045
4,4096,1,2048,62811
4,4096,2,2048,59872
4,4096,3,2048,61358
4,4096,4,2048,62629
4,4096,5,2048,64570
4,4096,6,2048,65275
4,4096,7,2048,61914
4,4096,8,2048,63941
4,4096,9,2048,63681
4,4096,10,2048,63538
4,4096,1,4096,125111
4,4096,2,4096,117431
4,4096,3,4096,126667
4,4096,4,4096,127425
4,4096,5,4096,125421
4,4096,6,4096,125393
4,4096,7,4096,133516
4,4096,8,4096,125800
4,4096,9,4096,136824
4,4096,10,4096,105600
4,4096,1,8192,352893
4,4096,2,8192,516169
4,4096,3,8192,361139
4,4096,4,8192,359511
4,4096,5,8192,357560
4,4096,6,8192,348117
4,4096,7,8192,351458
4,4096,8,8192,352953
4,4096,9,8192,349942
4,4096,10,8192,351968
4,4096,1,16384,865794
4,4096,2,16384,5914037
4,4096,3,16384,760190
4,4096,4,16384,748969
4,4096,5,16384,678475
4,4096,6,16384,743108
4,4096,7,16384,754497
4,4096,8,16384,900332
4,4096,9,16384,745431
4,4096,10,16384,682867
4,4096,1,32768,1769762
4,4096,2,32768,2741631
4,4096,3,32768,2173525
4,4096,4,32768,2928534
4,4096,5,32768,2707915
4,4096,6,32768,3294201
4,4096,7,32768,1783833
4,4096,8,32768,1808136
4,4096,9,32768,1776909
4,4096,10,32768,1765537
4,4096,1,65536,4297848
4,4096,2,65536,18064646
4,4096,3,65536,4226204
4,4096,4,65536,4254711
4,4096,5,65536,4479056
4,4096,6,65536,5013764
4,4096,7,65536,4448944
4,4096,8,65536,7942719
4,4096,9,65536,20092288
4,4096,10,65536,4070946
4,4096,1,131072,11253693
4,4096,2,131072,10922994
4,4096,3,131072,9876316
4,4096,4,131072,11475327
