buckets,threshold,run,integers,duration [ns]
8,4096,1,1,64
8,4096,2,1,64
8,4096,3,1,64
8,4096,4,1,65
8,4096,5,1,66
8,4096,6,1,64
8,4096,7,1,64
8,4096,8,1,65
8,4096,9,1,64
8,4096,10,1,67
8,4096,1,2,111
8,4096,2,2,84
8,4096,3,2,108
8,4096,4,2,84
8,4096,5,2,104
8,4096,6,2,99
8,4096,7,2,83
8,4096,8,2,104
8,4096,9,2,100
8,4096,10,2,99
8,4096,1,4,197
8,4096,2,4,152
8,4096,3,4,195
8,4096,4,4,171
8,4096,5,4,183
8,4096,6,4,185
8,4096,7,4,181
8,4096,8,4,158
8,4096,9,4,145
8,4096,10,4,182
8,4096,1,8,247
8,4096,2,8,303
8,4096,3,8,294
8,4096,4,8,273
8,4096,5,8,410
8,4096,6,8,349
8,4096,7,8,454
8,4096,8,8,293
8,4096,9,8,260
8,4096,10,8,291
8,4096,1,16,585
8,4096,2,16,697
8,4096,3,16,647
8,4096,4,16,682
8,4096,5,16,565
8,4096,6,16,566
8,4096,7,16,537
8,4096,8,16,479
8,4096,9,16,664
8,4096,10,16,535
8,4096,1,32,1242
8,4096,2,32,1538
8,4096,3,32,1309
8,4096,4,32,1077
8,4096,5,32,1187
8,4096,6,32,862
8,4096,7,32,901
8,4096,8,32,1056
8,4096,9,32,1203
8,4096,10,32,924
8,4096,1,64,1981
8,4096,2,64,1852
8,4096,3,64,3007
8,4096,4,64,2497
8,4096,5,64,1901
8,4096,6,64,1674
8,4096,7,64,1927
8,4096,8,64,1871
8,4096,9,64,2000
8,4096,10,64,1508
8,4096,1,128,3890
8,4096,2,128,3714
8,4096,3,128,5280
8,4096,4,128,3962
8,4096,5,128,4092
8,4096,6,128,3487
8,4096,7,128,3668
8,4096,8,128,3995
8,4096,9,128,4713
8,4096,10,128,4089
8,4096,1,256,7823
8,4096,2,256,7910
8,4096,3,256,7604
8,4096,4,256,7496
8,4096,5,256,7429
8,4096,6,256,6751
8,4096,7,256,7043
8,4096,8,256,7856
8,4096,9,256,7560
8,4096,10,256,10652
8,4096,1,512,22438
8,4096,2,512,19838
8,4096,3,512,14967
8,4096,4,512,15547
8,4096,5,512,15919
8,4096,6,512,15649
8,4096,7,512,15831
8,4096,8,512,14650
8,4096,9,512,14354
8,4096,10,512,14544
8,4096,1,1024,30486
8,4096,2,1024,30757
8,4096,3,1024,31983
8,4096,4,1024,30473
8,4096,5,1024,30499
8,4096,6,1024,29601
8,4096,7,1024,30363
8,4096,8,1024,29892
8,4096,9,1024,30243
8,4096,10,1024,30270
8,4096,1,2048,60980
8,4096,2,2048,59355
8,4096,3,2048,61979
8,4096,4,2048,61137
8,4096,5,2048,86146
8,4096,6,2048,61605
8,4096,7,2048,59405
8,4096,8,2048,60434
8,4096,9,2048,60834
8,4096,10,2048,60079
8,4096,1,4096,122654
8,4096,2,4096,119810
8,4096,3,4096,120384
8,4096,4,4096,119381
