buckets,threshold,run,integers,duration [ns]
4,262144,1,1,63
4,262144,2,1,65
4,262144,3,1,63
4,262144,4,1,64
4,262144,5,1,65
4,262144,6,1,63
4,262144,7,1,64
4,262144,8,1,65
4,262144,9,1,63
4,262144,10,1,65
4,262144,1,2,100
4,262144,2,2,83
4,262144,3,2,109
4,262144,4,2,82
4,262144,5,2,105
4,262144,6,2,99
4,262144,7,2,83
4,262144,8,2,102
4,262144,9,2,84
4,262144,10,2,98
4,262144,1,4,199
4,262144,2,4,199
4,262144,3,4,189
4,262144,4,4,182
4,262144,5,4,156
4,262144,6,4,148
4,262144,7,4,181
4,262144,8,4,160
4,262144,9,4,150
4,262144,10,4,183
4,262144,1,8,231
4,262144,2,8,331
4,262144,3,8,315
4,262144,4,8,278
4,262144,5,8,304
4,262144,6,8,278
4,262144,7,8,334
4,262144,8,8,273
4,262144,9,8,276
4,262144,10,8,441
4,262144,1,16,574
4,262144,2,16,527
4,262144,3,16,518
4,262144,4,16,775
4,262144,5,16,683
4,262144,6,16,590
4,262144,7,16,546
4,262144,8,16,505
4,262144,9,16,627
4,262144,10,16,540
4,262144,1,32,980
4,262144,2,32,1178
4,262144,3,32,1161
4,262144,4,32,1030
4,262144,5,32,1074
4,262144,6,32,824
4,262144,7,32,889
4,262144,8,32,1280
4,262144,9,32,1229
4,262144,10,32,964
4,262144,1,64,1994
4,262144,2,64,1839
4,262144,3,64,2083
4,262144,4,64,1989
4,262144,5,64,1808
4,262144,6,64,1654
4,262144,7,64,2641
4,262144,8,64,1851
4,262144,9,64,1985
4,262144,10,64,1470
4,262144,1,128,3939
4,262144,2,128,3777
4,262144,3,128,3742
4,262144,4,128,5084
4,262144,5,128,3951
4,262144,6,128,4334
4,262144,7,128,3761
4,262144,8,128,3910
4,262144,9,128,4670
4,262144,10,128,3753
4,262144,1,256,8189
4,262144,2,256,7896
4,262144,3,256,7451
4,262144,4,256,7196
4,262144,5,256,9477
4,262144,6,256,6773
4,262144,7,256,6963
4,262144,8,256,7849
4,262144,9,256,7319
4,262144,10,256,9726
4,262144,1,512,28772
4,262144,2,512,13835
4,262144,3,512,11812
4,262144,4,512,12841
4,262144,5,512,13212
4,262144,6,512,12152
4,262144,7,512,14400
4,262144,8,512,12364
4,262144,9,512,11294
4,262144,10,512,11379
4,262144,1,1024,26936
4,262144,2,1024,23817
4,262144,3,1024,32317
4,262144,4,1024,32727
4,262144,5,1024,29733
4,262144,6,1024,23667
4,262144,7,1024,29151
4,262144,8,1024,23895
4,262144,9,1024,24235
4,262144,10,1024,24000
4,262144,1,2048,48057
4,262144,2,2048,47112
4,262144,3,2048,48670
4,262144,4,2048,49666
4,262144,5,2048,48278
4,262144,6,2048,74249
4,262144,7,2048,81155
4,262144,8,2048,66867
4,262144,9,2048,57217
