buckets,threshold,run,integers,duration [ns]
64,262144,1,1,64
64,262144,2,1,63
64,262144,3,1,65
64,262144,4,1,65
64,262144,5,1,64
64,262144,6,1,65
64,262144,7,1,64
64,262144,8,1,64
64,262144,9,1,65
64,262144,10,1,64
64,262144,1,2,100
64,262144,2,2,85
64,262144,3,2,100
64,262144,4,2,84
64,262144,5,2,102
64,262144,6,2,100
64,262144,7,2,83
64,262144,8,2,104
64,262144,9,2,101
64,262144,10,2,100
64,262144,1,4,171
64,262144,2,4,201
64,262144,3,4,191
64,262144,4,4,162
64,262144,5,4,172
64,262144,6,4,167
64,262144,7,4,182
64,262144,8,4,161
64,262144,9,4,163
64,262144,10,4,179
64,262144,1,8,247
64,262144,2,8,342
64,262144,3,8,357
64,262144,4,8,329
64,262144,5,8,377
64,262144,6,8,509
64,262144,7,8,348
64,262144,8,8,269
64,262144,9,8,267
64,262144,10,8,277
64,262144,1,16,692
64,262144,2,16,677
64,262144,3,16,500
64,262144,4,16,597
64,262144,5,16,591
64,262144,6,16,573
64,262144,7,16,579
64,262144,8,16,543
64,262144,9,16,666
64,262144,10,16,525
64,262144,1,32,1391
64,262144,2,32,1213
64,262144,3,32,1269
64,262144,4,32,1063
64,262144,5,32,1190
64,262144,6,32,873
64,262144,7,32,926
64,262144,8,32,990
64,262144,9,32,1293
64,262144,10,32,995
64,262144,1,64,2594
64,262144,2,64,2613
64,262144,3,64,2132
64,262144,4,64,2038
64,262144,5,64,1880
64,262144,6,64,1678
64,262144,7,64,1992
64,262144,8,64,1940
64,262144,9,64,2153
64,262144,10,64,1774
64,262144,1,128,3955
64,262144,2,128,3844
64,262144,3,128,3872
64,262144,4,128,3800
64,262144,5,128,4165
64,262144,6,128,5125
64,262144,7,128,3822
64,262144,8,128,4056
64,262144,9,128,4611
64,262144,10,128,3841
64,262144,1,256,7876
64,262144,2,256,8101
64,262144,3,256,7843
64,262144,4,256,7502
64,262144,5,256,8946
64,262144,6,256,6986
64,262144,7,256,7076
64,262144,8,256,7978
64,262144,9,256,9520
64,262144,10,256,7659
64,262144,1,512,18593
64,262144,2,512,14380
64,262144,3,512,15317
64,262144,4,512,16705
64,262144,5,512,15758
64,262144,6,512,18234
64,262144,7,512,15866
64,262144,8,512,16682
64,262144,9,512,14219
64,262144,10,512,14680
64,262144,1,1024,33623
64,262144,2,1024,30239
64,262144,3,1024,34883
64,262144,4,1024,33853
64,262144,5,1024,30293
64,262144,6,1024,32853
64,262144,7,1024,41395
64,262144,8,1024,32819
64,262144,9,1024,42310
64,262144,10,1024,38045
