buckets,threshold,run,integers,duration [ns]
8,262144,1,1,65
8,262144,2,1,64
8,262144,3,1,63
8,262144,4,1,65
8,262144,5,1,65
8,262144,6,1,63
8,262144,7,1,63
8,262144,8,1,64
8,262144,9,1,64
8,262144,10,1,64
8,262144,1,2,122
8,262144,2,2,101
8,262144,3,2,99
8,262144,4,2,84
8,262144,5,2,103
8,262144,6,2,84
8,262144,7,2,82
8,262144,8,2,103
8,262144,9,2,101
8,262144,10,2,99
8,262144,1,4,179
8,262144,2,4,190
8,262144,3,4,188
8,262144,4,4,184
8,262144,5,4,164
8,262144,6,4,187
8,262144,7,4,239
8,262144,8,4,166
8,262144,9,4,164
8,262144,10,4,174
8,262144,1,8,256
8,262144,2,8,330
8,262144,3,8,298
8,262144,4,8,289
8,262144,5,8,354
8,262144,6,8,321
8,262144,7,8,398
8,262144,8,8,268
8,262144,9,8,290
8,262144,10,8,307
8,262144,1,16,568
8,262144,2,16,567
8,262144,3,16,489
8,262144,4,16,598
8,262144,5,16,522
8,262144,6,16,551
8,262144,7,16,612
8,262144,8,16,548
8,262144,9,16,814
8,262144,10,16,733
8,262144,1,32,1335
8,262144,2,32,1061
8,262144,3,32,1237
8,262144,4,32,1073
8,262144,5,32,1075
8,262144,6,32,824
8,262144,7,32,906
8,262144,8,32,1012
8,262144,9,32,1567
8,262144,10,32,973
8,262144,1,64,2002
8,262144,2,64,1808
8,262144,3,64,2190
8,262144,4,64,1982
8,262144,5,64,1905
8,262144,6,64,1697
8,262144,7,64,2436
8,262144,8,64,2578
8,262144,9,64,2038
8,262144,10,64,2184
8,262144,1,128,3930
8,262144,2,128,3792
8,262144,3,128,3742
8,262144,4,128,5237
8,262144,5,128,4093
8,262144,6,128,4216
8,262144,7,128,3745
8,262144,8,128,3988
8,262144,9,128,4695
8,262144,10,128,3865
8,262144,1,256,8227
8,262144,2,256,8492
8,262144,3,256,7760
8,262144,4,256,7505
8,262144,5,256,9226
8,262144,6,256,6928
8,262144,7,256,7119
8,262144,8,256,7913
8,262144,9,256,7526
8,262144,10,256,10513
8,262144,1,512,15639
8,262144,2,512,18056
8,262144,3,512,16161
8,262144,4,512,15926
8,262144,5,512,16932
8,262144,6,512,16600
8,262144,7,512,15377
8,262144,8,512,16075
8,262144,9,512,15446
8,262144,10,512,14265
8,262144,1,1024,33449
8,262144,2,1024,30330
8,262144,3,1024,33974
8,262144,4,1024,33879
8,262144,5,1024,30216
8,262144,6,1024,33843
8,262144,7,1024,33628
8,262144,8,1024,30074
8,262144,9,1024,32807
8,262144,10,1024,70239
8,262144,1,2048,77268
8,262144,2,2048,63197
8,262144,3,2048,65708
8,262144,4,2048,65663
8,262144,5,2048,64155
8,262144,6,2048,68730
8,262144,7,2048,65304
8,262144,8,2048,65181
8,262144,9,2048,66480
8,262144,10,2048,64829
8,262144,1,4096,122504
8,262144,2,4096,124806
8,262144,3,4096,127759
8,262144,4,4096,125594
8,262144,5,4096,158832
8,262144,6,4096,136338
8,262144,7,4096,104068
8,262144,8,4096,98492
8,262144,9,4096,107076
8,262144,10,4096,105672
8,262144,1,8192,197056
8,262144,2,8192,205039
8,262144,3,8192,195713
8,262144,4,8192,251327
8,262144,5,8192,289148
8,262144,6,8192,290223
8,262144,7,8192,314769
8,262144,8,8192,241514
8,262144,9,8192,227170
8,262144,10,8192,222892
8,262144,1,16384,447538
8,262144,2,16384,384795
8,262144,3,16384,405155
8,262144,4,16384,424384
8,262144,5,16384,391752
8,262144,6,16384,396641
8,262144,7,16384,1013564
8,262144,8,16384,728887
8,262144,9,16384,451945
8,262144,10,16384,394604
8,262144,1,32768,1032614
8,262144,2,32768,2459614
8,262144,3,32768,2347986
8,262144,4,32768,1109642
8,262144,5,32768,5025395
8,262144,6,32768,853447
8,262144,7,32768,10905017
8,262144,8,32768,676276
8,262144,9,32768,674725
8,262144,10,32768,672545
8,262144,1,65536,1407403
8,262144,2,65536,1402278
8,262144,3,65536,1472296
8,262144,4,65536,2109945
8,262144,5,65536,1803713
8,262144,6,65536,1775575
8,262144,7,65536,2822319
8,262144,8,65536,1899469
8,262144,9,65536,1605150
8,262144,10,65536,2024326
8,262144,1,131072,5247706
8,262144,2,131072,3880935
8,262144,3,131072,6813851
8,262144,4,131072,3909171
8,262144,5,131072,3948941
8,262144,6,131072,4811663
8,262144,7,131072,5202386
8,262144,8,131072,7463784
8,262144,9,131072,4129754
8,262144,10,131072,14550240
8,262144,1,262144,21620637
8,262144,2,262144,9105560
8,262144,3,262144,13012479
8,262144,4,262144,10678029
8,262144,5,262144,6730275
8,262144,6,262144,8819483
8,262144,7,262144,6012986
8,262144,8,262144,9223808
8,262144,9,262144,5869211
8,262144,10,262144,9196545
8,262144,1,524288,24311286
8,262144,2,524288,22409928
8,262144,3,524288,22738834
8,262144,4,524288,24684188
8,262144,5,524288,27779013
8,262144,6,524288,25768243
8,262144,7,524288,24940431
8,262144,8,524288,30333966
8,262144,9,524288,22347878
8,262144,10,524288,22033263
8,262144,1,1048576,49948960
8,262144,2,1048576,45057692
8,262144,3,1048576,45112433
8,262144,4,1048576,44806597
8,262144,5,1048576,49329506
8,262144,6,1048576,51510004
8,262144,7,1048576,48486435
8,262144,8,1048576,48752532
8,262144,9,1048576,43811303
8,262144,10,1048576,44314088
8,262144,1,2097152,103121162
8,262144,2,2097152,104397771
8,262144,3,2097152,112243750
8,262144,4,2097152,100712308
8,262144,5,2097152,116886603
8,262144,6,2097152,110660066
8,262144,7,2097152,103285193
8,262144,8,2097152,107971836
8,262144,9,2097152,114674234
8,262144,10,2097152,120879403
8,262144,1,4194304,231687096
8,262144,2,4194304,233462575
8,262144,3,4194304,230507891
8,262144,4,4194304,232252129
8,262144,5,4194304,230928858
8,262144,6,4194304,231457424
8,262144,7,4194304,230724565
8,262144,8,4194304,230790063
8,262144,9,4194304,230299879
8,262144,10,4194304,230486519
8,262144,1,8388608,477844647
8,262144,2,8388608,479763011
8,262144,3,8388608,478527937
8,262144,4,8388608,478887456
8,262144,5,8388608,482951942
8,262144,6,8388608,480001134
8,262144,7,8388608,480099958
8,262144,8,8388608,477720352
8,262144,9,8388608,478052783
8,262144,10,8388608,480810323
8,262144,1,16777216,1135252521
8,262144,2,16777216,1067192615
8,262144,3,16777216,1086832193
8,262144,4,16777216,1083507640
