buckets,threshold,run,integers,duration [ns]
4,256,1,1,115
4,256,2,1,152
4,256,3,1,101
4,256,4,1,106
4,256,5,1,99
4,256,6,1,100
4,256,7,1,100
4,256,8,1,101
4,256,9,1,192
4,256,10,1,172
4,256,1,2,169
4,256,2,2,113
4,256,3,2,112
4,256,4,2,112
4,256,5,2,113
4,256,6,2,112
4,256,7,2,155
4,256,8,2,124
4,256,9,2,112
4,256,10,2,113
4,256,1,4,140
4,256,2,4,138
4,256,3,4,157
4,256,4,4,131
4,256,5,4,133
4,256,6,4,132
4,256,7,4,130
4,256,8,4,131
4,256,9,4,136
4,256,10,4,133
4,256,1,8,196
4,256,2,8,195
4,256,3,8,181
4,256,4,8,178
4,256,5,8,185
4,256,6,8,174
4,256,7,8,172
4,256,8,8,174
4,256,9,8,172
4,256,10,8,472
4,256,1,16,426
4,256,2,16,422
4,256,3,16,316
4,256,4,16,258
4,256,5,16,263
4,256,6,16,254
4,256,7,16,260
4,256,8,16,300
4,256,9,16,262
4,256,10,16,273
4,256,1,32,453
4,256,2,32,459
4,256,3,32,431
4,256,4,32,472
4,256,5,32,418
4,256,6,32,415
4,256,7,32,446
4,256,8,32,621
4,256,9,32,989
4,256,10,32,423
4,256,1,64,788
4,256,2,64,762
4,256,3,64,768
4,256,4,64,767
4,256,5,64,765
4,256,6,64,760
4,256,7,64,790
4,256,8,64,820
4,256,9,64,772
4,256,10,64,776
4,256,1,128,1434
4,256,2,128,1469
4,256,3,128,1425
4,256,4,128,1411
4,256,5,128,1423
4,256,6,128,1430
4,256,7,128,1422
4,256,8,128,1439
4,256,9,128,1397
4,256,10,128,1427
4,256,1,256,2999
4,256,2,256,2756
4,256,3,256,2685
4,256,4,256,2711
4,256,5,256,2789
4,256,6,256,2727
4,256,7,256,2707
4,256,8,256,2654
4,256,9,256,2702
4,256,10,256,2671
4,256,1,512,10604
4,256,2,512,10192
4,256,3,512,13855
4,256,4,512,11419
4,256,5,512,10570
4,256,6,512,10850
4,256,7,512,10548
4,256,8,512,13967
4,256,9,512,10077
4,256,10,512,10649
4,256,1,1024,27614
4,256,2,1024,29128
4,256,3,1024,25259
4,256,4,1024,21206
4,256,5,1024,29669
4,256,6,1024,27844
4,256,7,1024,23354
4,256,8,1024,24181
4,256,9,1024,28926
4,256,10,1024,25205
4,256,1,2048,60059
4,256,2,2048,60186
4,256,3,2048,58967
4,256,4,2048,55266
4,256,5,2048,56131
4,256,6,2048,56309
4,256,7,2048,58065
4,256,8,2048,58729
4,256,9,2048,57984
4,256,10,2048,58046
4,256,1,4096,131796
4,256,2,4096,127291
4,256,3,4096,133507
4,256,4,4096,133944
4,256,5,4096,141816
4,256,6,4096,134425
4,256,7,4096,134881
4,256,8,4096,131792
4,256,9,4096,139747
4,256,10,4096,133306
4,256,1,8192,260464
4,256,2,8192,221767
4,256,3,8192,254565
4,256,4,8192,222688
4,256,5,8192,323161
4,256,6,8192,425774
4,256,7,8192,230222
4,256,8,8192,223952
4,256,9,8192,222523
4,256,10,8192,222258
4,256,1,16384,492377
4,256,2,16384,497829
4,256,3,16384,498589
4,256,4,16384,509178
4,256,5,16384,509167
4,256,6,16384,497813
4,256,7,16384,1157346
