buckets,threshold,run,integers,duration [ns]
128,4096,1,1,138
128,4096,2,1,167
128,4096,3,1,111
128,4096,4,1,103
128,4096,5,1,99
128,4096,6,1,104
128,4096,7,1,104
128,4096,8,1,107
128,4096,9,1,105
128,4096,10,1,105
128,4096,1,2,105
128,4096,2,2,112
128,4096,3,2,112
128,4096,4,2,115
128,4096,5,2,158
128,4096,6,2,111
128,4096,7,2,112
128,4096,8,2,155
128,4096,9,2,112
128,4096,10,2,113
128,4096,1,4,129
128,4096,2,4,133
128,4096,3,4,153
128,4096,4,4,131
128,4096,5,4,155
128,4096,6,4,130
128,4096,7,4,131
128,4096,8,4,130
128,4096,9,4,133
128,4096,10,4,135
128,4096,1,8,183
128,4096,2,8,177
128,4096,3,8,178
128,4096,4,8,170
128,4096,5,8,177
128,4096,6,8,190
128,4096,7,8,173
128,4096,8,8,260
128,4096,9,8,250
128,4096,10,8,281
128,4096,1,16,509
128,4096,2,16,320
128,4096,3,16,264
128,4096,4,16,284
128,4096,5,16,288
128,4096,6,16,255
128,4096,7,16,260
128,4096,8,16,280
128,4096,9,16,255
128,4096,10,16,423
128,4096,1,32,493
128,4096,2,32,459
128,4096,3,32,428
128,4096,4,32,432
128,4096,5,32,425
128,4096,6,32,430
128,4096,7,32,422
128,4096,8,32,453
128,4096,9,32,431
128,4096,10,32,460
128,4096,1,64,1223
128,4096,2,64,778
128,4096,3,64,771
128,4096,4,64,1157
128,4096,5,64,812
128,4096,6,64,789
128,4096,7,64,789
128,4096,8,64,789
128,4096,9,64,773
128,4096,10,64,771
128,4096,1,128,1397
128,4096,2,128,1453
128,4096,3,128,1448
128,4096,4,128,1411
128,4096,5,128,1394
128,4096,6,128,1489
128,4096,7,128,1463
128,4096,8,128,1437
128,4096,9,128,2257
128,4096,10,128,1477
128,4096,1,256,2752
128,4096,2,256,2869
128,4096,3,256,2709
128,4096,4,256,2683
128,4096,5,256,2877
128,4096,6,256,4483
128,4096,7,256,2930
128,4096,8,256,2733
128,4096,9,256,3991
128,4096,10,256,3019
128,4096,1,512,5075
128,4096,2,512,7553
128,4096,3,512,6033
128,4096,4,512,5031
128,4096,5,512,5087
128,4096,6,512,4966
128,4096,7,512,7739
128,4096,8,512,5038
128,4096,9,512,5069
128,4096,10,512,5112
128,4096,1,1024,10561
128,4096,2,1024,9578
128,4096,3,1024,9516
128,4096,4,1024,10361
128,4096,5,1024,10155
128,4096,6,1024,10911
128,4096,7,1024,9622
128,4096,8,1024,10876
128,4096,9,1024,9798
128,4096,10,1024,9540
128,4096,1,2048,18495
128,4096,2,2048,22535
128,4096,3,2048,20074
128,4096,4,2048,22785
128,4096,5,2048,20085
128,4096,6,2048,20594
128,4096,7,2048,19966
128,4096,8,2048,18930
128,4096,9,2048,20917
128,4096,10,2048,18530
128,4096,1,4096,41847
128,4096,2,4096,40134
128,4096,3,4096,38564
128,4096,4,4096,39859
128,4096,5,4096,42318
128,4096,6,4096,41356
128,4096,7,4096,40042
128,4096,8,4096,38344
128,4096,9,4096,39723
128,4096,10,4096,42314
128,4096,1,8192,234977
128,4096,2,8192,246775
128,4096,3,8192,254584
128,4096,4,8192,235015
128,4096,5,8192,199137
128,4096,6,8192,200645
128,4096,7,8192,197758
128,4096,8,8192,203537
128,4096,9,8192,201220
128,4096,10,8192,186603
128,4096,1,16384,354282
128,4096,2,16384,338737
128,4096,3,16384,333414
128,4096,4,16384,331686
128,4096,5,16384,352973
128,4096,6,16384,392608
128,4096,7,16384,329343
128,4096,8,16384,340763
128,4096,9,16384,337384
128,4096,10,16384,342262
128,4096,1,32768,635330
128,4096,2,32768,1071177
128,4096,3,32768,677203
128,4096,4,32768,626710
128,4096,5,32768,558957
128,4096,6,32768,687816
128,4096,7,32768,538829
128,4096,8,32768,533112
128,4096,9,32768,564662
128,4096,10,32768,668760
128,4096,1,65536,1448314
128,4096,2,65536,1109273
128,4096,3,65536,1450879
128,4096,4,65536,1106942
128,4096,5,65536,1072065
128,4096,6,65536,1092135
128,4096,7,65536,1177407
128,4096,8,65536,1457744
128,4096,9,65536,1202913
128,4096,10,65536,1738631
128,4096,1,131072,2428931
128,4096,2,131072,2258944
128,4096,3,131072,2113939
128,4096,4,131072,3157269
128,4096,5,131072,4284140
128,4096,6,131072,2122569
128,4096,7,131072,2094643
128,4096,8,131072,2610821
128,4096,9,131072,2215941
128,4096,10,131072,2107272
128,4096,1,262144,4052190
128,4096,2,262144,4584939
128,4096,3,262144,7553720
128,4096,4,262144,4186540
128,4096,5,262144,15478994
128,4096,6,262144,7117950
128,4096,7,262144,8158385
128,4096,8,262144,4326208
128,4096,9,262144,9038233
128,4096,10,262144,4515363
128,4096,1,524288,17416232
128,4096,2,524288,17115203
128,4096,3,524288,19749654
128,4096,4,524288,14781395
128,4096,5,524288,15398138
128,4096,6,524288,14738259
128,4096,7,524288,13915956
128,4096,8,524288,14892237
128,4096,9,524288,15914966
128,4096,10,524288,14396750
128,4096,1,1048576,36869459
128,4096,2,1048576,36354431
128,4096,3,1048576,36210996
128,4096,4,1048576,35531287
128,4096,5,1048576,37143806
128,4096,6,1048576,38002979
128,4096,7,1048576,42652052
128,4096,8,1048576,40079416
128,4096,9,1048576,37492685
128,4096,10,1048576,41625245
128,4096,1,2097152,64110771
128,4096,2,2097152,67116810
128,4096,3,2097152,67595208
128,4096,4,2097152,67887136
128,4096,5,2097152,75296015
128,4096,6,2097152,71711687
128,4096,7,2097152,66669861
128,4096,8,2097152,68329790
128,4096,9,2097152,66378209
128,4096,10,2097152,65779998
128,4096,1,4194304,128019316
128,4096,2,4194304,134193979
128,4096,3,4194304,134749125
128,4096,4,4194304,133214134
128,4096,5,4194304,130235618
128,4096,6,4194304,127587456
128,4096,7,4194304,128900768
128,4096,8,4194304,130089136
128,4096,9,4194304,128236140
128,4096,10,4194304,128775902
128,4096,1,8388608,257253359
128,4096,2,8388608,274475624
128,4096,3,8388608,272882474
128,4096,4,8388608,267863374
128,4096,5,8388608,266419050
128,4096,6,8388608,271396508
128,4096,7,8388608,265031853
128,4096,8,8388608,266423398
128,4096,9,8388608,264551968
128,4096,10,8388608,264372976
128,4096,1,16777216,535874051
128,4096,2,16777216,541344338
128,4096,3,16777216,551516994
128,4096,4,16777216,539279693
128,4096,5,16777216,539136194
128,4096,6,16777216,543544840
128,4096,7,16777216,538828138
128,4096,8,16777216,538761492
128,4096,9,16777216,538711022
128,4096,10,16777216,541309274
128,4096,1,33554432,1079573689
128,4096,2,33554432,1079782374
