buckets,threshold,run,integers,duration [ns]
4,256,1,1,145
4,256,2,1,187
4,256,3,1,109
4,256,4,1,156
4,256,5,1,159
4,256,6,1,111
4,256,7,1,159
4,256,8,1,108
4,256,9,1,160
4,256,10,1,235
4,256,1,2,186
4,256,2,2,326
4,256,3,2,261
4,256,4,2,181
4,256,5,2,177
4,256,6,2,241
4,256,7,2,172
4,256,8,2,280
4,256,9,2,171
4,256,10,2,222
4,256,1,4,136
4,256,2,4,144
4,256,3,4,168
4,256,4,4,148
4,256,5,4,143
4,256,6,4,141
4,256,7,4,146
4,256,8,4,148
4,256,9,4,210
4,256,10,4,143
4,256,1,8,275
4,256,2,8,197
4,256,3,8,185
4,256,4,8,193
4,256,5,8,198
4,256,6,8,224
4,256,7,8,189
4,256,8,8,271
4,256,9,8,186
4,256,10,8,439
4,256,1,16,316
4,256,2,16,315
4,256,3,16,296
4,256,4,16,269
4,256,5,16,271
4,256,6,16,379
4,256,7,16,407
4,256,8,16,301
4,256,9,16,270
4,256,10,16,281
4,256,1,32,447
4,256,2,32,460
4,256,3,32,429
4,256,4,32,454
4,256,5,32,418
4,256,6,32,421
4,256,7,32,448
4,256,8,32,497
4,256,9,32,423
4,256,10,32,472
4,256,1,64,783
4,256,2,64,757
4,256,3,64,789
4,256,4,64,801
4,256,5,64,757
4,256,6,64,810
4,256,7,64,805
4,256,8,64,761
4,256,9,64,803
4,256,10,64,1163
4,256,1,128,1430
4,256,2,128,1467
4,256,3,128,1441
4,256,4,128,1454
4,256,5,128,1426
4,256,6,128,1452
4,256,7,128,1420
4,256,8,128,1436
4,256,9,128,1402
4,256,10,128,1434
4,256,1,256,4325
4,256,2,256,2771
4,256,3,256,2990
4,256,4,256,2627
4,256,5,256,2743
4,256,6,256,2695
4,256,7,256,2631
4,256,8,256,2618
4,256,9,256,2626
4,256,10,256,2675
4,256,1,512,19006
4,256,2,512,16363
4,256,3,512,14631
4,256,4,512,18048
4,256,5,512,15474
4,256,6,512,14302
4,256,7,512,14156
4,256,8,512,16742
4,256,9,512,14158
4,256,10,512,14473
4,256,1,1024,42184
4,256,2,1024,37991
4,256,3,1024,46464
4,256,4,1024,43515
4,256,5,1024,38816
4,256,6,1024,39543
4,256,7,1024,38397
4,256,8,1024,38485
4,256,9,1024,41257
4,256,10,1024,47349
4,256,1,2048,92862
4,256,2,2048,90213
4,256,3,2048,95738
4,256,4,2048,98026
4,256,5,2048,95890
4,256,6,2048,99250
4,256,7,2048,100359
4,256,8,2048,162012
4,256,9,2048,92825
4,256,10,2048,97947
4,256,1,4096,229409
4,256,2,4096,216296
4,256,3,4096,232798
4,256,4,4096,229393
4,256,5,4096,233018
4,256,6,4096,224869
4,256,7,4096,255560
4,256,8,4096,237144
4,256,9,4096,173421
4,256,10,4096,175035
4,256,1,8192,587231
4,256,2,8192,396950
4,256,3,8192,394758
4,256,4,8192,396052
4,256,5,8192,396806
4,256,6,8192,396861
4,256,7,8192,401035
4,256,8,8192,398824
