buckets,threshold,run,integers,duration [ns]
128,256,1,1,129
128,256,2,1,147
128,256,3,1,95
128,256,4,1,95
128,256,5,1,94
128,256,6,1,94
128,256,7,1,95
128,256,8,1,93
128,256,9,1,201
128,256,10,1,101
128,256,1,2,108
128,256,2,2,111
128,256,3,2,114
128,256,4,2,107
128,256,5,2,107
128,256,6,2,105
128,256,7,2,157
128,256,8,2,106
128,256,9,2,107
128,256,10,2,106
128,256,1,4,137
128,256,2,4,134
128,256,3,4,150
128,256,4,4,129
128,256,5,4,128
128,256,6,4,128
128,256,7,4,127
128,256,8,4,127
128,256,9,4,128
128,256,10,4,130
128,256,1,8,177
128,256,2,8,175
128,256,3,8,176
128,256,4,8,176
128,256,5,8,173
128,256,6,8,170
128,256,7,8,267
128,256,8,8,234
128,256,9,8,284
128,256,10,8,482
128,256,1,16,319
128,256,2,16,258
128,256,3,16,283
128,256,4,16,258
128,256,5,16,257
128,256,6,16,281
128,256,7,16,266
128,256,8,16,368
128,256,9,16,380
128,256,10,16,294
128,256,1,32,460
128,256,2,32,459
128,256,3,32,436
128,256,4,32,455
128,256,5,32,457
128,256,6,32,427
128,256,7,32,473
128,256,8,32,433
128,256,9,32,419
128,256,10,32,650
128,256,1,64,765
128,256,2,64,802
128,256,3,64,771
128,256,4,64,758
128,256,5,64,764
128,256,6,64,792
128,256,7,64,784
128,256,8,64,779
128,256,9,64,788
128,256,10,64,1215
128,256,1,128,1419
128,256,2,128,1469
128,256,3,128,1433
128,256,4,128,1413
128,256,5,128,1404
128,256,6,128,1470
128,256,7,128,1445
128,256,8,128,1454
128,256,9,128,2255
128,256,10,128,1449
128,256,1,256,2701
128,256,2,256,2767
128,256,3,256,2685
128,256,4,256,2683
128,256,5,256,2753
128,256,6,256,3739
128,256,7,256,3397
128,256,8,256,2727
128,256,9,256,2707
128,256,10,256,2719
128,256,1,512,54578
128,256,2,512,52534
128,256,3,512,59518
128,256,4,512,52924
128,256,5,512,51627
128,256,6,512,49946
128,256,7,512,53072
128,256,8,512,51280
128,256,9,512,52994
128,256,10,512,52659
128,256,1,1024,70290
128,256,2,1024,60994
128,256,3,1024,117936
128,256,4,1024,70469
128,256,5,1024,69270
128,256,6,1024,63703
128,256,7,1024,68497
128,256,8,1024,62935
128,256,9,1024,63949
128,256,10,1024,67679
128,256,1,2048,86094
128,256,2,2048,94301
128,256,3,2048,101373
128,256,4,2048,96165
128,256,5,2048,96924
128,256,6,2048,96135
128,256,7,2048,90709
128,256,8,2048,91387
128,256,9,2048,96665
128,256,10,2048,100348
128,256,1,4096,143627
128,256,2,4096,122133
128,256,3,4096,121522
128,256,4,4096,114522
128,256,5,4096,115715
128,256,6,4096,113451
128,256,7,4096,116395
128,256,8,4096,139461
128,256,9,4096,113730
128,256,10,4096,110977
128,256,1,8192,1129201
128,256,2,8192,198258
128,256,3,8192,238924
128,256,4,8192,321836
128,256,5,8192,192026
128,256,6,8192,207193
128,256,7,8192,224209
128,256,8,8192,223687
128,256,9,8192,227446
128,256,10,8192,197807
128,256,1,16384,339340
128,256,2,16384,456854
128,256,3,16384,345334
128,256,4,16384,356478
128,256,5,16384,351852
128,256,6,16384,440262
128,256,7,16384,356724
128,256,8,16384,305194
128,256,9,16384,360935
128,256,10,16384,307166
128,256,1,32768,2285659
128,256,2,32768,2089460
128,256,3,32768,2218035
128,256,4,32768,2645675
128,256,5,32768,2305733
128,256,6,32768,2055292
128,256,7,32768,2905385
128,256,8,32768,2755828
128,256,9,32768,2531274
128,256,10,32768,2372205
128,256,1,65536,6435368
128,256,2,65536,5089655
128,256,3,65536,5567614
128,256,4,65536,6345004
128,256,5,65536,5523755
128,256,6,65536,5020247
128,256,7,65536,5747765
128,256,8,65536,6475721
128,256,9,65536,5127990
128,256,10,65536,6860023
128,256,1,131072,8298392
128,256,2,131072,7195190
128,256,3,131072,8238599
128,256,4,131072,7746474
128,256,5,131072,7537870
128,256,6,131072,8893217
128,256,7,131072,8428621
128,256,8,131072,11358550
128,256,9,131072,11462515
128,256,10,131072,7203784
128,256,1,262144,12794306
128,256,2,262144,12707240
128,256,3,262144,13023846
128,256,4,262144,10640217
128,256,5,262144,13334405
128,256,6,262144,13110351
128,256,7,262144,11600256
128,256,8,262144,11065418
128,256,9,262144,12152690
128,256,10,262144,11597672
128,256,1,524288,18940539
128,256,2,524288,19541209
128,256,3,524288,22410772
128,256,4,524288,20969407
128,256,5,524288,23884773
128,256,6,524288,20249406
128,256,7,524288,19008492
128,256,8,524288,19408756
128,256,9,524288,20934078
128,256,10,524288,25829908
128,256,1,1048576,35020008
128,256,2,1048576,41237312
128,256,3,1048576,39790067
128,256,4,1048576,37221938
128,256,5,1048576,36618809
128,256,6,1048576,38067599
128,256,7,1048576,41343108
128,256,8,1048576,36794274
128,256,9,1048576,38062153
128,256,10,1048576,36322261
128,256,1,2097152,66859292
128,256,2,2097152,81714375
128,256,3,2097152,67472610
128,256,4,2097152,68799453
128,256,5,2097152,68263716
128,256,6,2097152,70388726
128,256,7,2097152,66189270
128,256,8,2097152,66107226
128,256,9,2097152,66518064
128,256,10,2097152,71019155
128,256,1,4194304,346228154
128,256,2,4194304,343079304
128,256,3,4194304,340311786
128,256,4,4194304,346080508
128,256,5,4194304,341291898
128,256,6,4194304,345949493
128,256,7,4194304,344592837
128,256,8,4194304,342313323
128,256,9,4194304,343171173
128,256,10,4194304,340701559
128,256,1,8388608,779945625
128,256,2,8388608,776353313
128,256,3,8388608,775418768
128,256,4,8388608,774254526
128,256,5,8388608,775435470
128,256,6,8388608,777084524
128,256,7,8388608,779494742
128,256,8,8388608,775399358
128,256,9,8388608,775199507
128,256,10,8388608,775915077
128,256,1,16777216,1160767545
128,256,2,16777216,1143498938
128,256,3,16777216,1142608366
128,256,4,16777216,1139816328
128,256,5,16777216,1148259253
128,256,6,16777216,1145360792
128,256,7,16777216,1143126087
128,256,8,16777216,1147054052
128,256,9,16777216,1156755788
128,256,10,16777216,1140992493
128,256,1,33554432,1877484333
128,256,2,33554432,1870464657
128,256,3,33554432,1871275645
128,256,4,33554432,1871894861
128,256,5,33554432,1869407744
128,256,6,33554432,1872198970
128,256,7,33554432,1870981414
128,256,8,33554432,1871912981
128,256,9,33554432,1871311910
128,256,10,33554432,1869227497
128,256,1,67108864,3366360609
128,256,2,67108864,3337982743
128,256,3,67108864,3469528337
128,256,4,67108864,3339848485
128,256,5,67108864,3331351235
128,256,6,67108864,3340394246
128,256,7,67108864,3343667580
128,256,8,67108864,3330614246
128,256,9,67108864,3346329994
128,256,10,67108864,3331550713
128,256,1,134217728,6215375995
128,256,2,134217728,6222038279
128,256,3,134217728,6261079627
128,256,4,134217728,6225555992
128,256,5,134217728,6218957759
128,256,6,134217728,6228221062
128,256,7,134217728,6242504086
128,256,8,134217728,6220984088
128,256,9,134217728,6217676003
128,256,10,134217728,6219726770
128,256,1,268435456,12060606013
128,256,2,268435456,12263148182
128,256,3,268435456,11937065571
128,256,4,268435456,11920077748
128,256,5,268435456,11999805398
128,256,6,268435456,11925350361
128,256,7,268435456,11938277423
128,256,8,268435456,11947229932
128,256,9,268435456,11965781809
128,256,10,268435456,12015221916
128,256,1,536870912,51887492903
128,256,2,536870912,52383808573
128,256,3,536870912,56673153987
128,256,4,536870912,51560313863
128,256,5,536870912,51277038363
128,256,6,536870912,51386408852
128,256,7,536870912,51583634011
128,256,8,536870912,51283249697
128,256,9,536870912,51873368890
128,256,10,536870912,51539940112
