function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,1,500000000,346274184
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,2,50000000,142213177
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,4,50000000,363412955
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,8,50000000,824198770
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,16,5000000,173442279
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,32,5000000,356306590
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,64,5000000,747767085
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,128,500000,148606448
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,256,500000,293393611
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,512,500000,585754362
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,1024,50000,116960010
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,2048,50000,233707392
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,4096,50000,467174657
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,8192,50000,937909220
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,16384,5000,187461590
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,32768,5000,371950166
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,65536,5000,806333624
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,131072,500,177330423
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,262144,500,377201957
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,524288,500,784559996
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,1048576,50,161202621
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,2097152,50,585160347
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,4194304,5,173190221
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,8388608,5,423312811
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,16777216,5,953577115
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,33554432,5,2077595456
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,67108864,5,4434276815
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,134217728,5,9389302710
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,268435456,5,20313249444
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,536870912,5,53150980255
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,1073741824,5,174276977342
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,2147483648,5,493518033526
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,4294967296,5,1144898157525
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,0,33,8589934592,5,2618041736859
