function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,1,500000000,346421285
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,2,50000000,142333681
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,4,50000000,363144350
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,8,50000000,822113051
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,16,5000000,174975201
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,32,5000000,357550112
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,64,5000000,746055420
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,128,500000,149189869
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,256,500000,295044067
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,512,500000,585753894
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,1024,50000,116927374
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,2048,50000,233666062
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,4096,50000,466587790
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,8192,50000,939585661
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,16384,5000,187596345
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,32768,5000,372939950
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,65536,5000,780607823
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,131072,500,174884082
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,262144,500,374399197
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,524288,500,780497093
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,1048576,50,163633795
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,2097152,50,565276652
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,4194304,5,166131072
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,8388608,5,400746786
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,16777216,5,901972767
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,33554432,5,1962228718
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,67108864,5,4203625558
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,134217728,5,8874272649
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,268435456,5,19190039308
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,536870912,5,50379932609
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,1073741824,5,162204747538
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,2147483648,5,477533042685
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,4294967296,5,1121060902190
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,0,33,8589934592,5,2569148776502
