function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,1,500000000,346437908
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,2,50000000,142385356
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,4,50000000,363396211
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,8,50000000,823650311
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,16,5000000,174562916
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,32,5000000,357820413
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,64,5000000,745656507
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,128,500000,147413509
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,256,500000,293720648
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,512,500000,587070370
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,1024,50000,116964602
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,2048,50000,233755586
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,4096,50000,470376766
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,8192,50000,940260136
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,16384,5000,187624405
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,32768,5000,372263298
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,65536,5000,786958042
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,131072,500,175354700
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,262144,500,376586377
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,524288,500,783373195
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,1048576,50,165085885
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,2097152,50,627555914
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,4194304,5,201567675
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,8388608,5,509216115
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,16777216,5,1182232546
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,33554432,5,2649183743
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,67108864,5,5780678921
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,134217728,5,12347778454
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,268435456,5,26620978096
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,536870912,5,66531274726
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,1073741824,5,196829060894
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,2147483648,5,548723109179
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,4294967296,5,1278840351761
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,0,33,8589934592,5,2908475843242
