function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,1,500000000,349253761
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,2,50000000,142394289
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,4,50000000,363064450
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,8,50000000,821738070
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,16,5000000,173450246
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,32,5000000,358394105
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,64,5000000,744711116
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,128,500000,147516911
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,256,500000,293690864
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,512,500000,585609574
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,1024,50000,117949289
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,2048,50000,233945567
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,4096,50000,466187130
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,8192,50000,937059394
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,16384,5000,187653182
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,32768,5000,376386905
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,65536,5000,802036296
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,131072,500,176819845
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,262144,500,377885761
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,524288,500,788629803
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,1048576,50,160666177
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,2097152,50,600756382
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,4194304,5,188771702
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,8388608,5,466715044
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,16777216,5,1057630379
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,33554432,5,2311212903
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,67108864,5,4944867661
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,134217728,5,10440829083
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,268435456,5,22474045692
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,536870912,5,57746976419
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,1073741824,5,177786195476
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,2147483648,5,512851102420
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,4294967296,5,1187230815249
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,0,33,8589934592,5,2711601549015
