function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,1,500000000,346381813
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,2,50000000,142441068
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,4,50000000,363298515
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,8,50000000,821998729
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,16,5000000,173446009
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,32,5000000,356406629
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,64,5000000,746224976
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,128,500000,147288993
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,256,500000,293462147
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,512,500000,585966364
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,1024,50000,117012706
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,2048,50000,233432138
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,4096,50000,466310482
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,8192,50000,937879855
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,16384,5000,187645626
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,32768,5000,374321972
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,65536,5000,785270312
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,131072,500,174579838
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,262144,500,375185474
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,524288,500,780695134
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,1048576,50,191435211
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,2097152,50,602532568
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,4194304,5,187896245
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,8388608,5,463999264
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,16777216,5,1050837649
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,33554432,5,2289064877
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,67108864,5,4886100267
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,134217728,5,10462092495
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,268435456,5,22534846219
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,536870912,5,57672636152
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,1073741824,5,176962641564
