function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,1,500000000,346414232
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,2,50000000,142361157
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,4,50000000,362900407
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,8,50000000,823687449
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,16,5000000,173558242
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,32,5000000,356631576
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,64,5000000,744815634
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,128,500000,147638277
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,256,500000,293441671
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,512,500000,585362057
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,1024,50000,116918046
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,2048,50000,233526617
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,4096,50000,466135452
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,8192,50000,938295568
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,16384,5000,187660989
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,32768,5000,373408387
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,65536,5000,781562106
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,131072,500,175349226
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,262144,500,375320869
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,524288,500,782123041
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,1048576,50,161647285
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,2097152,50,754558371
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,4194304,5,300628904
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,8388608,5,813908610
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,16777216,5,1882313259
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,33554432,5,4088011954
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,67108864,5,8586549253
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,134217728,5,17723311729
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,268435456,5,36905583239
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,536870912,5,84132949635
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,1073741824,5,209454469662
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,2147483648,5,520861820759
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,4294967296,5,1171321263547
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,0,33,8589934592,5,2588167834146
