function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,1,500000000,346527767
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,2,50000000,142292100
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,4,50000000,363092444
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,8,50000000,822523694
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,16,5000000,173546041
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,32,5000000,357852022
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,64,5000000,745884724
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,128,500000,189539653
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,256,500000,381646862
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,512,500000,763063956
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,1024,50000,151917971
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,2048,50000,302950272
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,4096,50000,605958752
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,8192,5000,123267547
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,16384,5000,251109502
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,32768,5000,507968561
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,65536,500,104155804
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,131072,500,220318768
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,262144,500,458182742
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,524288,500,945777682
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,1048576,50,193076741
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,2097152,50,583466221
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,4194304,5,174223875
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,8388608,5,425254907
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,16777216,5,953624929
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,33554432,5,2080484260
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,67108864,5,4445096237
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,134217728,5,9407548725
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,268435456,5,20320756228
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,536870912,5,52913800451
buffered_fisher_yates_shuffle,pcg64,0,64,0,0,30,1073741824,5,170928884738
