function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,1,500000000,482544042
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,2,50000000,149571298
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,4,50000000,712090850
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,8,5000000,126405972
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,16,5000000,235015368
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,32,5000000,451023072
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,64,5000000,903359933
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,128,500000,176407630
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,256,500000,349201673
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,512,500000,695653132
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,1024,50000,138696878
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,2048,50000,276426746
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,4096,50000,551856861
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,8192,5000,112052795
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,16384,5000,226450759
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,32768,5000,457155566
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,65536,5000,993065784
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,131072,500,230780928
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,262144,500,510669282
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,524288,50,108047131
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,1048576,50,227279499
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,2097152,50,736277167
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,4194304,5,298069556
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,8388608,5,811480441
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,16777216,5,1884429737
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,33554432,5,4138346579
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,67108864,5,8546123015
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,134217728,5,17671233339
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,268435456,5,36640849635
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,536870912,5,84648954068
buffered_fisher_yates_shuffle,pcg64,0,2,0,0,30,1073741824,5,210986240212
