function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,1,500000000,346254514
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,2,50000000,142260657
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,4,50000000,363120639
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,8,50000000,822219732
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,16,5000000,224788285
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,32,5000000,435805998
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,64,5000000,895789483
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,128,500000,173342221
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,256,500000,341762517
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,512,500000,676751194
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,1024,50000,134684877
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,2048,50000,268451453
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,4096,50000,535477028
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,8192,5000,107093422
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,16384,5000,214556650
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,32768,5000,430402108
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,65536,5000,897208470
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,131072,500,199540418
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,262144,500,431705155
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,524288,500,902296583
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,1048576,50,187177513
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,2097152,50,714438467
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,4194304,5,282954119
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,8388608,5,749151086
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,16777216,5,1735926050
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,33554432,5,3830043574
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,67108864,5,8166442753
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,134217728,5,17116837399
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,268435456,5,36080428589
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,536870912,5,85469982632
buffered_fisher_yates_shuffle,pcg64,0,8,0,0,30,1073741824,5,239219261419
