function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,1,500000000,346465293
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,2,50000000,142424352
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,4,50000000,363375727
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,8,5000000,122468036
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,16,5000000,223742929
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,32,5000000,430487935
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,64,5000000,876444358
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,128,500000,171010677
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,256,500000,337303318
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,512,500000,666653629
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,1024,50000,133189287
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,2048,50000,264794799
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,4096,50000,525309477
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,8192,5000,106176957
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,16384,5000,214070939
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,32768,5000,432388847
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,65536,5000,931165771
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,131072,500,212813170
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,262144,500,471590824
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,524288,50,100194852
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,1048576,50,207602958
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,2097152,50,709094176
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,4194304,5,263656229
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,8388608,5,691398990
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,16777216,5,1585410654
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,33554432,5,3444123588
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,67108864,5,7279601691
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,134217728,5,15114015630
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,268435456,5,31609768787
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,536870912,5,74014778213
buffered_fisher_yates_shuffle,pcg64,0,4,0,0,30,1073741824,5,195733888216
