function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,1,500000000,346475184
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,2,50000000,142234079
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,4,50000000,363107863
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,8,50000000,822180634
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,16,5000000,173304736
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,32,5000000,356498782
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,64,5000000,746189584
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,128,500000,147547010
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,256,500000,293740782
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,512,500000,586412235
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,1024,50000,116950697
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,2048,50000,273449027
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,4096,50000,574305725
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,8192,5000,119407656
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,16384,5000,245099934
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,32768,5000,499505904
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,65536,500,102936315
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,131072,500,217124028
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,262144,500,448250399
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,524288,500,920621970
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,1048576,50,189221112
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,2097152,50,546627526
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,4194304,5,160367034
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,8388608,5,383321248
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,16777216,5,867589812
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,33554432,5,1886380340
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,67108864,5,4012471361
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,134217728,5,8468190233
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,268435456,5,18280721205
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,536870912,5,48441632681
buffered_fisher_yates_shuffle,pcg64,0,1024,0,0,30,1073741824,5,158465310655
