function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,1,500000000,346492568
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,2,50000000,142391606
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,4,50000000,364700149
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,8,50000000,822168385
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,16,5000000,173498147
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,32,5000000,356845132
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,64,5000000,751212796
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,128,500000,147335860
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,256,500000,293607700
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,512,500000,586798294
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,1024,50000,137637690
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,2048,50000,287183629
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,4096,50000,588002932
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,8192,5000,120094444
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,16384,5000,246566447
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,32768,5000,502025122
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,65536,500,102693355
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,131072,500,214869693
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,262144,500,455066668
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,524288,500,926715433
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,1048576,50,193639620
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,2097152,50,571806273
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,4194304,5,165266993
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,8388608,5,391523170
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,16777216,5,877095474
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,33554432,5,1909630963
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,67108864,5,4069233793
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,134217728,5,8589227593
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,268435456,5,18540554352
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,536870912,5,49020646706
buffered_fisher_yates_shuffle,pcg64,0,512,0,0,30,1073741824,5,159077698820
