function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,1,500000000,346537865
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,2,50000000,142196555
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,4,50000000,363160973
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,8,50000000,823867422
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,16,5000000,173755763
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,32,5000000,523141032
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,64,5000000,997230429
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,128,500000,192912826
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,256,500000,370112128
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,512,500000,719270539
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,1024,50000,141223485
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,2048,50000,279598375
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,4096,50000,554967468
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,8192,5000,111448399
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,16384,5000,224457374
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,32768,5000,452058960
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,65536,5000,925051126
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,131072,500,197965200
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,262144,500,417990626
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,524288,500,872465293
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,1048576,50,180814138
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,2097152,50,604712408
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,4194304,5,199167978
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,8388608,5,507571427
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,16777216,5,1180756931
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,33554432,5,2647055083
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,67108864,5,5777902101
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,134217728,5,12346845112
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,268435456,5,26607633235
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,536870912,5,67328398833
buffered_fisher_yates_shuffle,pcg64,0,16,0,0,30,1073741824,5,199071806116
