function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1,500000000,347053517
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,2,50000000,142751304
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,4,50000000,365538174
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,8,50000000,884228936
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,16,5000000,173526238
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,32,5000000,360021996
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,64,5000000,751061623
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,128,500000,147285702
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,256,500000,293342535
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,512,500000,700418983
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1024,50000,144688776
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,2048,50000,295884251
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,4096,50000,593661805
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,8192,5000,121368942
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,16384,5000,247217344
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,32768,5000,501871127
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,65536,500,102647675
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,131072,500,216356670
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,262144,500,451394556
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,524288,500,929763023
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1048576,50,191980027
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,2097152,50,565782264
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,4194304,5,163891578
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,8388608,5,395220339
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,16777216,5,881510931
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,33554432,5,1934757185
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,67108864,5,4135384712
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,134217728,5,8704561132
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,268435456,5,18804426301
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,536870912,5,49658503666
buffered_fisher_yates_shuffle,pcg64,0,256,0,0,30,1073741824,5,164782219089
