function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,1,500000000,346613583
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,2,50000000,142348529
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,4,50000000,363672634
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,8,50000000,822269728
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,16,5000000,173512089
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,32,5000000,357021996
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,64,5000000,747678481
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,128,500000,147347402
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,256,500000,371886719
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,512,500000,753211950
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,1024,50000,150793921
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,2048,50000,300777309
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,4096,50000,602607837
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,8192,5000,122804770
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,16384,5000,249749242
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,32768,5000,510338513
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,65536,500,103501899
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,131072,500,218901659
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,262144,500,454334123
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,524288,500,935988363
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,1048576,50,191869740
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,2097152,50,571418566
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,4194304,5,166805961
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,8388608,5,403558875
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,16777216,5,904162048
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,33554432,5,1984795458
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,67108864,5,4233720195
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,134217728,5,8941902705
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,268435456,5,19293342558
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,536870912,5,50680711407
buffered_fisher_yates_shuffle,pcg64,0,128,0,0,30,1073741824,5,166667173401
