function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,1,500000000,346974737
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,2,50000000,144125775
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,4,50000000,363480453
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,8,50000000,822440434
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,16,5000000,173597303
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,32,5000000,357027694
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,64,5000000,950590747
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,128,500000,190920062
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,256,500000,375329105
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,512,500000,746660496
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,1024,50000,147916521
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,2048,50000,295061488
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,4096,50000,589714479
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,8192,5000,119785471
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,16384,5000,243405396
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,32768,5000,494037424
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,65536,500,102272883
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,131072,500,215513614
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,262144,500,448842083
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,524288,500,928100485
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,1048576,50,190621275
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,2097152,50,589182804
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,4194304,5,187137967
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,8388608,5,463456957
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,16777216,5,1054329907
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,33554432,5,2300426427
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,67108864,5,4929066774
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,134217728,5,10421951203
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,268435456,5,22568315443
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,536870912,5,57636795537
buffered_fisher_yates_shuffle,pcg64,0,32,0,0,30,1073741824,5,178004117924
