function,prng,buckets,buffer,threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,1,500000000,298922612
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,2,50000000,139924169
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,4,50000000,373589094
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,8,50000000,847222035
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,16,5000000,178930689
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,32,5000000,367660288
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,64,5000000,762229669
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,128,500000,163833839
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,256,500000,295317536
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,512,500000,598228731
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,1024,50000,116816643
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,2048,50000,233095910
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,4096,50000,465841423
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,8192,50000,945629527
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,16384,5000,194593474
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,32768,5000,388091270
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,65536,5000,816014212
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,131072,500,187860597
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,262144,500,408765229
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,524288,500,854530027
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,1048576,50,175995296
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,2097152,50,653580581
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,4194304,5,253260804
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,8388608,5,670498945
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,16777216,5,1544336493
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,33554432,5,3356356277
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,67108864,5,7070588820
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,134217728,5,14604649806
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,268435456,5,30494144964
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,536870912,5,71067995518
buffered_fisher_yates_shuffle,pcg64,0,1,0,0,30,1073741824,5,185020682613
