function,prng,buckets,buffer,threshold,buffer_threshold,min_exp,max_exp,integers,total_runs,total_runtime
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,1,5000000,221157330
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,2,5000000,246646174
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,4,5000000,270773421
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,8,5000000,322850891
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,16,5000000,433823626
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,32,5000000,649686444
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,64,500000,111777559
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,128,500000,198788615
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,256,500000,372899188
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,512,500000,746655899
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,1024,50000,149770958
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,2048,50000,299920342
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,4096,50000,600817476
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,8192,5000,122167733
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,16384,5000,248641185
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,32768,5000,504763072
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,65536,500,102818842
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,131072,500,217819080
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,262144,500,451262565
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,524288,500,927087484
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,1048576,50,189691319
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,2097152,50,558878682
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,4194304,5,162131584
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,8388608,5,388794392
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,16777216,5,881430815
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,33554432,5,1922942683
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,67108864,5,4079142361
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,134217728,5,8561368595
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,268435456,5,18340502809
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,536870912,5,47617392437
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,1073741824,5,150548720893
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,2147483648,5,436761634863
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,4294967296,5,1111487628424
buffered_fisher_yates_shuffle_64,pcg64,32,256,262144,1048576,0,33,8589934592,5,2549638105788
